X,Y,Z,M
143.870895,179.097580,965.606079,1000.000000
891.783203,1.321028,911.633301,1000.000000
785.781738,755.076111,108.057281,1000.000000
839.080261,12.283993,129.692673,1000.000000
85.062927,994.590820,922.244568,1000.000000
165.934509,191.400833,180.427994,1000.000000
888.132690,779.840393,38.927578,1000.000000
87.493248,162.197998,145.733429,1000.000000
805.108765,49.133339,30.156752,1000.000000
96.231529,249.061478,940.568909,1000.000000
149.383774,918.619202,883.661926,1000.000000
822.966614,859.458862,107.782753,1000.000000
752.151978,44.384640,165.025635,1000.000000
98.077621,934.631592,219.739456,1000.000000
801.232727,864.427002,987.118713,1000.000000
793.449402,192.077271,46.966660,1000.000000
971.472534,757.999451,869.433716,1000.000000
176.981064,709.831787,832.047791,1000.000000
954.771240,43.372143,69.931534,1000.000000
957.735657,886.392944,105.203003,1000.000000
87.986160,846.885559,803.900635,1000.000000
955.893494,240.775070,735.418396,1000.000000
267.310211,765.352478,999.710632,1000.000000
949.083313,172.218704,997.580566,1000.000000
249.211288,867.402466,8.824999,1000.000000
39.690380,15.612335,844.036499,1000.000000
279.950897,35.873436,245.722885,1000.000000
918.132690,74.206757,931.349060,1000.000000
982.973022,850.743225,950.724670,1000.000000
81.828903,869.162292,866.700073,1000.000000
81.375542,860.308411,175.823456,1000.000000
20.418983,29.190685,8.912829,1000.000000
793.201050,63.076591,934.411682,1000.000000
999.590515,774.829407,742.677002,1000.000000
893.556946,73.385124,978.337646,1000.000000
260.356476,220.139847,102.206650,1000.000000
124.476624,47.131897,131.319153,1000.000000
830.911377,135.113113,935.390381,1000.000000
98.802574,14.374504,728.839722,1000.000000
813.504822,699.221436,786.513428,1000.000000
777.403137,54.620167,182.995850,1000.000000
843.807922,257.343262,72.163109,1000.000000
719.846436,858.038574,248.235916,1000.000000
783.307251,826.579224,922.223694,1000.000000
47.756077,71.022087,754.812561,1000.000000
11.579966,32.063274,948.115234,1000.000000
968.659729,99.791023,144.070526,1000.000000
980.333984,902.553772,882.391785,1000.000000
846.193237,963.007263,58.674679,1000.000000
986.939392,10.956338,129.685501,1000.000000
