X,Y,Z,M
232.673874,896.710449,624.142761,1000.000000
142.589508,499.393921,669.397095,1000.000000
213.659897,912.444519,515.227783,1000.000000
810.946838,192.227127,752.834351,1000.000000
24.158014,582.342712,327.839783,1000.000000
206.134781,230.349792,754.652344,1000.000000
936.509216,130.217209,477.363922,1000.000000
498.396179,778.801086,506.430603,1000.000000
594.764160,763.519653,682.149048,1000.000000
389.137939,812.653076,470.053589,1000.000000
498.628540,877.710022,102.585808,1000.000000
4.371166,158.415710,771.585876,1000.000000
753.541260,420.293060,549.982727,1000.000000
543.466675,204.861053,900.878235,1000.000000
347.992249,519.731689,638.426880,1000.000000
80.511162,219.660034,309.914673,1000.000000
422.947693,179.703476,100.569214,1000.000000
854.945984,997.375732,86.973816,1000.000000
600.764954,643.570435,410.631653,1000.000000
85.706177,114.313766,664.080566,1000.000000
316.355957,755.185486,372.371979,1000.000000
314.476074,641.311951,279.950928,1000.000000
956.081482,942.808716,953.500916,1000.000000
687.543884,945.426758,345.861389,1000.000000
571.471069,499.083893,760.315613,1000.000000
430.587006,216.831207,832.588379,1000.000000
964.721985,521.177124,282.500641,1000.000000
660.493530,898.612061,977.365295,1000.000000
522.754578,701.149597,224.400269,1000.000000
365.575104,338.663727,330.674500,1000.000000
744.410828,70.199196,756.267334,1000.000000
161.407425,530.294800,502.437531,1000.000000
858.301270,567.130432,885.786865,1000.000000
95.463272,58.372192,561.717468,1000.000000
22.015751,327.949860,214.068466,1000.000000
635.452209,95.180084,492.527557,1000.000000
897.794556,147.505554,402.247986,1000.000000
354.476379,597.990295,913.725342,1000.000000
748.735657,70.997780,992.854065,1000.000000
583.139221,790.752014,269.816650,1000.000000
788.386536,575.469055,411.511810,1000.000000
60.728058,5.490648,457.783600,1000.000000
802.021790,589.499268,231.049927,1000.000000
113.793976,998.099731,201.305206,1000.000000
466.589508,857.957214,59.676617,1000.000000
429.719055,202.812836,905.568359,1000.000000
583.093994,386.394501,475.438904,1000.000000
416.483582,55.409695,38.396793,1000.000000
763.071289,114.650101,729.084656,1000.000000
213.369659,685.791138,0.912476,1000.000000
