X,Y,Z,M
268.524292,146.166336,498.708405,1000.000000
236.760452,319.679962,937.367004,1000.000000
13.368283,615.629089,303.468292,1000.000000
794.357910,901.256958,617.082153,1000.000000
10.519255,789.848206,475.366974,1000.000000
866.560913,249.683441,599.060730,1000.000000
946.304871,256.677765,632.706604,1000.000000
645.024902,636.907288,633.245850,1000.000000
872.576965,14.850798,554.608887,1000.000000
138.361374,10.893440,660.000061,1000.000000
620.670837,856.512634,185.712158,1000.000000
67.781586,266.027832,649.529358,1000.000000
748.590271,200.909714,682.928467,1000.000000
340.715729,949.280273,784.236389,1000.000000
546.819214,396.110077,511.279358,1000.000000
830.262024,234.733795,52.604698,1000.000000
226.667709,977.208740,831.241333,1000.000000
737.470276,746.877747,826.268494,1000.000000
828.899353,497.869324,174.845398,1000.000000
137.750595,842.835205,503.195648,1000.000000
402.881226,719.747192,577.584656,1000.000000
88.713127,785.441223,123.373581,1000.000000
197.471481,1.396546,290.521515,1000.000000
944.393799,216.772156,117.338524,1000.000000
683.462830,724.349060,665.606140,1000.000000
571.338074,934.014221,825.400513,1000.000000
203.719040,337.590424,301.231445,1000.000000
921.621216,188.043152,984.186829,1000.000000
357.902679,646.937561,330.189056,1000.000000
468.475952,154.131958,499.797760,1000.000000
978.186951,147.931458,958.713013,1000.000000
857.330383,709.455017,322.929291,1000.000000
529.578247,388.927887,223.179108,1000.000000
136.839722,807.878357,498.774353,1000.000000
67.557114,420.716309,945.980042,1000.000000
766.890259,404.535889,633.473083,1000.000000
168.521332,188.806030,146.311203,1000.000000
545.290710,762.888977,896.871765,1000.000000
621.465393,737.168274,734.513916,1000.000000
855.235596,467.543335,92.732948,1000.000000
784.278564,399.527527,492.542847,1000.000000
786.031982,267.568420,239.470917,1000.000000
474.496185,850.201416,230.075943,1000.000000
232.172028,706.517578,304.684906,1000.000000
619.213745,776.663086,817.252747,1000.000000
225.814804,910.231689,881.927490,1000.000000
802.814209,493.790161,238.887772,1000.000000
216.731125,112.090775,95.291176,1000.000000
85.427498,817.869934,967.548035,1000.000000
939.410706,565.201172,305.015686,1000.000000
