X,Y,Z,M
221.447159,815.513489,664.039612,1000.000000
112.836525,557.441589,582.082153,1000.000000
279.105286,7.820018,583.831848,1000.000000
815.612915,286.105530,796.657715,1000.000000
29.753834,514.917419,280.327179,1000.000000
316.181915,224.245621,804.648987,1000.000000
932.327515,89.780907,426.929321,1000.000000
450.655334,824.127319,465.089569,1000.000000
504.362976,681.531067,723.059875,1000.000000
470.273651,747.677124,408.254974,1000.000000
458.904907,883.622803,76.370399,1000.000000
984.579956,123.992210,810.469238,1000.000000
754.494019,491.379944,506.536102,1000.000000
608.381165,287.905823,937.879761,1000.000000
283.889557,559.809631,679.218506,1000.000000
161.558105,215.155396,393.642212,1000.000000
486.590912,245.232788,187.741455,1000.000000
892.349182,78.295311,171.284103,1000.000000
526.488098,690.670715,486.933472,1000.000000
69.469444,202.248383,715.628052,1000.000000
288.789337,766.315552,306.185486,1000.000000
387.860626,594.773132,331.449554,1000.000000
877.978210,923.319885,844.656372,1000.000000
604.010437,857.525330,420.069550,1000.000000
534.872437,426.126465,790.291016,1000.000000
385.052795,308.610382,835.050415,1000.000000
887.179382,580.768066,276.718872,1000.000000
575.847839,804.797180,974.380493,1000.000000
576.165039,718.788208,190.941391,1000.000000
332.461304,398.865784,276.335083,1000.000000
668.502319,45.847500,690.065308,1000.000000
260.195709,472.456635,560.366150,1000.000000
964.243408,624.779846,776.545959,1000.000000
82.625084,139.713074,582.265625,1000.000000
7.926750,298.091736,301.521362,1000.000000
592.992493,995.790955,447.149628,1000.000000
810.057373,134.450989,485.711823,1000.000000
293.062744,544.563904,918.310974,1000.000000
789.721924,178.920074,76.268036,1000.000000
494.483002,894.590576,327.993195,1000.000000
788.751526,632.210205,385.195374,1000.000000
149.769135,921.155823,528.642883,1000.000000
907.391541,504.919525,232.133087,1000.000000
75.865562,91.984314,168.285645,1000.000000
417.472229,883.823669,138.502045,1000.000000
496.602661,298.032013,912.140015,1000.000000
511.960663,352.149445,552.222778,1000.000000
481.194244,37.907574,20.570059,1000.000000
658.201294,211.267822,651.722290,1000.000000
302.514099,724.665649,903.002197,1000.000000
