X,Y,Z,M
216.446381,778.513611,682.063232,1000.000000
99.532379,583.794495,542.344055,1000.000000
308.878510,51.116451,615.000061,1000.000000
817.596863,328.781006,816.475037,1000.000000
32.440933,484.231812,258.812195,1000.000000
366.333496,221.629059,827.304688,1000.000000
930.230652,71.513046,404.033661,1000.000000
428.996552,844.517578,446.162750,1000.000000
463.214111,644.174866,741.543884,1000.000000
507.208893,718.112793,380.254364,1000.000000
440.801392,886.197449,64.688423,1000.000000
975.459961,108.416214,828.072021,1000.000000
754.810242,523.713928,486.761871,1000.000000
637.723572,325.723846,954.502014,1000.000000
254.809265,577.993774,697.661194,1000.000000
198.459442,213.203522,431.739288,1000.000000
515.515320,275.079285,227.469345,1000.000000
909.251343,115.176979,209.665863,1000.000000
492.614380,712.131714,521.541565,1000.000000
62.227459,242.272156,738.941833,1000.000000
276.434296,771.283997,276.209930,1000.000000
421.277802,573.675476,354.981049,1000.000000
842.399963,914.378845,795.124512,1000.000000
565.841125,817.400452,453.787415,1000.000000
518.173401,392.922607,803.835022,1000.000000
364.441650,350.351044,836.101318,1000.000000
851.748352,607.785095,274.139465,1000.000000
537.337280,762.068726,972.900574,1000.000000
600.362976,726.815613,175.912933,1000.000000
317.452911,426.287933,251.746277,1000.000000
633.968445,34.998150,659.901184,1000.000000
305.183350,446.223755,586.746094,1000.000000
12.285705,650.950195,726.823059,1000.000000
76.898705,176.824631,591.635315,1000.000000
1.676032,284.549622,341.354279,1000.000000
573.662903,950.609619,426.537537,1000.000000
770.152039,128.573273,523.678589,1000.000000
265.215210,520.280396,920.229919,1000.000000
808.322510,228.001694,114.311241,1000.000000
454.169830,941.575256,354.562714,1000.000000
788.805115,657.926270,373.238251,1000.000000
190.404205,882.684937,560.875549,1000.000000
955.178101,466.535156,232.791168,1000.000000
58.697849,134.758545,153.364868,1000.000000
395.244690,895.467407,174.445877,1000.000000
527.042480,341.394012,914.906616,1000.000000
479.617279,336.649261,587.157532,1000.000000
510.620575,30.046774,12.572557,1000.000000
610.490784,255.238617,616.555359,1000.000000
343.108368,742.221375,858.348450,1000.000000
