X,Y,Z,M
259.946533,87.360474,528.282227,1000.000000
214.441391,361.963776,874.560425,1000.000000
60.267368,685.501465,353.227875,1000.000000
798.435242,969.770508,649.089661,1000.000000
13.124742,741.095825,440.726746,1000.000000
946.590881,245.082642,635.803955,1000.000000
944.392578,226.718353,596.145325,1000.000000
610.533264,670.416016,603.327698,1000.000000
807.458862,956.000244,584.519226,1000.000000
197.485641,964.619202,615.555847,1000.000000
592.087769,861.929932,165.792648,1000.000000
52.526894,240.530075,678.416626,1000.000000
749.905151,252.354614,651.960632,1000.000000
388.467041,9.321256,811.776062,1000.000000
499.910675,425.106750,541.291016,1000.000000
889.328796,231.163208,112.739334,1000.000000
272.664429,24.805277,894.914307,1000.000000
765.466797,805.924438,887.936707,1000.000000
775.423401,532.288330,230.247162,1000.000000
125.184181,906.970459,541.220459,1000.000000
382.461121,728.183716,529.348694,1000.000000
141.713882,751.559753,159.777039,1000.000000
140.513916,987.940002,210.980469,1000.000000
884.083069,152.514832,170.899673,1000.000000
657.343628,671.328735,688.169739,1000.000000
538.432678,0.505804,827.179871,1000.000000
147.284958,380.645264,296.741089,1000.000000
860.180847,119.817261,983.014648,1000.000000
396.640381,659.698486,305.085358,1000.000000
444.194519,197.297592,459.904755,1000.000000
923.480408,129.533478,911.237366,1000.000000
928.992554,667.360107,365.233795,1000.000000
606.914978,430.743439,143.485123,1000.000000
126.812370,866.926575,513.549500,1000.000000
56.628345,398.793060,8.833920,1000.000000
735.918152,331.596252,600.289734,1000.000000
104.679146,178.901733,206.375397,1000.000000
500.145386,724.007751,901.244751,1000.000000
651.511292,815.980713,795.333435,1000.000000
791.505310,543.778992,133.760208,1000.000000
785.597900,440.972870,473.540741,1000.000000
850.848389,205.624207,290.861969,1000.000000
551.665161,789.035461,230.140442,1000.000000
204.254211,775.432739,280.200165,1000.000000
583.245117,796.004761,874.642395,1000.000000
273.462433,978.927490,887.746216,1000.000000
751.124573,468.268799,294.502350,1000.000000
263.697449,98.483383,81.683250,1000.000000
9.738372,887.701477,911.610229,1000.000000
3.742736,593.547974,233.148422,1000.000000
