X,Y,Z,M
148.512253,216.678833,948.086060,1000.000000
905.313721,975.915710,950.866150,1000.000000
755.930664,710.810486,77.456604,1000.000000
837.591003,969.705505,109.882080,1000.000000
81.490150,24.838490,943.155945,1000.000000
115.991089,193.165009,158.492966,1000.000000
891.174377,797.907654,61.738674,1000.000000
108.691536,142.256653,164.469101,1000.000000
846.178589,85.964066,12.555712,1000.000000
59.384850,278.240906,967.914001,1000.000000
168.016159,917.246460,895.291565,1000.000000
832.389709,875.522888,89.898750,1000.000000
752.194336,11.703720,185.385956,1000.000000
69.516617,896.367065,202.973557,1000.000000
829.309692,846.706299,969.209412,1000.000000
756.015198,193.028839,8.417916,1000.000000
943.380859,727.789551,829.176758,1000.000000
160.246933,672.440796,792.779114,1000.000000
988.023743,23.254417,35.734577,1000.000000
964.652832,845.756653,82.247948,1000.000000
99.373940,842.156494,833.375793,1000.000000
922.592468,261.328888,711.433472,1000.000000
303.226044,774.601013,49.363201,1000.000000
987.578552,212.756027,963.340515,1000.000000
266.208984,900.068542,996.645386,1000.000000
59.574051,974.555359,843.461243,1000.000000
315.599182,9.434862,247.180359,1000.000000
956.976196,117.138252,934.624878,1000.000000
959.435791,842.858215,964.550598,1000.000000
96.244476,841.021362,891.007629,1000.000000
115.753601,871.607605,206.092209,1000.000000
976.087952,54.532593,982.854492,1000.000000
743.957336,37.588711,983.540588,1000.000000
3.615983,737.481140,733.180054,1000.000000
900.656189,85.943253,938.189636,1000.000000
279.958435,265.784454,122.175720,1000.000000
165.068924,51.561207,93.218460,1000.000000
857.651611,159.375946,934.888977,1000.000000
80.752068,965.395264,690.187988,1000.000000
853.436279,651.274414,759.212219,1000.000000
778.359436,30.513704,194.794479,1000.000000
803.023743,296.625763,40.382347,1000.000000
671.895752,895.932129,247.188538,1000.000000
800.513062,782.865967,936.611023,1000.000000
69.127663,60.102108,718.442505,1000.000000
981.629761,989.434143,946.403931,1000.000000
0.247803,114.039650,109.254349,1000.000000
951.073608,911.177856,890.339783,1000.000000
894.110229,918.867859,93.445473,1000.000000
947.300659,994.767090,176.114868,1000.000000
