X,Y,Z,M
271.227386,164.577576,489.462219,1000.000000
243.739792,306.486603,956.965027,1000.000000
998.761841,593.810974,287.940430,1000.000000
793.049561,879.804749,607.073730,1000.000000
9.790757,805.081726,486.194885,1000.000000
841.526550,251.152206,587.579468,1000.000000
946.820129,266.062561,644.112549,1000.000000
655.809570,626.476440,642.624023,1000.000000
892.894165,33.250469,545.276184,1000.000000
119.908142,25.348726,673.872742,1000.000000
629.571533,854.778931,191.981659,1000.000000
72.583572,274.011993,640.491394,1000.000000
748.194580,184.884949,692.566833,1000.000000
325.777771,930.478149,775.630981,1000.000000
561.497314,387.065765,501.896118,1000.000000
811.809143,235.870667,33.882324,1000.000000
212.330383,962.282837,811.328552,1000.000000
728.635071,728.417053,806.932434,1000.000000
845.594788,487.088043,157.564850,1000.000000
141.697327,822.744080,491.304749,1000.000000
409.278656,717.102356,592.655212,1000.000000
72.180153,796.013428,112.046822,1000.000000
215.287918,5.589044,315.398193,1000.000000
963.179504,236.901550,100.615463,1000.000000
691.562683,740.897644,658.571594,1000.000000
581.612366,913.164124,824.815369,1000.000000
221.381699,324.145691,302.647736,1000.000000
940.834717,209.366318,984.502563,1000.000000
345.793976,642.957581,338.056549,1000.000000
476.066071,140.683594,512.263367,1000.000000
995.232239,153.714645,973.538269,1000.000000
834.904236,722.561584,309.715302,1000.000000
505.428253,375.876312,248.121414,1000.000000
139.987228,789.417236,494.152771,1000.000000
71.005096,427.571991,926.309998,1000.000000
776.560364,427.326477,643.803528,1000.000000
188.512650,191.903915,127.555496,1000.000000
559.443054,775.053101,895.413574,1000.000000
612.085693,712.522705,715.505676,1000.000000
875.113647,443.720795,80.018852,1000.000000
783.840637,386.578552,498.497681,1000.000000
765.770325,286.967499,223.415405,1000.000000
450.397156,869.287048,230.079254,1000.000000
240.918869,684.968933,312.368073,1000.000000
630.446838,770.582520,799.255066,1000.000000
210.954941,888.766541,880.051147,1000.000000
818.974243,501.771606,221.494217,1000.000000
202.051971,116.389275,99.589859,1000.000000
109.119408,796.045044,984.992676,1000.000000
919.233337,556.329834,327.482666,1000.000000
