X,Y,Z,M
278.303131,212.506226,465.402405,1000.000000
261.892487,272.222015,7.850792,1000.000000
960.640991,537.031677,247.621140,1000.000000
789.532410,823.890198,581.080383,1000.000000
8.098320,844.636230,514.349182,1000.000000
776.399963,255.068420,557.737244,1000.000000
947.991333,290.498138,673.696899,1000.000000
683.807800,599.480957,667.049194,1000.000000
945.656067,81.208191,521.017944,1000.000000
71.980606,63.012650,709.907227,1000.000000
652.684448,850.189392,208.361328,1000.000000
85.150627,294.791626,616.970764,1000.000000
747.182495,143.329849,717.530334,1000.000000
286.893677,881.515198,753.253357,1000.000000
599.700378,363.586365,477.494537,1000.000000
763.838684,238.908127,985.316223,1000.000000
175.169052,923.311829,759.556580,1000.000000
705.446045,680.446472,756.487244,1000.000000
888.965576,459.014008,112.731529,1000.000000
151.986313,770.410217,460.402100,1000.000000
425.966553,710.201355,631.836609,1000.000000
29.267223,823.456909,82.659431,1000.000000
261.650299,16.595360,380.095795,1000.000000
11.915073,289.314545,57.191521,1000.000000
712.496399,783.803528,640.372375,1000.000000
608.320618,858.749207,823.224792,1000.000000
267.371429,289.199493,306.364868,1000.000000
990.769714,264.811951,985.242432,1000.000000
314.265411,632.626709,358.546143,1000.000000
495.801819,105.817070,544.655090,1000.000000
39.535976,168.821213,12.043761,1000.000000
776.546753,756.531494,275.399567,1000.000000
442.662140,341.970428,313.045807,1000.000000
148.209610,741.417419,482.125916,1000.000000
80.038918,445.398773,875.111267,1000.000000
801.643616,486.579498,670.566895,1000.000000
240.532455,199.918732,78.855598,1000.000000
596.296814,806.668945,891.397217,1000.000000
587.835327,648.465820,666.064087,1000.000000
926.697327,381.825867,47.177422,1000.000000
782.654114,352.924591,514.025879,1000.000000
713.096008,337.496124,181.708115,1000.000000
387.762146,918.820374,230.153229,1000.000000
263.778931,628.912048,332.436371,1000.000000
659.656555,754.658020,752.331970,1000.000000
172.389221,832.970825,875.031311,1000.000000
861.017639,522.476196,176.280045,1000.000000
163.932541,127.700752,110.858208,1000.000000
170.775040,739.298828,30.314749,1000.000000
866.694031,533.247620,385.838684,1000.000000
