X,Y,Z,M
252.003799,32.397110,556.007996,1000.000000
193.585281,401.638397,815.548950,1000.000000
104.381668,751.086426,399.968597,1000.000000
802.149231,33.847218,678.982605,1000.000000
15.917247,695.376709,408.154327,1000.000000
21.408993,240.832413,670.128601,1000.000000
942.366089,198.785355,561.909119,1000.000000
578.236023,701.822388,575.402954,1000.000000
746.256592,900.673950,612.697571,1000.000000
252.880981,920.989014,573.727295,1000.000000
565.175537,866.749756,147.361771,1000.000000
38.381077,216.701248,705.447754,1000.000000
751.131165,300.809021,622.730896,1000.000000
433.248352,65.616959,837.577820,1000.000000
456.016327,452.355988,569.387146,1000.000000
944.598633,227.801132,169.419601,1000.000000
315.913239,69.469490,954.440491,1000.000000
791.453064,861.221191,945.501770,1000.000000
725.183105,564.423462,282.267731,1000.000000
113.604408,966.894958,576.808960,1000.000000
363.367798,736.041016,484.085724,1000.000000
191.517380,719.764648,194.196411,1000.000000
87.202690,975.112793,136.543213,1000.000000
827.409302,92.583054,221.211273,1000.000000
632.682556,621.645691,709.175171,1000.000000
507.483917,62.782848,828.744324,1000.000000
94.488426,421.078125,292.572449,1000.000000
802.635376,55.947704,981.643860,1000.000000
432.979309,671.678772,281.655914,1000.000000
421.460968,237.921310,422.539825,1000.000000
871.972351,112.367386,866.724182,1000.000000
995.977356,627.750427,404.905029,1000.000000
679.497437,470.033752,68.991661,1000.000000
117.546150,922.249084,527.421021,1000.000000
46.502205,378.276764,67.815300,1000.000000
706.895447,263.209808,569.140076,1000.000000
44.970753,169.732971,262.749390,1000.000000
458.016815,687.655334,905.065002,1000.000000
679.587280,889.699707,852.367798,1000.000000
731.598877,615.164551,172.665176,1000.000000
786.693420,479.816864,455.713379,1000.000000
911.536072,147.694977,339.001434,1000.000000
624.030762,731.637085,230.254517,1000.000000
178.091187,839.921692,257.323975,1000.000000
549.548645,814.002502,928.161987,1000.000000
318.252991,43.309101,893.039062,1000.000000
702.665344,444.481934,346.600189,1000.000000
307.741638,85.866753,69.066956,1000.000000
938.821716,953.111389,859.049988,1000.000000
64.016953,620.136414,165.900970,1000.000000
