X,Y,Z,M
238.901520,940.870972,602.163330,1000.000000
159.040009,467.710205,716.890259,1000.000000
178.082565,860.199768,477.847626,1000.000000
808.174561,140.909531,728.815430,1000.000000
21.304804,619.074158,353.838531,1000.000000
146.206207,233.750381,727.280640,1000.000000
938.537354,152.409378,504.823242,1000.000000
524.333130,753.913391,528.844604,1000.000000
643.985779,808.111938,659.688232,1000.000000
344.973022,847.914062,503.739594,1000.000000
520.240540,874.297241,117.042564,1000.000000
15.220518,177.252457,750.238159,1000.000000
752.863342,381.541595,573.636780,1000.000000
507.839996,159.643250,880.472717,1000.000000
382.994171,497.862549,616.084290,1000.000000
36.397758,222.230652,264.286682,1000.000000
388.229858,143.972931,53.127132,1000.000000
834.431091,953.274597,41.063305,1000.000000
641.173767,617.898193,369.007812,1000.000000
94.689278,66.431114,635.839844,1000.000000
331.576508,749.003662,408.579987,1000.000000
274.555206,666.758484,252.034302,1000.000000
998.589111,953.355896,12.805857,1000.000000
732.943604,993.142883,305.386017,1000.000000
591.372070,538.849976,743.830261,1000.000000
455.537445,166.825806,831.290039,1000.000000
6.759600,488.671234,285.716766,1000.000000
706.635132,949.682556,978.866821,1000.000000
493.605042,691.594482,242.869751,1000.000000
383.673767,305.910980,360.416199,1000.000000
785.801453,83.801186,792.254089,1000.000000
107.663597,561.859009,470.883179,1000.000000
800.381897,535.648010,945.258972,1000.000000
102.539925,14.199157,550.572083,1000.000000
29.872213,344.241577,166.509903,1000.000000
658.617859,149.564911,517.339294,1000.000000
945.604675,154.684814,356.883270,1000.000000
388.017914,627.102112,911.041809,1000.000000
726.333313,12.202491,947.358765,1000.000000
631.375916,733.909485,238.182739,1000.000000
788.011963,544.466736,425.860107,1000.000000
12.343006,51.479778,419.221069,1000.000000
744.446228,635.626160,230.668777,1000.000000
134.579880,946.920715,219.406281,1000.000000
493.469727,843.751831,16.943024,1000.000000
393.377380,150.988403,901.676514,1000.000000
621.885254,405.160614,433.600250,1000.000000
381.201294,65.131577,48.273201,1000.000000
820.216248,62.077255,771.299866,1000.000000
164.853561,664.506165,54.274418,1000.000000
