X,Y,Z,M
219.438461,800.722473,671.255920,1000.000000
107.499580,567.985291,566.186768,1000.000000
291.012390,25.125898,596.299683,1000.000000
816.416809,303.174255,804.591003,1000.000000
30.818327,502.645813,271.714172,1000.000000
336.234070,223.181885,813.717651,1000.000000
931.499207,82.466156,417.769165,1000.000000
441.980652,832.298645,457.526794,1000.000000
487.907837,666.594604,730.461365,1000.000000
485.048187,735.849121,397.042419,1000.000000
451.666992,884.659546,71.675919,1000.000000
980.940613,117.756157,817.515198,1000.000000
754.629211,504.311218,498.628540,1000.000000
620.130981,303.027832,944.544617,1000.000000
272.249878,567.086609,686.602783,1000.000000
176.314529,214.367081,408.876678,1000.000000
498.161652,257.165497,203.624451,1000.000000
899.117554,93.040497,186.631760,1000.000000
512.944153,699.251587,500.788330,1000.000000
66.561615,218.254150,724.962585,1000.000000
283.834442,768.308044,294.186768,1000.000000
401.224030,586.329834,340.853790,1000.000000
863.752869,919.750183,824.848267,1000.000000
588.759644,841.484131,433.558533,1000.000000
528.198608,412.849060,795.712402,1000.000000
376.801636,325.307465,835.480286,1000.000000
873.017151,591.580750,275.679626,1000.000000
560.446960,787.712585,973.799072,1000.000000
585.850708,722.000366,184.916382,1000.000000
326.453766,409.830505,266.489502,1000.000000
654.691223,41.493870,678.003296,1000.000000
278.184784,461.958679,570.915894,1000.000000
983.467407,635.250549,756.661194,1000.000000
80.324493,154.548309,586.012756,1000.000000
5.414762,292.671509,317.449890,1000.000000
585.269775,977.740845,438.907440,1000.000000
794.100159,132.093109,500.897461,1000.000000
281.916199,534.851379,919.092468,1000.000000
797.164856,198.550613,91.475662,1000.000000
478.355072,913.403137,338.610687,1000.000000
788.781189,642.503174,380.412231,1000.000000
166.012634,905.779724,541.535339,1000.000000
926.518921,489.559906,232.387421,1000.000000
68.992973,109.087166,162.309982,1000.000000
408.572998,888.491089,152.874741,1000.000000
508.776306,315.371185,913.262268,1000.000000
499.024017,345.944550,566.193359,1000.000000
492.964233,34.756775,17.363764,1000.000000
639.122192,228.849503,637.656189,1000.000000
318.747284,731.697083,885.152527,1000.000000
