X,Y,Z,M
258.882202,80.022911,531.978149,1000.000000
211.655151,367.253815,866.700073,1000.000000
66.145134,694.244019,359.456177,1000.000000
798.936707,978.322205,653.081238,1000.000000
13.476147,735.001038,436.392700,1000.000000
956.579590,244.515137,640.389954,1000.000000
944.132263,222.984863,591.575256,1000.000000
606.225647,674.608887,599.599243,1000.000000
799.304565,948.629578,588.269287,1000.000000
204.879639,958.815613,609.990417,1000.000000
588.502991,862.588196,163.322052,1000.000000
50.631935,237.349045,682.024109,1000.000000
750.072205,258.806244,648.075195,1000.000000
394.434967,16.820934,815.216248,1000.000000
494.053711,428.737183,545.039978,1000.000000
896.708252,230.716690,120.282120,1000.000000
278.422333,30.757662,902.863953,1000.000000
768.942322,813.300842,895.624878,1000.000000
768.732239,536.580688,237.180328,1000.000000
123.625549,914.973206,545.970947,1000.000000
379.913025,729.235229,523.316711,1000.000000
148.349777,747.321045,164.348572,1000.000000
133.400406,986.241699,201.047821,1000.000000
876.528442,144.506836,177.599487,1000.000000
654.062805,664.702271,690.981750,1000.000000
534.315979,8.801329,827.393250,1000.000000
140.239624,386.031769,296.183716,1000.000000
852.506470,111.294655,982.847412,1000.000000
401.484009,661.295898,301.955597,1000.000000
441.161072,202.706299,454.919769,1000.000000
916.624329,127.241814,905.302795,1000.000000
937.936768,662.084717,370.521576,1000.000000
616.589478,435.976959,133.538528,1000.000000
125.567146,874.305359,515.397034,1000.000000
55.272160,396.054718,16.688406,1000.000000
732.046448,322.476624,596.134888,1000.000000
96.710709,177.671524,213.888565,1000.000000
494.518799,719.156616,901.766052,1000.000000
655.258789,825.820801,802.938660,1000.000000
783.527466,553.304504,138.925278,1000.000000
785.752930,446.153320,471.166870,1000.000000
858.946655,197.893692,297.283539,1000.000000
561.316406,781.385376,230.152710,1000.000000
200.766739,784.041870,277.147491,1000.000000
578.749207,798.412292,881.792664,1000.000000
279.427185,987.507996,888.458252,1000.000000
744.663940,465.087585,301.448639,1000.000000
269.568909,96.794029,79.993896,1000.000000
0.289062,896.427795,904.607666,1000.000000
11.766967,597.089722,224.173630,1000.000000
