X,Y,Z,M
271.769226,168.261398,487.612579,1000.000000
245.135956,303.849121,960.882751,1000.000000
995.840393,589.446960,284.836151,1000.000000
792.785278,875.510986,605.072571,1000.000000
9.650557,808.127563,488.360718,1000.000000
836.518982,251.448090,585.283997,1000.000000
946.918152,267.940308,646.391846,1000.000000
657.966125,624.393433,644.500977,1000.000000
896.956238,36.933529,543.409851,1000.000000
116.218796,28.241877,676.646301,1000.000000
631.350586,854.430176,193.237625,1000.000000
73.546066,275.609436,638.683167,1000.000000
748.116211,181.682755,694.492065,1000.000000
322.789001,926.715576,773.910095,1000.000000
564.434021,385.257782,500.019287,1000.000000
808.118774,236.100113,30.141171,1000.000000
209.465714,959.293091,807.346191,1000.000000
726.862305,724.725037,803.061096,1000.000000
848.932861,484.930420,154.111008,1000.000000
142.487198,818.722961,488.926544,1000.000000
410.559326,716.572815,595.669312,1000.000000
68.875099,798.126770,109.783615,1000.000000
218.852249,6.430175,320.373962,1000.000000
966.933472,240.929443,97.272217,1000.000000
693.178650,744.204407,657.167297,1000.000000
583.666992,908.989319,824.696533,1000.000000
224.915848,321.457001,302.931793,1000.000000
944.677917,213.630295,984.563354,1000.000000
343.371399,642.162048,339.631134,1000.000000
477.584106,137.996368,514.756104,1000.000000
998.638489,154.873764,976.502075,1000.000000
830.417603,725.179993,307.073425,1000.000000
500.598999,373.266724,253.111877,1000.000000
140.617340,785.724731,493.228180,1000.000000
71.696571,428.943329,922.374512,1000.000000
778.493286,431.884277,645.867004,1000.000000
192.512909,192.522400,123.805519,1000.000000
562.275391,777.485718,895.116272,1000.000000
610.212830,707.594177,711.703552,1000.000000
879.086731,438.956970,77.481842,1000.000000
783.751770,383.989136,499.689911,1000.000000
761.717896,290.849762,220.205032,1000.000000
445.578033,873.101929,230.081619,1000.000000
242.670715,680.658264,313.906891,1000.000000
632.693298,769.363586,795.651978,1000.000000
207.984619,884.474121,879.672180,1000.000000
822.206909,503.367126,218.015289,1000.000000
199.116470,117.252388,100.452606,1000.000000
113.859947,791.680115,988.479187,1000.000000
915.194763,554.554932,331.975220,1000.000000
