X,Y,Z,M
237.338806,929.844666,607.672241,1000.000000
154.917145,475.632965,705.025330,1000.000000
186.962250,873.271362,487.190491,1000.000000
808.882202,153.753113,734.818604,1000.000000
22.003685,609.894470,347.334259,1000.000000
161.185471,232.899353,734.130615,1000.000000
938.042603,146.854340,497.963562,1000.000000
517.853638,760.142883,523.246582,1000.000000
631.687378,796.973389,665.312683,1000.000000
356.013794,839.113281,495.324249,1000.000000
514.840881,875.164551,113.425652,1000.000000
12.493100,172.540573,755.585388,1000.000000
753.043152,391.227692,567.727356,1000.000000
516.762756,170.942871,885.588989,1000.000000
374.240814,503.329346,621.674744,1000.000000
47.419205,221.580399,275.690125,1000.000000
396.910309,152.910095,64.981812,1000.000000
839.566223,964.306519,52.534283,1000.000000
631.076050,624.316467,379.414062,1000.000000
92.437393,78.395889,642.909424,1000.000000
327.764374,750.552551,399.523376,1000.000000
284.527893,660.395081,259.003113,1000.000000
987.968872,950.723450,997.982239,1000.000000
721.600952,981.226685,315.504700,1000.000000
586.400391,528.910217,747.960999,1000.000000
449.293884,179.324539,831.606628,1000.000000
996.261963,496.796875,284.907379,1000.000000
695.101379,936.921326,978.498657,1000.000000
500.887665,693.980164,238.241287,1000.000000
379.147003,314.092651,352.975220,1000.000000
775.452881,80.383049,783.267700,1000.000000
121.089714,553.967712,478.773834,1000.000000
814.869263,543.520813,930.399780,1000.000000
100.769341,25.226971,553.353455,1000.000000
27.898792,340.168945,178.389038,1000.000000
652.826843,135.958130,511.131866,1000.000000
933.659851,152.884293,368.210205,1000.000000
379.629059,619.828613,911.724915,1000.000000
731.937744,26.892481,958.746277,1000.000000
619.328003,748.130737,246.084641,1000.000000
788.119629,552.218506,422.273804,1000.000000
24.428965,39.972633,428.852844,1000.000000
758.851685,624.094238,230.751938,1000.000000
129.375580,959.725159,214.875504,1000.000000
486.745605,847.306946,27.603739,1000.000000
402.446411,163.936768,902.669556,1000.000000
612.188110,400.463104,444.055908,1000.000000
390.021118,62.683765,45.793713,1000.000000
805.939514,75.203468,760.748291,1000.000000
176.975876,669.828857,40.921909,1000.000000
