X,Y,Z,M
192.524857,592.147766,771.239197,1000.000000
34.692581,715.330444,344.229919,1000.000000
458.142212,269.621185,770.527466,1000.000000
826.017151,542.175171,914.905334,1000.000000
47.196266,330.554840,152.217484,1000.000000
617.239929,210.518661,939.094299,1000.000000
918.864075,981.335266,289.687378,1000.000000
321.654236,944.927917,351.318298,1000.000000
256.973022,456.874115,833.110840,1000.000000
691.568420,570.367676,241.532318,1000.000000
350.228943,898.245605,8.199015,1000.000000
928.917114,31.199722,915.517151,1000.000000
755.066650,685.649109,387.353119,1000.000000
783.077820,515.207764,36.166912,1000.000000
110.867386,668.951233,788.992004,1000.000000
383.776733,204.574783,622.971985,1000.000000
659.814697,425.210358,427.234070,1000.000000
992.796753,300.353729,402.479828,1000.000000
323.321747,818.728333,693.575806,1000.000000
27.600557,442.956238,854.547485,1000.000000
215.984406,795.703674,127.488167,1000.000000
588.515503,468.591034,473.431152,1000.000000
663.545593,868.695862,546.893127,1000.000000
373.482483,616.022827,622.427063,1000.000000
434.175964,226.987076,870.825806,1000.000000
262.281860,559.417236,839.931274,1000.000000
673.163391,742.758118,262.984741,1000.000000
344.342987,547.529907,963.744812,1000.000000
720.705811,766.376221,102.591309,1000.000000
242.891815,563.742798,130.165405,1000.000000
461.085602,982.217468,508.873413,1000.000000
530.555298,314.916840,718.915039,1000.000000
254.318329,781.099060,477.974915,1000.000000
49.738590,363.406311,638.626343,1000.000000
969.737732,217.069031,540.379761,1000.000000
475.814178,722.637817,323.800201,1000.000000
569.626221,100.196709,713.544983,1000.000000
127.248375,398.877411,927.822815,1000.000000
900.758301,473.627014,305.714630,1000.000000
253.052170,175.828125,488.316040,1000.000000
787.499817,785.074402,313.146820,1000.000000
394.706635,688.538208,721.874878,1000.000000
193.874939,275.078766,236.690720,1000.000000
973.499817,349.484436,79.738602,1000.000000
284.793274,952.136475,355.262573,1000.000000
678.912842,558.215393,926.936096,1000.000000
318.299438,260.156219,761.836426,1000.000000
657.662292,991.575073,972.705139,1000.000000
371.052216,475.875336,441.196625,1000.000000
545.854492,828.447754,633.546631,1000.000000
