X,Y,Z,M
148.050888,212.918503,949.839600,1000.000000
903.958496,978.464294,946.945129,1000.000000
758.912903,715.233093,80.515480,1000.000000
837.737610,973.971558,111.863754,1000.000000
81.847008,21.810818,941.066650,1000.000000
120.983559,192.991272,160.687180,1000.000000
890.873047,796.094238,59.451992,1000.000000
106.566444,144.250366,162.595596,1000.000000
842.071289,82.278000,14.310629,1000.000000
63.065331,275.325897,965.181091,1000.000000
166.158432,917.389221,894.132996,1000.000000
831.442200,873.915710,91.686935,1000.000000
752.187134,14.968433,183.351059,1000.000000
72.369972,900.196655,204.650223,1000.000000
826.498962,848.480530,971.005737,1000.000000
759.755310,192.933548,12.268947,1000.000000
946.193787,730.808167,833.201294,1000.000000
161.921494,676.176514,796.706299,1000.000000
984.702637,25.261774,39.148632,1000.000000
963.971680,849.819946,84.543091,1000.000000
98.233360,842.627747,830.426025,1000.000000
925.923889,259.273926,713.830139,1000.000000
299.634338,773.674683,44.396336,1000.000000
983.734619,208.709442,966.768555,1000.000000
264.509552,896.804810,997.863403,1000.000000
57.581337,978.666504,843.519958,1000.000000
312.034912,12.076069,247.035461,1000.000000
953.095886,112.843483,934.294006,1000.000000
961.795044,843.644287,963.174194,1000.000000
94.798775,843.832947,888.582092,1000.000000
112.314919,870.476868,203.064316,1000.000000
980.526489,51.992737,985.465698,1000.000000
748.875610,40.133141,978.629639,1000.000000
3.208976,741.213989,734.127502,1000.000000
899.944275,84.682663,942.205872,1000.000000
277.999756,261.221619,120.176750,1000.000000
161.008896,51.112770,97.025246,1000.000000
854.970581,156.955322,934.938477,1000.000000
82.556374,970.296387,694.049072,1000.000000
849.442200,656.067200,761.940369,1000.000000
778.263306,32.922623,193.617416,1000.000000
807.104065,292.702667,43.559772,1000.000000
676.688538,892.144104,247.295258,1000.000000
798.788147,787.234863,935.172668,1000.000000
66.988968,61.193150,722.078064,1000.000000
984.630005,993.695251,946.576782,1000.000000
997.094055,112.618378,112.738106,1000.000000
954.004150,910.318359,889.539734,1000.000000
889.320374,923.288025,89.964134,1000.000000
951.269714,996.385925,171.475800,1000.000000
