X,Y,Z,M
228.558533,867.208435,638.701599,1000.000000
131.695267,520.509216,637.681274,1000.000000
237.446121,947.196167,540.173889,1000.000000
812.695496,226.373474,768.812012,1000.000000
26.140770,557.837341,310.537201,1000.000000
246.112411,228.097458,772.858032,1000.000000
935.068359,115.471489,459.022583,1000.000000
481.058533,795.343018,491.444092,1000.000000
561.912415,733.738647,697.066101,1000.000000
418.608826,789.060913,447.573914,1000.000000
484.199432,879.906555,92.990280,1000.000000
997.213806,145.875763,785.753418,1000.000000
753.929871,446.137177,534.193359,1000.000000
567.128296,235.035233,914.396667,1000.000000
324.671967,534.310791,653.290527,1000.000000
109.958588,217.990189,340.352173,1000.000000
446.089813,203.518112,132.234772,1000.000000
868.581055,26.766279,117.614403,1000.000000
573.791992,660.686768,438.381500,1000.000000
79.757088,146.269714,682.863525,1000.000000
306.271118,759.269836,348.268555,1000.000000
341.135223,624.368042,298.630188,1000.000000
927.706604,935.747681,913.939819,1000.000000
657.224976,913.531616,372.847412,1000.000000
558.180969,472.563202,771.250916,1000.000000
413.994568,250.188080,833.484680,1000.000000
936.608093,542.853210,280.387268,1000.000000
629.722961,864.526123,976.318115,1000.000000
542.197998,707.550171,212.169296,1000.000000
353.521973,360.534241,310.883118,1000.000000
716.815552,61.251884,732.226990,1000.000000
197.297012,509.250946,523.480347,1000.000000
896.864868,588.105347,846.090698,1000.000000
90.764000,87.898056,569.171570,1000.000000
16.840750,317.087494,245.834579,1000.000000
620.008057,58.988602,476.011932,1000.000000
865.891296,142.746231,432.574432,1000.000000
332.132141,578.561584,915.443420,1000.000000
763.647583,110.232964,23.143114,1000.000000
550.920227,828.572449,290.937195,1000.000000
788.561279,596.123657,401.942169,1000.000000
93.046684,974.867188,483.538422,1000.000000
840.354004,558.741760,231.379486,1000.000000
99.977425,32.202362,189.270935,1000.000000
448.698792,867.396362,88.282791,1000.000000
454.020233,237.407242,908.042725,1000.000000
557.229736,373.918304,503.350830,1000.000000
440.009155,49.008171,31.874895,1000.000000
724.945251,149.772858,700.947266,1000.000000
245.754776,699.962830,965.359436,1000.000000
