X,Y,Z,M
247.799622,3.150757,570.806091,1000.000000
182.499527,422.789886,784.019653,1000.000000
127.924957,786.035889,424.897522,1000.000000
804.095947,68.070801,694.911133,1000.000000
17.551855,670.995605,390.750732,1000.000000
61.327290,238.568100,688.416992,1000.000000
941.202148,183.930084,543.657043,1000.000000
561.003296,718.525391,560.517212,1000.000000
713.570068,871.103699,627.743042,1000.000000
282.370422,897.645081,551.357178,1000.000000
550.807434,869.224426,137.609772,1000.000000
30.893553,204.034180,719.822021,1000.000000
751.730591,326.656708,607.059265,1000.000000
457.143585,95.678749,851.335022,1000.000000
432.632996,466.905762,584.349365,1000.000000
974.004028,226.009689,199.729660,1000.000000
339.034576,93.302658,986.062195,1000.000000
805.249756,890.692749,976.116394,1000.000000
698.334717,581.531921,310.025391,1000.000000
107.518028,998.742676,595.720642,1000.000000
353.194733,740.202942,459.925995,1000.000000
218.087692,702.808716,212.656265,1000.000000
58.812202,968.193787,96.902397,1000.000000
797.182190,60.711884,248.108505,1000.000000
619.489075,595.154480,720.309692,1000.000000
490.893829,96.048531,829.555420,1000.000000
66.373520,442.677490,290.361877,1000.000000
771.935730,21.931686,980.817932,1000.000000
452.371521,678.061707,269.204742,1000.000000
409.354248,259.639465,402.638336,1000.000000
844.428162,103.226562,842.957947,1000.000000
31.669971,606.621948,426.061310,1000.000000
718.205688,491.021637,29.365839,1000.000000
112.679825,951.722168,534.835266,1000.000000
41.145931,367.360413,99.343292,1000.000000
691.437195,226.789505,552.550476,1000.000000
13.176947,164.897827,292.839691,1000.000000
435.596497,668.281677,907.029297,1000.000000
694.548157,928.943115,882.772095,1000.000000
699.574951,653.190491,193.547714,1000.000000
787.195679,500.519257,446.173859,1000.000000
943.840332,116.846863,364.669250,1000.000000
662.603333,700.967896,230.346741,1000.000000
164.146027,874.223206,245.154968,1000.000000
531.595154,823.551208,956.618713,1000.000000
342.217010,77.719322,895.835999,1000.000000
676.818420,431.859772,374.412720,1000.000000
331.240387,79.185509,62.388401,1000.000000
900.931763,987.950256,830.992737,1000.000000
96.242401,634.332642,130.109268,1000.000000
