X,Y,Z,M
141.527466,160.322418,974.340454,1000.000000
885.011841,14.022696,892.023132,1000.000000
800.733765,777.247009,123.361603,1000.000000
839.814392,33.591465,139.592041,1000.000000
86.858910,979.447266,911.760376,1000.000000
190.909760,190.495438,191.376572,1000.000000
886.580017,770.841187,27.569595,1000.000000
76.947372,172.159424,136.373352,1000.000000
784.592163,30.745131,39.026142,1000.000000
114.680725,234.437134,926.887939,1000.000000
140.023071,919.268433,877.820190,1000.000000
818.278198,851.412292,116.719383,1000.000000
752.182312,60.745308,154.823318,1000.000000
112.369522,953.729431,228.112244,1000.000000
787.211182,873.264160,996.024475,1000.000000
812.198120,191.587402,66.276291,1000.000000
985.492371,773.135010,889.562683,1000.000000
185.341660,728.552734,851.681274,1000.000000
938.102966,53.462921,87.092224,1000.000000
954.208923,906.695801,116.677803,1000.000000
82.313278,849.259033,789.196106,1000.000000
972.529602,230.493469,747.422241,1000.000000
249.347229,760.742310,974.880676,1000.000000
929.787476,151.904465,14.688104,1000.000000
240.716873,851.045959,14.931835,1000.000000
29.774004,36.152489,844.314148,1000.000000
262.118774,49.115978,244.984268,1000.000000
898.655884,52.763199,929.726135,1000.000000
994.703735,854.685059,943.756348,1000.000000
74.661079,883.242432,854.519226,1000.000000
64.204208,854.673340,160.703354,1000.000000
42.593555,16.543556,21.949322,1000.000000
817.894836,75.855637,909.841614,1000.000000
997.581909,793.509888,747.453430,1000.000000
889.985535,67.138405,998.357544,1000.000000
250.536026,197.301392,92.248276,1000.000000
104.188927,44.964233,150.383926,1000.000000
817.591858,122.922577,935.645264,1000.000000
107.816116,38.873310,748.199280,1000.000000
793.549561,723.209473,800.177307,1000.000000
776.950195,66.680351,177.053497,1000.000000
864.182312,237.646530,88.057884,1000.000000
743.838928,839.078369,248.739166,1000.000000
774.736084,848.442688,915.032288,1000.000000
37.092529,76.467644,773.023010,1000.000000
26.564867,53.404331,948.932678,1000.000000
952.815369,92.621391,161.445465,1000.000000
994.931274,898.196960,878.441772,1000.000000
822.229187,985.017578,41.322918,1000.000000
6.704438,19.105795,106.448357,1000.000000
