X,Y,Z,M
234.742935,911.446167,616.834106,1000.000000
148.060303,488.834625,685.238281,1000.000000
201.783875,895.042725,502.764008,1000.000000
810.041382,175.137695,744.829285,1000.000000
23.190123,594.589966,336.500549,1000.000000
186.154785,231.481873,745.536987,1000.000000
937.200684,137.605759,486.524597,1000.000000
507.048218,770.514343,513.908875,1000.000000
611.179382,778.394775,674.673279,1000.000000
374.414734,824.424011,481.289215,1000.000000
505.836639,876.588867,107.399956,1000.000000
7.969909,164.691589,764.482605,1000.000000
753.327759,407.373749,557.872009,1000.000000
531.610168,189.782806,894.093933,1000.000000
359.656250,512.441650,630.985229,1000.000000
65.798714,220.507828,294.701111,1000.000000
411.376160,167.797348,84.748398,1000.000000
848.115845,982.683289,71.662476,1000.000000
614.240234,635.013123,396.757263,1000.000000
88.693192,98.345840,654.677368,1000.000000
321.419891,753.129822,384.435516,1000.000000
301.160004,649.791321,270.632751,1000.000000
970.257996,946.329834,973.273621,1000.000000
702.686157,961.347717,332.369385,1000.000000
578.108948,512.341309,754.831604,1000.000000
438.895813,200.159470,832.146851,1000.000000
978.750000,510.340790,283.566284,1000.000000
675.875793,915.643127,977.874512,1000.000000
513.032959,697.959717,230.542572,1000.000000
371.605530,327.738495,340.581635,1000.000000
758.206726,74.710793,768.273682,1000.000000
143.480820,540.816162,491.920868,1000.000000
839.004028,556.638855,905.621094,1000.000000
97.820343,43.630760,557.997681,1000.000000
24.623079,333.380768,198.203247,1000.000000
643.174500,113.295662,500.792694,1000.000000
913.739502,149.892197,387.108063,1000.000000
365.652618,607.699524,912.845459,1000.000000
741.273315,51.389378,977.704956,1000.000000
599.231995,771.817871,259.265015,1000.000000
788.277832,565.136536,416.295502,1000.000000
44.587654,20.807581,444.918091,1000.000000
782.842651,604.875122,230.908417,1000.000000
120.713387,981.051270,207.332565,1000.000000
475.544617,853.227051,45.406204,1000.000000
417.587006,185.528976,904.294922,1000.000000
596.025146,392.642792,461.488129,1000.000000
404.722046,58.630985,41.676262,1000.000000
782.129028,97.106972,743.157593,1000.000000
197.189789,678.697754,18.685654,1000.000000
