X,Y,Z,M
244.131927,977.551514,583.744873,1000.000000
172.821732,441.290619,756.399353,1000.000000
148.549576,816.588867,446.702209,1000.000000
805.782349,98.057022,708.851624,1000.000000
19.050659,649.636414,375.535858,1000.000000
96.277771,236.586441,704.422913,1000.000000
940.133301,170.945328,527.677002,1000.000000
545.912964,733.114197,547.483704,1000.000000
684.939880,845.191895,640.906311,1000.000000
308.157806,877.188965,531.761658,1000.000000
538.226379,871.343140,129.116440,1000.000000
24.393204,192.984207,732.368530,1000.000000
752.218201,349.258514,593.312256,1000.000000
478.038147,122.002617,863.357544,1000.000000
412.185059,479.646454,597.427124,1000.000000
999.695984,224.443741,226.290268,1000.000000
359.289978,114.167053,13.655269,1000.000000
817.286865,916.472290,2.857513,1000.000000
674.811462,596.503357,334.315125,1000.000000
102.221939,26.585566,612.239319,1000.000000
344.293060,743.831543,438.780914,1000.000000
241.334198,687.967468,228.847916,1000.000000
33.996677,962.103210,62.252354,1000.000000
770.732483,32.864334,271.674652,1000.000000
607.923584,571.973267,730.017151,1000.000000
476.344604,125.179245,830.264465,1000.000000
41.801510,461.601868,288.439270,1000.000000
745.061523,992.194397,980.049072,1000.000000
469.345062,683.639221,258.339111,1000.000000
398.771912,278.672760,385.241699,1000.000000
820.292908,95.230721,822.127502,1000.000000
62.944126,588.172974,444.544220,1000.000000
752.057983,509.396942,994.744263,1000.000000
108.468597,977.476379,541.322266,1000.000000
36.485554,357.828979,126.971832,1000.000000
677.920227,194.966629,538.046448,1000.000000
985.376282,160.695297,319.183228,1000.000000
415.995392,651.329346,908.708862,1000.000000
707.638977,963.244324,909.364197,1000.000000
671.507202,686.451294,211.889832,1000.000000
787.573914,518.621704,437.812744,1000.000000
972.069092,89.889809,387.135010,1000.000000
696.340881,674.075195,230.450256,1000.000000
151.958481,904.186768,234.535385,1000.000000
515.892395,831.882751,981.475586,1000.000000
363.238861,107.867012,898.275940,1000.000000
654.200989,420.848267,398.770569,1000.000000
351.807190,73.367226,56.569241,1000.000000
867.734436,18.423161,806.434021,1000.000000
124.475693,646.757874,98.846603,1000.000000
