X,Y,Z,M
178.325623,472.265106,828.176331,1000.000000
994.529114,799.241394,217.934067,1000.000000
553.605103,410.711151,869.469421,1000.000000
829.919312,678.700806,977.196350,1000.000000
57.752995,232.328552,84.910706,1000.000000
777.086914,204.474045,9.255344,1000.000000
910.736328,923.408813,216.811279,1000.000000
253.226562,7.867072,291.125946,1000.000000
125.039871,337.523712,891.079163,1000.000000
809.418335,476.346771,153.714233,1000.000000
292.348938,905.191406,972.798157,1000.000000
898.434448,982.311035,971.046265,1000.000000
754.072205,789.556091,323.039185,1000.000000
875.487000,636.717651,89.185974,1000.000000
20.644138,726.279419,846.731628,1000.000000
502.856079,200.289902,746.134888,1000.000000
751.162109,522.176819,555.813354,1000.000000
45.920631,419.372467,526.525513,1000.000000
215.404556,885.342590,803.205505,1000.000000
7.310061,571.637878,927.835266,1000.000000
178.122940,810.895386,33.374424,1000.000000
695.570190,401.634125,549.361450,1000.000000
548.112183,838.414612,387.868408,1000.000000
250.023117,487.154816,730.897400,1000.000000
380.429962,121.669075,912.046997,1000.000000
197.112610,692.792908,840.992981,1000.000000
558.577454,828.653992,257.175720,1000.000000
220.447708,409.736603,955.869568,1000.000000
797.256592,790.989502,57.339493,1000.000000
195.591644,651.963440,53.501217,1000.000000
350.233185,947.666504,412.065155,1000.000000
673.671326,230.791550,803.726135,1000.000000
410.458191,863.863770,318.968140,1000.000000
33.769073,483.449188,668.940002,1000.000000
948.321228,174.406769,667.399109,1000.000000
413.057312,576.162476,258.765320,1000.000000
440.500946,83.554359,835.023438,1000.000000
40.185921,321.912872,930.912537,1000.000000
958.861633,631.063171,428.706024,1000.000000
124.870796,326.942383,574.632324,1000.000000
784.943115,864.932312,274.853027,1000.000000
525.522949,563.362732,824.065063,1000.000000
346.852112,153.359924,239.700821,1000.000000
918.607666,487.586884,33.496223,1000.000000
215.123291,986.934753,471.555847,1000.000000
775.798035,696.677673,933.584534,1000.000000
216.207474,212.243225,873.277832,1000.000000
751.470154,966.823303,946.517273,1000.000000
218.029572,617.607178,329.644043,1000.000000
674.916931,882.505127,488.419983,1000.000000
