X,Y,Z,M
194.368561,607.122070,764.141602,1000.000000
39.778954,704.825684,360.040131,1000.000000
446.202820,251.992844,758.112610,1000.000000
825.437988,525.108337,907.074402,1000.000000
45.921604,342.857147,160.676331,1000.000000
597.213928,211.311386,930.262146,1000.000000
919.821228,988.517578,298.816345,1000.000000
330.219574,936.988037,358.910278,1000.000000
273.483368,471.855743,825.830444,1000.000000
676.823669,582.161438,252.554886,1000.000000
357.469330,897.332581,12.626664,1000.000000
932.691589,37.337177,908.553711,1000.000000
755.137085,672.680664,395.357300,1000.000000
771.495300,500.030182,29.613600,1000.000000
122.243904,661.709900,781.746399,1000.000000
368.900757,205.179810,607.624512,1000.000000
648.318237,413.123016,411.187744,1000.000000
986.180054,285.501831,387.003937,1000.000000
336.840424,810.321899,679.842834,1000.000000
30.250967,426.866760,845.345337,1000.000000
220.754242,793.776062,139.311356,1000.000000
575.145264,476.993774,463.931274,1000.000000
677.926575,872.422180,566.784607,1000.000000
388.918488,632.134888,608.900757,1000.000000
440.903717,240.229660,865.574158,1000.000000
270.419373,542.678650,839.723206,1000.000000
687.501343,731.984924,263.770538,1000.000000
359.805725,564.744385,964.609131,1000.000000
711.110962,763.264282,108.334503,1000.000000
248.830261,552.732910,139.809692,1000.000000
474.929321,986.446472,520.958618,1000.000000
512.571716,325.450745,708.328369,1000.000000
234.841949,770.743408,497.863037,1000.000000
51.814018,348.426147,634.852600,1000.000000
972.367859,222.439392,524.495544,1000.000000
483.668518,740.947510,331.976654,1000.000000
585.732422,102.383217,698.356750,1000.000000
138.203430,408.561768,927.345398,1000.000000
893.421814,453.963745,290.348846,1000.000000
269.106232,157.004364,477.556671,1000.000000
787.737854,775.013367,317.965729,1000.000000
378.315979,704.146240,709.052307,1000.000000
174.761414,290.340607,236.354385,1000.000000
980.314270,332.256836,85.562157,1000.000000
293.574585,947.709961,340.720215,1000.000000
666.801880,540.887939,926.059143,1000.000000
331.120209,266.214630,747.884827,1000.000000
645.916809,994.628052,975.942017,1000.000000
390.209229,458.182953,455.177032,1000.000000
529.696411,821.644226,651.616943,1000.000000
