X,Y,Z,M
247.275421,999.498474,572.656433,1000.000000
181.115646,425.433258,780.075684,1000.000000
130.869400,790.401978,428.012848,1000.000000
804.337646,72.352554,696.902039,1000.000000
17.761982,667.946045,388.575958,1000.000000
66.319542,238.285202,690.703430,1000.000000
941.052185,182.074463,541.374817,1000.000000
558.848267,720.610962,558.655884,1000.000000
709.481812,867.404175,629.623840,1000.000000
286.055206,894.723694,548.558777,1000.000000
549.010681,869.529724,136.394165,1000.000000
29.961504,202.453705,721.616211,1000.000000
751.802124,329.886108,605.096985,1000.000000
460.129608,99.438179,853.053711,1000.000000
429.711121,468.725281,586.218445,1000.000000
977.676392,225.786118,203.521545,1000.000000
341.927124,96.282684,990.007141,1000.000000
806.971497,894.376038,979.939026,1000.000000
694.975830,583.670349,313.495453,1000.000000
106.760307,2.717800,598.080200,1000.000000
351.923126,740.721863,456.905396,1000.000000
221.408600,700.688843,214.967331,1000.000000
55.265602,967.325623,91.950386,1000.000000
793.403687,56.731453,251.473404,1000.000000
617.838013,591.843018,721.698486,1000.000000
488.816803,100.208847,829.656494,1000.000000
62.861435,445.379547,290.086487,1000.000000
768.097168,17.682116,980.710754,1000.000000
454.795959,678.858948,267.650787,1000.000000
407.841797,262.356750,400.152130,1000.000000
840.981812,102.084686,839.984741,1000.000000
36.135773,603.984314,428.703827,1000.000000
723.042847,493.646210,24.417297,1000.000000
112.074806,955.403992,535.762878,1000.000000
40.478619,365.997528,103.287918,1000.000000
689.505859,222.241074,550.478027,1000.000000
9.205189,164.296158,296.602081,1000.000000
432.795471,665.860046,907.271484,1000.000000
696.418274,933.845337,886.571594,1000.000000
695.567444,657.943054,196.164230,1000.000000
787.253296,503.106018,444.980042,1000.000000
947.875000,112.993423,367.878418,1000.000000
667.424438,697.129028,230.359802,1000.000000
162.403961,878.506409,243.636261,1000.000000
529.351562,824.742737,960.172058,1000.000000
345.216858,82.024101,896.185303,1000.000000
673.587402,430.284912,377.891205,1000.000000
334.178131,78.352600,61.556000,1000.000000
896.192078,992.302490,827.485046,1000.000000
100.273834,636.107605,125.639961,1000.000000
