X,Y,Z,M
144.804352,186.610611,962.106140,1000.000000
894.487549,996.253723,919.482666,1000.000000
779.806030,746.215454,101.935715,1000.000000
838.782104,3.774735,125.731804,1000.000000
84.350227,0.635864,926.431824,1000.000000
155.943909,191.758560,176.043671,1000.000000
888.747375,783.444641,43.479816,1000.000000
91.722374,158.210373,149.479828,1000.000000
813.320740,56.494297,26.624687,1000.000000
88.855621,254.904083,946.040283,1000.000000
153.119644,918.354309,885.995789,1000.000000
824.844299,862.671936,104.207130,1000.000000
752.152588,37.843204,169.100998,1000.000000
92.361671,926.985352,216.387756,1000.000000
806.843628,860.887146,983.546997,1000.000000
785.956421,192.268585,39.249527,1000.000000
965.860596,751.952209,861.380493,1000.000000
173.636429,702.348083,824.195068,1000.000000
961.429810,39.341873,63.078617,1000.000000
959.135742,878.267517,100.612450,1000.000000
90.260574,845.938232,809.791138,1000.000000
949.235962,244.886688,730.618530,1000.000000
274.493652,767.197571,9.638329,1000.000000
956.792542,180.337692,990.740662,1000.000000
252.609512,873.942810,6.385539,1000.000000
43.660835,7.403745,843.921875,1000.000000
287.081940,30.580898,246.016159,1000.000000
925.909851,82.787827,931.999084,1000.000000
978.274719,849.164001,953.501038,1000.000000
84.704613,863.531860,871.570068,1000.000000
88.248230,862.565918,181.875000,1000.000000
11.554247,34.253017,3.704422,1000.000000
783.339600,57.969711,944.240112,1000.000000
0.388794,767.356812,740.773254,1000.000000
894.977600,75.887428,970.314087,1000.000000
264.280457,229.272018,106.196022,1000.000000
132.593552,48.007488,123.694359,1000.000000
836.248291,139.976807,935.288452,1000.000000
95.192619,4.581273,721.102356,1000.000000
821.489441,689.628906,781.049988,1000.000000
777.591309,49.796612,185.362579,1000.000000
835.655151,265.210266,65.805786,1000.000000
710.252625,865.619873,248.030411,1000.000000
786.741089,817.833435,925.101196,1000.000000
52.027023,68.838966,747.534058,1000.000000
5.591388,23.530024,947.778442,1000.000000
974.987366,102.650520,137.111908,1000.000000
974.490234,904.285767,883.974487,1000.000000
855.779236,954.192078,65.620880,1000.000000
979.020996,7.708618,138.978317,1000.000000
