X,Y,Z,M
190.243713,573.421814,780.120056,1000.000000
28.357693,728.456970,324.474365,1000.000000
473.064453,291.669739,786.036621,1000.000000
826.716370,563.507568,924.681580,1000.000000
48.807327,315.183624,141.658524,1000.000000
642.257019,209.541214,950.111877,1000.000000
917.651001,972.340088,278.281128,1000.000000
310.949158,954.831177,341.840240,1000.000000
236.340698,438.172333,842.199280,1000.000000
709.994629,555.638184,227.772995,1000.000000
341.180023,899.374756,2.685327,1000.000000
924.188538,23.538345,924.214172,1000.000000
754.958984,701.863098,377.334259,1000.000000
797.548340,534.185425,44.381985,1000.000000
96.684402,677.975403,798.037903,1000.000000
402.376129,203.844437,642.170959,1000.000000
674.161682,440.342010,447.304993,1000.000000
1.048698,318.926758,421.830963,1000.000000
306.435608,829.206177,710.730042,1000.000000
24.325186,463.071167,866.041626,1000.000000
210.036438,798.106323,112.726524,1000.000000
605.232727,458.088959,485.300079,1000.000000
645.548462,864.017822,522.025146,1000.000000
354.189697,595.887146,639.345093,1000.000000
425.769775,210.459579,877.351074,1000.000000
252.106476,580.324219,840.164490,1000.000000
655.245667,756.211792,262.020264,1000.000000
325.006622,526.005554,962.625305,1000.000000
732.690247,770.254028,95.442039,1000.000000
235.477325,577.510193,118.129066,1000.000000
443.778503,976.901672,493.763824,1000.000000
553.004272,301.746216,732.155884,1000.000000
278.682068,794.035400,453.117645,1000.000000
47.169022,382.142700,643.349670,1000.000000
966.436035,210.370590,560.227966,1000.000000
466.000916,699.745667,313.592987,1000.000000
549.480774,97.494232,732.530579,1000.000000
113.570847,386.789246,928.388367,1000.000000
909.908142,498.210571,324.928009,1000.000000
232.997482,199.379318,501.776794,1000.000000
787.172119,797.625671,307.130035,1000.000000
415.184906,669.014404,737.881897,1000.000000
217.771790,256.016083,237.122711,1000.000000
964.968018,371.028503,72.473045,1000.000000
273.835846,957.644897,373.448486,1000.000000
694.046326,579.869751,928.014099,1000.000000
302.299469,252.602570,779.268311,1000.000000
672.338074,987.746033,968.646606,1000.000000
347.115295,497.999786,423.734467,1000.000000
566.044373,836.937256,610.943542,1000.000000
