X,Y,Z,M
205.209656,693.072510,723.279053,1000.000000
69.363335,644.359924,451.068634,1000.000000
377.469269,151.139023,686.642761,1000.000000
821.794617,426.957214,861.881042,1000.000000
38.925438,413.608429,209.556580,1000.000000
481.829285,216.133072,879.104309,1000.000000
925.152100,29.795986,351.380951,1000.000000
379.499451,891.040100,402.553864,1000.000000
368.417328,558.114502,783.825623,1000.000000
592.044250,650.135803,316.198029,1000.000000
399.125275,891.912048,38.378910,1000.000000
954.235107,72.763077,868.408325,1000.000000
755.231506,598.153503,441.179718,1000.000000
704.804688,412.830048,992.217529,1000.000000
188.203278,619.822998,739.884888,1000.000000
283.503296,208.980331,519.543640,1000.000000
582.002747,343.925598,319.119659,1000.000000
947.893982,200.226791,298.160950,1000.000000
414.698334,761.476746,600.803772,1000.000000
45.936707,334.465790,792.298767,1000.000000
248.388657,782.600159,207.547653,1000.000000
498.213959,525.296936,409.335541,1000.000000
760.349792,893.594543,681.054077,1000.000000
477.587433,724.836731,531.261475,1000.000000
479.597961,316.539734,834.904602,1000.000000
317.295319,446.415985,838.186462,1000.000000
769.863953,669.889771,268.605316,1000.000000
448.634338,663.571167,969.098328,1000.000000
655.833130,745.179199,141.787720,1000.000000
283.074524,489.471649,195.536316,1000.000000
554.481689,10.488121,590.430664,1000.000000
408.870911,385.943176,647.498230,1000.000000
123.180794,711.012756,612.308411,1000.000000
64.080772,262.462036,613.213318,1000.000000
987.261719,253.466675,433.010437,1000.000000
528.824463,846.065247,379.153412,1000.000000
678.143555,115.291824,611.025024,1000.000000
201.452164,464.393372,924.159851,1000.000000
851.004822,340.951630,202.131363,1000.000000
361.563416,49.117516,415.900269,1000.000000
788.619385,716.778259,345.672882,1000.000000
284.163544,793.739319,635.034729,1000.000000
64.893143,378.314728,234.508362,1000.000000
19.392588,233.341141,119.269814,1000.000000
344.295685,921.895020,257.360687,1000.000000
597.022034,441.197235,920.742004,1000.000000
405.246246,301.214600,667.571045,1000.000000
578.306519,12.167648,994.363403,1000.000000
500.475311,356.592651,535.728638,1000.000000
436.535797,782.232056,755.263367,1000.000000
