X,Y,Z,M
150.352646,231.723923,941.070312,1000.000000
910.742676,965.702454,966.540771,1000.000000
744.006775,693.126953,65.224976,1000.000000
837.014771,952.619751,101.957413,1000.000000
80.065430,36.955425,951.509766,1000.000000
96.024467,193.851089,149.715714,1000.000000
892.375793,805.180481,70.896172,1000.000000
117.194344,134.284271,171.957596,1000.000000
862.604492,100.712692,5.542722,1000.000000
44.671959,289.897339,978.840759,1000.000000
175.436859,916.662659,899.918884,1000.000000
836.195190,881.952454,82.751007,1000.000000
752.226013,998.652161,193.524673,1000.000000
58.111950,881.044373,196.269760,1000.000000
840.562378,839.605896,962.013916,1000.000000
741.060547,193.411423,993.019470,1000.000000
932.120422,715.718018,813.081177,1000.000000
153.546783,657.505249,777.070618,1000.000000
1.299316,15.230083,22.081148,1000.000000
967.352051,829.509583,73.072388,1000.000000
103.941071,840.276733,845.179504,1000.000000
909.264587,269.548706,701.851135,1000.000000
317.594055,778.305420,69.235001,1000.000000
2.941101,228.927307,949.621887,1000.000000
273.000458,913.120422,991.763123,1000.000000
67.556145,958.094299,843.224792,1000.000000
329.854736,998.875793,247.758347,1000.000000
972.483765,134.321960,935.952454,1000.000000
949.984741,839.723877,970.042664,1000.000000
102.036133,829.782959,900.698059,1000.000000
129.506760,876.129944,218.204834,1000.000000
958.319763,64.710442,972.396667,1000.000000
724.292175,27.418528,3.179626,1000.000000
5.254025,722.553528,729.394775,1000.000000
903.510437,90.999107,922.128296,1000.000000
287.790375,284.032349,130.174774,1000.000000
181.306641,53.366051,77.999947,1000.000000
868.390930,169.048416,934.690491,1000.000000
73.538071,945.783386,674.752625,1000.000000
869.414368,632.108826,748.304688,1000.000000
778.741333,20.881205,199.499451,1000.000000
786.698914,312.311157,27.674383,1000.000000
652.729919,911.080933,246.758698,1000.000000
807.423035,765.398743,942.362183,1000.000000
77.685295,55.741405,703.901794,1000.000000
969.613098,972.370544,945.706177,1000.000000
12.878494,119.729485,95.325951,1000.000000
939.343811,914.614075,893.557983,1000.000000
913.261658,901.175598,107.374619,1000.000000
931.412598,988.277344,194.661591,1000.000000
