X,Y,Z,M
223.972595,833.986755,655.006226,1000.000000
119.538765,544.256287,601.948242,1000.000000
264.224731,986.196655,568.244507,1000.000000
814.589478,264.772003,786.727844,1000.000000
28.443058,530.251282,291.105530,1000.000000
291.137299,225.602371,793.303833,1000.000000
933.338562,98.939178,438.385406,1000.000000
461.513062,813.878052,474.522156,1000.000000
524.924316,700.189270,713.792480,1000.000000
451.811127,762.463867,422.289703,1000.000000
467.945435,882.312317,82.275208,1000.000000
989.111511,131.797760,801.652222,1000.000000
754.308960,475.219208,516.417053,1000.000000
593.670532,269.013489,929.519958,1000.000000
298.449097,550.706970,669.973022,1000.000000
143.120865,216.154297,374.605652,1000.000000
472.126373,230.326675,167.902954,1000.000000
883.874573,59.877975,152.108307,1000.000000
543.400452,679.954468,469.599030,1000.000000
73.124428,182.248138,703.942932,1000.000000
295.007751,763.813171,321.199615,1000.000000
371.164062,605.334656,319.710754,1000.000000
895.749084,927.769775,869.408203,1000.000000
623.043091,877.555542,403.206543,1000.000000
543.205139,442.716125,783.503784,1000.000000
395.376282,287.739655,834.497925,1000.000000
904.862061,567.235962,278.024963,1000.000000
595.093506,826.140686,975.089172,1000.000000
564.045593,714.772522,198.497726,1000.000000
339.977448,385.167725,288.659088,1000.000000
685.761414,51.316967,705.134338,1000.000000
237.720596,485.588867,547.184570,1000.000000
940.196167,611.686707,801.393250,1000.000000
85.518005,121.187302,577.584412,1000.000000
11.088734,304.872131,281.621033,1000.000000
602.639038,18.340536,457.451813,1000.000000
829.997925,137.408142,466.731110,1000.000000
307.007935,556.704285,917.309326,1000.000000
780.413574,154.385483,57.276669,1000.000000
514.643433,871.041260,314.740936,1000.000000
788.699158,619.332520,391.175507,1000.000000
129.485580,940.355652,512.529297,1000.000000
883.460693,524.134399,231.838120,1000.000000
84.466713,70.619225,175.768463,1000.000000
428.611206,877.972107,120.548607,1000.000000
481.390350,276.368683,910.708679,1000.000000
528.129517,359.914703,534.764526,1000.000000
466.483215,41.858631,24.592344,1000.000000
682.043152,189.300247,669.303284,1000.000000
282.231934,715.859558,925.293396,1000.000000
