X,Y,Z,M
5098.619629,4507.745605,5456.064453,1000.000000
9129.347656,2515.610840,603.182556,1000.000000
5011.194336,5020.083984,5452.922852,1000.000000
6558.396973,4714.712402,2783.754639,1000.000000
4971.200684,5303.442871,5400.134766,1000.000000
3109.547607,4880.710449,1734.561401,1000.000000
4406.223145,5553.863770,5096.603516,1000.000000
4771.309570,4520.332520,5748.860352,1000.000000
4844.033691,5063.633301,4756.038574,1000.000000
4964.354492,4964.014160,5167.477539,1000.000000
3411.681152,4857.205078,6378.873047,1000.000000
6106.398438,4311.765137,4767.508301,1000.000000
4752.011230,5016.636719,4927.138184,1000.000000
5041.770996,5474.858887,1184.351562,1000.000000
4871.442383,5153.919434,5078.255371,1000.000000
4722.676270,4860.300293,5575.688477,1000.000000
4750.251953,4895.288086,5203.593750,1000.000000
4954.773926,4888.923340,4772.169434,1000.000000
4601.477051,4745.387207,4976.742676,1000.000000
6711.010742,6771.328125,1914.999390,1000.000000
5823.036133,7085.976074,3313.273682,1000.000000
4897.419434,5364.527832,4772.307129,1000.000000
4143.336914,4535.223633,4744.811035,1000.000000
4720.879395,5333.255859,5253.780273,1000.000000
4810.872070,5379.754883,5136.381836,1000.000000
4736.503906,5251.617188,5034.596191,1000.000000
4671.754395,5145.486816,5229.623047,1000.000000
4658.274902,5314.888672,4834.573730,1000.000000
5774.623535,5648.381348,5110.426758,1000.000000
7227.305176,1116.806396,9610.913086,1000.000000
3316.004150,1167.714355,3421.070557,1000.000000
4760.458984,4935.933594,5380.852051,1000.000000
4959.296875,5230.530762,5603.919922,1000.000000
4640.027832,4970.665039,5267.642090,1000.000000
4631.020996,5225.709961,5255.680176,1000.000000
4901.082520,5867.648926,6751.647949,1000.000000
4497.205078,6939.287109,209.923309,1000.000000
4354.866211,4747.555664,3381.631348,1000.000000
4673.108398,4602.554199,4784.926758,1000.000000
4580.370605,4937.528809,5137.051758,1000.000000
4943.391113,3360.372559,7609.097656,1000.000000
4973.373047,5074.408203,5029.588867,1000.000000
4874.118164,5126.097656,4952.205566,1000.000000
5617.405273,3898.753174,2823.997070,1000.000000
5297.541992,5227.306152,5091.083496,1000.000000
4512.113281,5411.613770,5208.636719,1000.000000
4666.877441,4790.044922,5146.973633,1000.000000
5267.837891,4278.406738,4498.981934,1000.000000
5566.231934,1622.338989,2811.160889,1000.000000
8764.197266,1996.262817,5441.268066,1000.000000
4643.719238,5044.067383,5109.826660,1000.000000
4734.342773,4909.531250,5186.831055,1000.000000
2659.942383,8731.458984,2700.407959,1000.000000
4513.515625,5042.581543,4993.681152,1000.000000
4689.958984,5162.500488,5003.769043,1000.000000
4663.452637,4825.574707,5209.457520,1000.000000
4593.804688,4921.142578,4861.662109,1000.000000
4028.586914,5126.317383,5508.217285,1000.000000
1124.683716,5660.462402,7752.573242,1000.000000
3584.929932,3848.182861,3048.050537,1000.000000
4223.645508,3579.208740,8760.608398,1000.000000
4195.039551,5251.972168,4730.123047,1000.000000
4343.178223,5061.475098,4645.901855,1000.000000
4719.585449,5172.217773,5328.822266,1000.000000
5820.261719,4708.462402,6353.128906,1000.000000
4617.860840,5200.099609,5904.036621,1000.000000
4905.856934,5097.381836,4965.048828,1000.000000
6424.490723,6364.969238,5616.437500,1000.000000
4946.916016,5048.286133,4570.379395,1000.000000
5661.591797,4999.726562,4710.793945,1000.000000
1515.084595,41.902420,5639.989258,1000.000000
4608.730957,5006.360352,4907.475098,1000.000000
4725.389160,4844.176758,5675.130371,1000.000000
4111.962402,3905.760254,1911.872314,1000.000000
5023.949707,6784.202637,6440.339355,1000.000000
5643.181641,5142.705078,5404.635742,1000.000000
4994.601562,5217.476074,5299.383301,1000.000000
2306.341553,2265.103271,8978.297852,1000.000000
4556.573730,4343.976074,6226.049316,1000.000000
4552.763184,5791.679688,7159.219727,1000.000000
4842.898438,5099.235840,5127.466797,1000.000000
7892.649902,8914.423828,862.779236,1000.000000
4885.356934,5019.234863,5156.495605,1000.000000
4992.053711,4935.299805,5177.181152,1000.000000
4279.695801,4629.783691,7507.281738,1000.000000
6895.763672,5230.794922,6733.515625,1000.000000
1895.682983,6895.970703,194.471069,1000.000000
4816.090820,2848.117676,9123.240234,1000.000000
4506.687500,4702.975586,5060.887695,1000.000000
5164.507812,6385.672363,3975.358643,1000.000000
9152.376953,2474.119629,8017.766602,1000.000000
4269.391113,5081.634277,4828.468262,1000.000000
3925.587646,3875.949707,1353.829590,1000.000000
5240.950195,5426.933105,4394.988770,1000.000000
4930.548340,3756.847900,5127.756836,1000.000000
5798.757812,5284.036133,6774.635742,1000.000000
3602.136719,4332.238281,3912.448242,1000.000000
8997.064453,4454.665039,8891.336914,1000.000000
7697.474609,7892.655762,9990.671875,1000.000000
4080.436279,5007.185059,5824.112793,1000.000000
5375.214844,3803.937988,3466.927490,1000.000000
7758.696777,6660.599609,631.181152,1000.000000
8732.697266,496.586853,7053.699219,1000.000000
3057.392334,3300.423828,2434.099365,1000.000000
6928.664551,5498.128906,5487.655762,1000.000000
4727.379883,5180.775391,5323.937012,1000.000000
3923.623779,6161.374023,3811.195068,1000.000000
4724.702637,5217.107422,4217.886230,1000.000000
1402.873901,1703.909180,4325.668945,1000.000000
4824.208496,5369.949707,4948.326660,1000.000000
4933.424316,5055.480957,5174.464355,1000.000000
5304.147949,2775.172363,5624.332031,1000.000000
5199.959473,5574.198242,6034.867676,1000.000000
4683.541504,4892.295410,5236.399902,1000.000000
4639.306152,5207.354980,5352.963379,1000.000000
7279.157715,5543.312012,3253.381348,1000.000000
6484.493652,4620.267090,4582.190430,1000.000000
5266.755859,4850.654785,2720.220947,1000.000000
5768.699707,5646.464844,3527.166016,1000.000000
4356.948730,5060.291504,4993.188965,1000.000000
6862.228027,3157.938477,4707.529297,1000.000000
5436.962891,5321.272461,4788.399902,1000.000000
6778.009766,9602.494141,8318.201172,1000.000000
5019.922852,5458.225586,5298.844238,1000.000000
5394.439941,9385.950195,8189.323730,1000.000000
5511.196777,5198.733398,4717.469238,1000.000000
4211.498047,8785.037109,5644.452148,1000.000000
5093.346191,5146.700684,5154.763672,1000.000000
4632.334961,5041.190918,5153.025879,1000.000000
4799.561523,4984.881348,5152.894043,1000.000000
7605.666016,148.359512,6195.648926,1000.000000
4031.256104,4752.393555,4849.208984,1000.000000
5449.521484,9673.389648,6197.827148,1000.000000
1315.277954,3908.654297,7458.977539,1000.000000
5350.911621,5949.248535,4560.381836,1000.000000
4707.497559,4882.880371,5037.104492,1000.000000
5173.720703,5296.521484,5416.384766,1000.000000
4972.230469,5326.575684,5297.054688,1000.000000
5183.602539,6253.338867,5108.659180,1000.000000
6177.551270,4759.252441,7434.880859,1000.000000
1881.882446,4440.915039,5026.316895,1000.000000
4709.254883,4630.118164,5227.709961,1000.000000
4718.354004,4063.587158,4536.993652,1000.000000
4551.479492,4986.411621,5262.789062,1000.000000
4649.743652,4345.882812,4539.976074,1000.000000
4381.573242,3936.588135,4722.831543,1000.000000
301.291565,5704.504395,7822.068359,1000.000000
4813.353027,3210.745605,7989.800781,1000.000000
4585.941406,4827.090332,5279.985840,1000.000000
4467.374023,5124.181152,4606.396484,1000.000000
4860.081055,5076.107422,5205.407227,1000.000000
4596.209961,4312.868164,4909.349609,1000.000000
6894.289551,8269.022461,9930.913086,1000.000000
4618.736816,5018.866211,5125.962891,1000.000000
4828.909668,5079.305176,5237.624023,1000.000000
3553.622314,2104.219482,4684.194824,1000.000000
6332.343750,4339.422852,5608.812988,1000.000000
4639.048340,5162.446777,5212.179199,1000.000000
3491.095459,7260.042480,6470.500977,1000.000000
3740.178955,3544.888428,4713.558594,1000.000000
