X,Y,Z,M
4846.402344,4998.391602,4922.199707,1000.000000
9885.314453,1446.080933,5641.025391,1000.000000
4927.784180,5438.758789,4715.514648,1000.000000
9198.083008,3537.536133,4809.144043,1000.000000
5138.126465,5266.131836,5008.377930,1000.000000
5274.462891,7066.010254,4346.024902,1000.000000
5100.633789,5582.720215,5984.970215,1000.000000
5773.797852,6042.934570,4100.445801,1000.000000
4945.126465,5003.481445,5562.924805,1000.000000
5135.914062,5234.785156,4585.658203,1000.000000
3442.263184,5188.562500,5542.583496,1000.000000
5802.058594,4678.129395,5208.155273,1000.000000
4685.198242,4989.399902,5177.115234,1000.000000
3357.571777,5298.185547,868.073120,1000.000000
4759.470215,5020.930176,5148.124512,1000.000000
4902.418945,5100.799316,4579.260742,1000.000000
5266.145508,5496.638672,5200.936523,1000.000000
5005.097656,5230.965332,5142.762695,1000.000000
4391.520996,5131.105469,5312.172852,1000.000000
1826.496460,8625.471680,4484.496094,1000.000000
3242.591797,3948.312988,5779.477051,1000.000000
5116.212891,5055.638672,5108.502441,1000.000000
4528.702637,5080.485352,4394.971680,1000.000000
4727.507324,4888.496582,4850.677246,1000.000000
4850.024902,5476.184570,4736.202637,1000.000000
4551.761230,4921.361328,4241.516113,1000.000000
4993.012695,5039.977051,5043.338867,1000.000000
4343.615723,4990.609863,4913.361816,1000.000000
5257.209961,5664.302246,4894.531250,1000.000000
5294.047852,9024.125000,7855.596680,1000.000000
9826.895508,5560.117676,8115.066406,1000.000000
5874.180176,5433.676758,5484.086426,1000.000000
5840.186523,5318.625977,3991.486816,1000.000000
4790.748535,5167.500000,4786.425781,1000.000000
4772.997559,5153.765625,5165.348633,1000.000000
5145.129395,4884.395020,5267.025879,1000.000000
244.347763,2162.198242,6840.217285,1000.000000
621.360718,3463.401855,1511.367065,1000.000000
5513.260254,5507.429199,4717.596680,1000.000000
4835.831543,5181.177246,5000.395996,1000.000000
6396.293945,7460.070801,701.721741,1000.000000
4505.359375,4606.197754,5432.377930,1000.000000
4361.846191,5249.786133,5055.748047,1000.000000
4895.752930,5909.544434,6329.502441,1000.000000
5390.530762,5580.235352,4911.414062,1000.000000
5122.009277,5210.720215,5076.358398,1000.000000
5101.261719,5705.529785,5596.243164,1000.000000
4827.330078,5224.369141,4916.711426,1000.000000
4955.613281,6590.938965,475.076385,1000.000000
3759.782715,5189.849609,2219.614258,1000.000000
4905.425781,5253.731934,5089.583008,1000.000000
4424.581543,5128.055176,5242.422363,1000.000000
240.693268,872.428955,9363.483398,1000.000000
6053.797363,5438.643555,4196.656738,1000.000000
4947.877930,5326.518066,4971.483398,1000.000000
4915.514160,5255.458008,5054.457031,1000.000000
4810.010254,5383.145020,4973.335938,1000.000000
4081.872314,5234.625000,4054.982422,1000.000000
6361.564941,9336.983398,9219.457031,1000.000000
4792.912598,4816.256348,5255.955566,1000.000000
6783.903809,6420.388672,2995.568359,1000.000000
4840.956543,6035.461426,4034.460938,1000.000000
4543.909180,4151.991211,5447.708008,1000.000000
4946.079590,5351.791016,4903.223633,1000.000000
6214.045898,5150.955078,2898.799316,1000.000000
4816.424805,5129.337402,5336.219238,1000.000000
4474.017090,5503.251465,4728.691895,1000.000000
5487.135742,4590.124512,3972.930908,1000.000000
5159.415039,5353.926270,4767.288086,1000.000000
4847.799805,4639.097168,4793.680664,1000.000000
7855.840820,9393.356445,3283.140869,1000.000000
4789.516602,5167.200684,4948.106445,1000.000000
4646.532227,4661.463867,4914.341797,1000.000000
3784.481689,4760.902832,6340.379395,1000.000000
2283.077637,4384.144531,3268.868652,1000.000000
4368.073730,4735.308594,3041.530762,1000.000000
4864.416992,5232.139648,4902.831543,1000.000000
5505.803711,2354.409424,9411.742188,1000.000000
4269.599121,4991.003418,6004.148926,1000.000000
4794.047363,5198.679688,5576.664551,1000.000000
4817.863281,5268.479004,5138.817383,1000.000000
1553.585449,1487.557495,3599.833008,1000.000000
5448.938965,5533.562500,4685.101074,1000.000000
5050.554688,4977.777832,5291.459961,1000.000000
5561.333984,4989.183105,7744.962402,1000.000000
6652.622559,5334.555664,8393.681641,1000.000000
4610.437012,5267.230469,7916.663574,1000.000000
4748.648926,4987.038574,5182.993164,1000.000000
5060.260742,5946.089844,4660.035645,1000.000000
4682.818359,4775.088379,4974.135742,1000.000000
1158.041260,7867.195801,6013.003418,1000.000000
4193.517090,5473.245117,4461.192383,1000.000000
8728.708008,8711.641602,2776.441650,1000.000000
4614.822266,4855.113281,4408.158203,1000.000000
5492.378418,3099.716309,4969.156250,1000.000000
4667.537109,2452.336426,4407.541992,1000.000000
4357.038574,6624.943848,5796.182617,1000.000000
5342.670898,5134.564453,3851.124023,1000.000000
187.024872,121.709923,6095.172363,1000.000000
5001.086426,4999.269531,4259.396484,1000.000000
2779.687988,3889.843018,4139.958008,1000.000000
3016.368652,8021.952148,7947.600586,1000.000000
9261.784180,3298.553955,809.881531,1000.000000
6234.430176,3541.443115,8145.625000,1000.000000
8143.443848,9511.723633,8287.312500,1000.000000
4720.829590,5258.438965,4894.448242,1000.000000
3240.822998,5029.178223,5006.967285,1000.000000
5054.006836,5568.429688,4896.583984,1000.000000
4215.777344,4878.904297,7221.752930,1000.000000
4513.468750,5370.166992,4714.267090,1000.000000
5112.249023,5491.560547,4696.649414,1000.000000
5066.491211,7225.270996,5369.749512,1000.000000
5174.201172,4139.960938,4337.642578,1000.000000
4638.776367,5099.823242,5403.494141,1000.000000
5213.205566,5437.662598,5197.508301,1000.000000
4777.517578,5575.639160,4545.747070,1000.000000
3102.656006,4394.410645,4742.252441,1000.000000
5920.436523,5134.859375,3051.545410,1000.000000
3843.083740,5929.219727,5563.764160,1000.000000
5030.598633,4977.102051,4950.199219,1000.000000
716.262573,7763.527344,3593.792969,1000.000000
4955.790039,5074.749512,4877.280762,1000.000000
5941.980469,8647.038086,6770.380859,1000.000000
1690.479004,6339.840332,3218.946533,1000.000000
3332.837402,7796.233398,427.626068,1000.000000
4218.542969,4704.625000,4668.992188,1000.000000
3529.564697,2324.369385,4704.443848,1000.000000
4926.636230,5159.989258,4919.331055,1000.000000
4943.616211,5299.324707,5327.520508,1000.000000
4956.900879,5074.191406,4550.838867,1000.000000
565.278564,6450.571777,319.553253,1000.000000
4576.098145,5314.409180,5129.268066,1000.000000
9006.454102,8748.239258,2874.755615,1000.000000
3432.957275,3305.811035,6176.502930,1000.000000
5016.750977,5381.266602,5175.458984,1000.000000
5099.901855,5669.943359,4793.734863,1000.000000
4843.406250,5258.051758,5092.268066,1000.000000
4959.813965,5337.970215,5150.076172,1000.000000
5454.137207,4670.058594,5936.249023,1000.000000
4924.297852,6322.886719,5759.306152,1000.000000
9598.698242,4474.347656,5662.188477,1000.000000
4781.133789,5385.791016,4970.235840,1000.000000
4851.342773,5160.351562,5574.721191,1000.000000
4917.069336,5036.013184,5010.668945,1000.000000
5065.797852,5104.773926,4897.609375,1000.000000
7876.851562,5528.933105,3132.145752,1000.000000
3706.330566,686.103821,8807.575195,1000.000000
7353.462402,9093.457031,7742.074707,1000.000000
4998.332031,4645.353516,4971.112305,1000.000000
4348.360352,5008.949707,4422.857422,1000.000000
4650.998535,5277.960449,4723.380859,1000.000000
4767.943848,5407.630371,5055.407715,1000.000000
