X,Y,Z,M
7497.331543,7698.930176,7416.353516,1000.000000
2384.188477,3199.852051,2683.883545,1000.000000
2281.200928,2797.243164,2471.752441,1000.000000
7345.002930,8231.867188,7666.520996,1000.000000
7474.762207,7276.325195,7599.532715,1000.000000
2547.054688,2438.894287,2840.931885,1000.000000
2840.305664,2096.059326,2321.915527,1000.000000
7660.303223,7585.939453,7703.922363,1000.000000
2156.184814,2314.142822,2259.367920,1000.000000
2159.630371,2617.304932,2537.756592,1000.000000
7640.550293,7561.332520,7750.347656,1000.000000
7649.341309,6983.400391,7605.501465,1000.000000
7592.403320,7809.169922,7688.733398,1000.000000
2440.668213,2359.610840,3049.851807,1000.000000
7698.226562,7467.112793,7676.115723,1000.000000
7461.236816,7212.187012,7468.828125,1000.000000
7155.761719,7346.160645,7579.944336,1000.000000
2551.682373,2854.147461,2407.408936,1000.000000
7668.592285,7155.077637,7062.552246,1000.000000
7340.900879,6632.762695,7641.399414,1000.000000
7352.199219,7496.440430,7361.311523,1000.000000
2372.842041,2076.767578,2822.553467,1000.000000
2287.014404,2397.115967,2551.601318,1000.000000
7731.898926,7813.487305,7622.461914,1000.000000
7724.633301,7076.894043,7205.556641,1000.000000
7718.160156,7636.937988,7169.350586,1000.000000
2271.196045,2266.765381,2694.960205,1000.000000
7404.209473,7726.324219,7539.337891,1000.000000
2762.349121,2390.959961,2485.037598,1000.000000
7998.438477,8212.846680,7885.664062,1000.000000
2488.840576,2357.144043,2719.230713,1000.000000
2111.745850,2548.885986,2429.201904,1000.000000
7693.491211,7472.778809,6947.847656,1000.000000
7341.617676,7414.411133,7348.895508,1000.000000
7526.617188,7512.860840,7422.702148,1000.000000
1517.228271,1586.791992,3249.658447,1000.000000
1245.036011,2065.816650,3147.087158,1000.000000
8079.866699,7520.538086,6618.146484,1000.000000
7515.396484,7666.313965,7192.317871,1000.000000
2362.341309,2608.062744,1917.406738,1000.000000
7453.783203,7851.199219,7627.124512,1000.000000
2418.753418,2671.610352,2177.813477,1000.000000
7332.394043,7118.895020,7607.378418,1000.000000
7719.351074,7410.514648,7305.039551,1000.000000
2573.365967,2777.873535,2314.773193,1000.000000
2725.463135,2741.786377,2118.036133,1000.000000
7841.726562,7212.259766,8141.825195,1000.000000
7730.175293,7686.828125,7550.945801,1000.000000
2286.007568,2304.907959,2564.056641,1000.000000
7449.940918,7682.621582,7662.219238,1000.000000
2789.227783,2720.411865,2536.553711,1000.000000
2870.607422,2517.586182,2279.382812,1000.000000
6795.424316,7754.374023,7349.993652,1000.000000
2346.078613,2317.522949,2346.454834,1000.000000
7378.962402,7510.116699,7479.836426,1000.000000
7229.375000,7711.729980,7313.688477,1000.000000
7447.168945,7828.658691,7605.427246,1000.000000
7581.850098,7160.771484,7073.089844,1000.000000
2692.745850,2490.969971,1908.991821,1000.000000
1638.939941,2278.307861,3676.274658,1000.000000
1503.379517,2350.407959,1801.722168,1000.000000
2376.380371,2311.511475,2513.275146,1000.000000
2512.416260,2910.704834,2414.233154,1000.000000
2846.287109,2494.456543,2190.059814,1000.000000
7330.009766,7685.410645,7649.195312,1000.000000
2883.985596,3115.294678,2669.120850,1000.000000
2335.240723,2601.947998,2587.385742,1000.000000
2760.203369,2422.112305,2262.374023,1000.000000
2323.973145,2669.669922,2677.706787,1000.000000
7439.702148,7551.199219,7503.884766,1000.000000
2235.100830,2486.640137,2558.498779,1000.000000
7377.609375,7186.102051,7114.189941,1000.000000
2697.657471,2585.860596,2289.651855,1000.000000
2500.958496,2378.637695,2700.268555,1000.000000
1998.965454,2779.627441,2065.160400,1000.000000
7357.190430,8255.147461,7804.842773,1000.000000
2597.206299,2655.244629,2545.526123,1000.000000
6966.048828,7197.153320,7376.372070,1000.000000
2230.084473,2217.555908,2466.124023,1000.000000
7783.703613,8015.047363,7499.297363,1000.000000
7666.108398,7278.990723,7366.417969,1000.000000
7572.413086,7963.742188,7682.357910,1000.000000
2251.892090,2806.182617,2339.674561,1000.000000
2284.419189,2457.281494,2720.751221,1000.000000
7304.065918,7438.421387,8169.119629,1000.000000
6661.277344,7225.278809,7415.532715,1000.000000
2521.036865,2314.110596,2422.803467,1000.000000
2460.588867,2759.077393,2283.308594,1000.000000
2395.764404,2150.913086,2799.246094,1000.000000
2457.055908,2547.575439,2284.602295,1000.000000
2526.020264,2073.403564,2732.778809,1000.000000
7282.145020,7311.644043,7721.373047,1000.000000
6804.803711,7143.038086,6788.945801,1000.000000
7565.030273,7355.615723,7557.785156,1000.000000
3437.578613,2420.688721,3772.153076,1000.000000
2788.051270,2846.941895,2138.105713,1000.000000
7886.180176,6971.063965,7643.127930,1000.000000
3034.601074,2817.641357,2453.137451,1000.000000
6880.164551,6867.974121,6758.287598,1000.000000
2613.093750,2526.905029,2508.142334,1000.000000
7524.467285,7627.688965,7500.965820,1000.000000
7404.833984,7969.077637,7596.665039,1000.000000
6716.403809,7908.946289,6890.339844,1000.000000
7426.619141,6671.850586,8039.851074,1000.000000
2467.921387,2790.181152,2061.201904,1000.000000
7765.357422,7546.760254,7566.181152,1000.000000
7649.717285,7023.941895,7494.744629,1000.000000
2412.615479,2721.137451,2157.835938,1000.000000
7144.347656,7019.272949,7338.895020,1000.000000
7658.982422,7145.540039,7175.629395,1000.000000
7170.144531,7426.751465,7564.429199,1000.000000
1602.613892,3146.377197,3316.070801,1000.000000
7586.061035,7876.162109,7599.180664,1000.000000
7615.543457,7473.008301,7238.004883,1000.000000
7414.273438,7842.223633,7476.596191,1000.000000
7647.979980,7750.150879,7280.445312,1000.000000
7105.562500,7793.652344,6513.751465,1000.000000
8245.467773,6799.015137,7736.741211,1000.000000
2235.231201,2329.700684,2258.640625,1000.000000
7632.926270,7577.189453,7576.970215,1000.000000
2335.587646,3303.378906,2504.570557,1000.000000
7740.237305,7642.315430,7322.905762,1000.000000
6747.356445,7524.367188,7887.170898,1000.000000
2175.354980,2521.064453,2660.093262,1000.000000
7772.472656,6591.446289,6780.420898,1000.000000
2824.442139,2860.201660,2158.047607,1000.000000
7065.695801,7235.832031,7328.334473,1000.000000
2389.020996,2590.325439,2594.305176,1000.000000
2350.925537,2339.571777,2310.888428,1000.000000
2861.312012,2614.998779,2496.302246,1000.000000
3045.916260,3598.802490,3139.351318,1000.000000
7681.422363,7765.924316,7452.966797,1000.000000
7638.038574,7142.653320,7921.594727,1000.000000
2700.202637,2160.464600,3014.690674,1000.000000
7448.423828,7533.652832,7267.939453,1000.000000
2565.325439,2542.048828,2395.482666,1000.000000
7285.242188,7267.933105,7386.367188,1000.000000
2960.766113,2733.278809,2385.237793,1000.000000
7431.751953,7238.262695,7694.858887,1000.000000
2959.692627,2904.772949,2896.093506,1000.000000
8019.194336,7005.212891,6754.146484,1000.000000
7442.436035,7895.306152,7478.920898,1000.000000
2259.428223,2837.838135,2524.198730,1000.000000
7592.761230,7955.582031,7575.571289,1000.000000
7436.135742,7362.219238,7292.643066,1000.000000
7652.933594,7151.947266,7304.293457,1000.000000
7327.909668,7111.069336,8277.547852,1000.000000
2264.872314,3179.463623,2336.779053,1000.000000
7543.548340,7187.356934,7324.839844,1000.000000
2348.489014,2550.163574,2144.965088,1000.000000
2821.348145,2581.541016,2291.217773,1000.000000
7386.997559,7533.895020,7842.893555,1000.000000
6854.929688,8098.930664,7291.805664,1000.000000
2235.404297,2490.568848,2488.912598,1000.000000
7476.426270,7717.346191,7250.422363,1000.000000
6689.118652,6921.526367,6774.438477,1000.000000
7604.815918,8048.866699,7132.567871,1000.000000
7697.523438,7628.448242,7485.093262,1000.000000
7803.514160,7795.079102,7741.642578,1000.000000
2390.435059,1867.476074,1934.309448,1000.000000
2360.687500,2469.581543,2456.327393,1000.000000
7661.345703,8120.561523,7043.169434,1000.000000
7511.957031,7619.630371,7425.136719,1000.000000
7470.721680,7691.932617,7484.229980,1000.000000
7660.681641,7279.954590,7319.196777,1000.000000
7497.010254,7849.816406,7524.520508,1000.000000
2299.205322,2532.570801,2112.167480,1000.000000
7840.088379,6549.147949,8518.125000,1000.000000
2608.475586,2459.445068,2254.567383,1000.000000
2131.553467,3044.748291,2548.897217,1000.000000
2714.058105,2414.236572,2596.292236,1000.000000
8191.859863,7874.981445,8488.127930,1000.000000
7678.375488,7367.338867,7571.329102,1000.000000
2341.683350,2420.334961,2384.973389,1000.000000
7354.618652,7623.449219,7569.118652,1000.000000
2701.114258,2271.480225,2731.820312,1000.000000
7547.459473,7941.715332,7518.205566,1000.000000
1982.484131,2883.455811,1701.689819,1000.000000
2099.506348,1769.868164,2037.433594,1000.000000
7477.354492,7693.896973,7559.949707,1000.000000
1955.707886,2600.974854,3074.084961,1000.000000
7276.725586,7179.990723,8376.751953,1000.000000
7336.770020,7338.394531,7165.881348,1000.000000
2404.829590,2800.030518,1876.583252,1000.000000
7738.143555,7013.508789,7862.125488,1000.000000
7590.024902,8000.579102,7738.950195,1000.000000
7861.336426,8125.041504,7362.988281,1000.000000
7510.531250,7418.767090,7306.610352,1000.000000
6573.828125,7181.314941,8177.299805,1000.000000
2428.609131,2255.133301,2448.483154,1000.000000
2081.133545,2176.376709,2519.527832,1000.000000
7474.913086,7503.775391,7625.288086,1000.000000
2745.513184,2352.474609,2508.494873,1000.000000
7442.551270,7227.979492,7741.479004,1000.000000
6989.929199,7100.847168,7402.394531,1000.000000
2573.641357,2564.318604,2452.483154,1000.000000
7722.789062,7659.239258,7729.537598,1000.000000
6742.273438,7217.257812,8422.648438,1000.000000
3176.622803,2840.456299,2740.530273,1000.000000
7504.942383,7651.015137,7387.969238,1000.000000
7899.209473,6978.125000,8130.397949,1000.000000
2735.515137,3001.069580,2625.882568,1000.000000
7385.410645,8000.620605,7379.497070,1000.000000
2336.120850,2182.568604,2863.647949,1000.000000
7755.469727,6995.462891,7842.041016,1000.000000
7623.732422,7332.906250,7423.920410,1000.000000
2353.105469,2549.948730,2291.614502,1000.000000
7067.758301,6954.416992,7806.012695,1000.000000
7068.319336,7041.203125,7272.979004,1000.000000
7973.638184,7210.543945,7984.038086,1000.000000
7640.386230,7726.236816,7679.908691,1000.000000
2654.835205,2238.743164,2577.402588,1000.000000
7064.212891,7251.090820,7443.246582,1000.000000
2663.969238,2883.483643,2406.573730,1000.000000
3708.722412,1374.025635,1507.609009,1000.000000
7746.754395,7975.998535,7456.951660,1000.000000
2696.271240,2681.426758,2536.429443,1000.000000
7949.225586,7403.068359,7340.922363,1000.000000
2609.830811,2529.115967,2436.987061,1000.000000
6480.356445,7920.602051,6864.172363,1000.000000
7316.522949,7951.856934,8146.915527,1000.000000
2287.815918,2858.888428,2421.876221,1000.000000
7294.807129,7005.965820,7397.851562,1000.000000
2429.957275,2583.441650,2474.808594,1000.000000
7520.077148,7104.597168,7863.899902,1000.000000
2701.375488,2494.137695,2692.901123,1000.000000
2397.739502,2645.590332,2055.070557,1000.000000
2124.406250,3392.440674,3195.014893,1000.000000
2819.249756,2324.422119,2692.029297,1000.000000
2949.517334,2672.758789,2304.628662,1000.000000
2891.248535,2670.199463,2764.473389,1000.000000
2319.443115,2373.599121,2272.208984,1000.000000
7223.103516,7671.645996,8189.246582,1000.000000
2530.990967,2938.394287,3028.644043,1000.000000
8286.306641,7021.732910,7495.649902,1000.000000
7694.205566,7966.347656,7483.569336,1000.000000
7605.187012,7327.697754,7862.311035,1000.000000
7418.923828,7360.252441,7034.624023,1000.000000
2489.593994,2465.381104,2458.019287,1000.000000
7694.874512,7488.652344,7409.817383,1000.000000
7494.715820,7504.639648,7181.764648,1000.000000
2527.177490,2465.852783,2099.315430,1000.000000
7680.148926,7618.682129,7824.389160,1000.000000
2397.058838,2743.052246,1911.219727,1000.000000
2280.801758,2762.597900,2341.933105,1000.000000
8472.141602,6496.237305,7567.530273,1000.000000
6794.868164,7415.229004,6786.655762,1000.000000
2224.918213,2551.123779,2147.935303,1000.000000
2124.042236,1779.576782,2033.408936,1000.000000
7570.395996,7927.306641,7375.230469,1000.000000
2327.296631,2792.532715,2720.159668,1000.000000
2732.594971,2479.407715,2304.473877,1000.000000
2072.275879,2692.696045,2381.587402,1000.000000
2351.560303,2634.065430,2019.689087,1000.000000
7634.263672,7776.566895,7429.317871,1000.000000
7526.938477,7468.060547,7172.720215,1000.000000
7230.707031,6983.429199,7855.505371,1000.000000
2796.302734,2236.187012,2399.814209,1000.000000
2784.070312,2828.587158,2801.531494,1000.000000
7653.960449,7630.509277,7545.282227,1000.000000
2357.256836,2639.280029,2694.625732,1000.000000
7341.911133,7490.139648,7430.674316,1000.000000
1715.576782,1483.569458,2661.058838,1000.000000
7541.290527,7781.733887,7409.498535,1000.000000
7933.563965,7078.861816,8197.792969,1000.000000
1960.593018,2810.079590,2000.710815,1000.000000
7249.322266,7204.315430,7319.941406,1000.000000
2598.377197,2297.250000,2513.424561,1000.000000
7786.593262,7396.666016,7401.715332,1000.000000
7304.188477,7395.726562,7279.471191,1000.000000
7505.695312,7883.471191,7319.437500,1000.000000
8254.764648,8109.798340,6974.058105,1000.000000
1507.289917,1999.750000,3592.245850,1000.000000
2635.095215,2642.139648,1956.076538,1000.000000
2928.796387,2816.785400,2045.476440,1000.000000
7624.875488,8026.023438,7381.206543,1000.000000
3084.825195,2873.473877,2743.687012,1000.000000
7561.678223,7741.317871,7391.584473,1000.000000
7435.943359,7483.559082,7389.784668,1000.000000
7399.498535,7145.545410,7065.443848,1000.000000
2435.179199,2393.878906,2270.791504,1000.000000
1391.816650,3653.554443,2389.866699,1000.000000
7789.898438,7486.175781,7219.521484,1000.000000
3007.534180,2773.294922,2991.554932,1000.000000
8113.525391,7235.632812,7581.999023,1000.000000
2476.186523,2572.807617,2681.443115,1000.000000
2831.570557,2527.341064,2113.681396,1000.000000
7330.606445,7481.309082,7480.722168,1000.000000
2785.509766,2363.302979,2739.770264,1000.000000
8266.443359,8143.313477,6715.950195,1000.000000
7635.577637,7385.349121,7487.135254,1000.000000
2806.650146,2958.637939,2913.464844,1000.000000
7945.870117,7084.743652,8203.967773,1000.000000
7883.174316,7018.220215,7516.462402,1000.000000
7439.164551,7228.808105,7258.298828,1000.000000
3266.128418,2800.752686,3025.504395,1000.000000
2267.915771,2690.486328,2493.202148,1000.000000
2053.857666,2820.254639,2484.333008,1000.000000
7709.394531,7689.948242,7201.205566,1000.000000
7560.276367,7647.501465,7346.470215,1000.000000
7708.855957,7932.804199,7271.445312,1000.000000
7279.590332,6635.999512,7274.301758,1000.000000
2711.270752,2695.913086,2359.754639,1000.000000
7510.840820,7227.570312,7830.172363,1000.000000
2385.253662,2684.978516,2724.696289,1000.000000
6539.378906,8072.419922,6671.016113,1000.000000
7796.808594,7412.396484,7035.646973,1000.000000
6831.865723,7713.250000,8291.297852,1000.000000
2590.777100,2519.421875,2412.919922,1000.000000
2213.710449,3124.775391,3406.437988,1000.000000
3613.184326,1738.519409,3554.870361,1000.000000
2874.683105,2668.735840,2633.006592,1000.000000
7552.569336,7745.668457,7340.651367,1000.000000
7454.994629,7382.986328,7299.866699,1000.000000
2271.787598,2764.876465,2299.288086,1000.000000
7118.763184,8055.238770,6772.348633,1000.000000
2311.673828,2690.834717,2219.221436,1000.000000
7502.001465,7181.134766,6725.917969,1000.000000
8132.964355,7392.056641,7722.680664,1000.000000
7243.470215,7716.447754,7432.978027,1000.000000
7291.874023,7627.263184,7582.069336,1000.000000
