X,Y,Z,M
4709.046387,4841.000488,4859.168457,1000.000000
614.636475,2112.175293,5514.222656,1000.000000
4535.724121,5122.447754,5157.713867,1000.000000
8589.595703,3454.446289,4689.547363,1000.000000
5355.664062,5567.628906,4990.295410,1000.000000
4942.489258,6465.794434,3874.921387,1000.000000
5193.563965,4782.395508,5209.308105,1000.000000
5226.973633,5298.236816,4213.700684,1000.000000
4800.068848,5045.660645,4378.572754,1000.000000
4829.852051,5300.750977,5390.280762,1000.000000
3539.162842,5493.990234,5809.786621,1000.000000
4513.684082,5314.380371,4926.578613,1000.000000
4706.943848,5013.314453,5059.263184,1000.000000
2926.548584,4996.446777,9981.298828,1000.000000
4803.461914,5004.734375,5029.829102,1000.000000
5099.626953,5425.514648,5226.491211,1000.000000
5130.659668,5213.300781,4933.143066,1000.000000
4966.131348,5183.333984,5047.615234,1000.000000
5342.190430,5057.621582,4270.600098,1000.000000
2351.302246,7577.102539,5126.273438,1000.000000
4080.858398,4863.807617,5559.768555,1000.000000
4254.315918,5504.827148,4539.821289,1000.000000
5055.152832,4115.823730,5046.628418,1000.000000
4828.772461,5121.289551,4852.638672,1000.000000
4449.221680,5172.938965,4813.138672,1000.000000
5425.166992,5547.040039,5588.484375,1000.000000
4882.236816,5250.907715,4747.982910,1000.000000
5353.533203,5247.926758,5206.715332,1000.000000
4792.191895,4793.942871,5244.595703,1000.000000
5478.905273,9595.219727,7226.040527,1000.000000
8973.617188,5468.508789,8097.159180,1000.000000
5394.805176,5549.796387,5374.925293,1000.000000
5755.920898,5235.668945,3298.721191,1000.000000
4716.075195,5080.990723,4758.121582,1000.000000
4809.791992,5099.095703,5094.158203,1000.000000
5384.260254,4896.049316,5614.908691,1000.000000
331.317047,2409.128906,7244.698730,1000.000000
1467.889893,3241.291504,842.514404,1000.000000
4379.187012,4670.231934,5219.056641,1000.000000
4846.266602,5122.023438,4881.864746,1000.000000
5904.791992,6689.448730,979.484924,1000.000000
5036.984375,5578.026855,4829.713867,1000.000000
5382.835938,5108.774902,4810.435059,1000.000000
5310.206543,5868.458008,6055.761230,1000.000000
5285.023438,5995.375488,4807.341797,1000.000000
4874.754883,5461.186523,4877.444824,1000.000000
4564.450684,4852.306641,4194.080566,1000.000000
4818.108887,5154.869141,4980.520996,1000.000000
4960.437500,6291.374512,979.125061,1000.000000
3317.107422,5291.320312,1666.236084,1000.000000
4755.755371,4875.996582,4832.758789,1000.000000
5270.452637,4970.707520,4596.590332,1000.000000
9680.555664,1647.718750,9690.200195,1000.000000
5868.149902,5687.359375,4487.516113,1000.000000
4810.397461,5233.166016,4962.429199,1000.000000
4903.084961,5220.677734,5072.943359,1000.000000
4874.883789,5292.094727,4858.252441,1000.000000
4402.112305,5007.868164,5036.079590,1000.000000
6321.797363,9434.838867,9413.892578,1000.000000
4964.205566,5955.496582,4120.151855,1000.000000
6916.265137,7351.255371,2231.789062,1000.000000
5006.820801,5769.010742,4573.479492,1000.000000
