X,Y,Z,M
4659.774902,4998.771973,4899.591309,1000.000000
3279.565186,4718.687988,5508.043945,1000.000000
4509.377441,4934.553223,4799.763672,1000.000000
6249.554199,5160.197754,4001.481445,1000.000000
4733.581055,4773.360840,5009.808105,1000.000000
3567.802002,5662.621094,2314.262695,1000.000000
4546.351074,5252.988281,5531.431641,1000.000000
4740.637695,5503.805176,4820.432617,1000.000000
4931.746094,5076.191895,5008.312012,1000.000000
4711.462891,5434.060547,4728.718262,1000.000000
5788.111328,6270.602051,4993.344727,1000.000000
5179.315918,4189.487305,5278.058594,1000.000000
4443.053223,5135.541504,5056.384277,1000.000000
4233.080078,9897.478516,8245.594727,1000.000000
4704.543457,5142.562012,5195.058105,1000.000000
4495.927734,5062.645020,5120.682617,1000.000000
5049.116699,5148.348145,5324.242188,1000.000000
4997.268555,5207.261719,5213.311523,1000.000000
4612.580566,4933.684082,4971.406738,1000.000000
9765.407227,6509.442383,155.045212,1000.000000
3598.487305,3756.148926,4904.691895,1000.000000
4866.152344,5279.658203,5275.448242,1000.000000
3933.403320,5186.504395,4413.958984,1000.000000
4640.098633,5044.435547,5199.086426,1000.000000
4662.670410,4739.922852,5301.854492,1000.000000
4392.324219,4393.141602,5709.925781,1000.000000
4837.727051,5054.304199,5070.649414,1000.000000
5047.703613,4495.043945,5517.993164,1000.000000
5563.423828,5605.982910,5791.244629,1000.000000
3897.479248,2540.679443,9201.797852,1000.000000
6968.181641,4985.158203,3252.044434,1000.000000
4002.568604,4797.594238,5371.409180,1000.000000
5443.861816,4944.401367,4550.650391,1000.000000
4591.683594,5115.945312,5117.120117,1000.000000
4581.573242,5094.861328,4964.272461,1000.000000
3966.467529,5270.500000,4222.406250,1000.000000
2198.345947,2183.273682,3108.092285,1000.000000
967.401184,5542.950195,3695.712891,1000.000000
5446.895020,5028.460449,5136.449707,1000.000000
4533.057617,5167.696777,4979.669434,1000.000000
9259.483398,2725.592773,609.002991,1000.000000
4625.038574,4767.069824,4972.525879,1000.000000
5232.589355,5306.177246,4775.895508,1000.000000
4306.070801,4201.087891,3427.374268,1000.000000
5943.007812,6104.722656,3848.773926,1000.000000
4686.225586,5319.845703,4734.362305,1000.000000
4410.525879,5389.240234,4948.340820,1000.000000
4729.703613,5149.965332,5141.572754,1000.000000
4692.450684,6604.837402,5020.669434,1000.000000
2929.382080,7213.093262,68.603745,1000.000000
4734.472656,5019.714844,4990.795898,1000.000000
4591.633301,5288.086426,5267.921387,1000.000000
4920.072266,4355.461426,2726.775879,1000.000000
5984.753906,5409.099609,4804.429199,1000.000000
4662.427246,5143.252441,5077.824707,1000.000000
4763.467285,5177.422852,4966.565918,1000.000000
4555.291504,5115.661621,5139.515625,1000.000000
4522.817871,5018.862305,5586.675293,1000.000000
5366.558594,5326.227051,4756.288574,1000.000000
4462.901367,4747.077637,4360.156738,1000.000000
8812.067383,5456.673828,7857.856445,1000.000000
5822.187988,5589.107422,5830.621582,1000.000000
4316.973633,4495.426270,4999.650879,1000.000000
4587.036621,5076.382324,5014.109375,1000.000000
3379.546875,5355.866211,2728.418945,1000.000000
4766.993652,5730.746094,5485.681152,1000.000000
4546.826660,5210.358887,4948.708984,1000.000000
3755.709961,5849.581055,6419.714844,1000.000000
4605.819824,4525.694824,5402.972656,1000.000000
4355.853027,4576.712402,5098.207520,1000.000000
8399.131836,3306.098877,3910.556641,1000.000000
4241.860840,5302.712402,5002.821777,1000.000000
5190.197266,5586.454590,5083.135254,1000.000000
16.832022,1770.833740,2826.453613,1000.000000
4768.836914,7062.282227,6586.988281,1000.000000
7858.162109,463.218018,252.207413,1000.000000
4597.219727,5410.278320,4946.247070,1000.000000
4714.147949,4236.571289,3604.193848,1000.000000
4490.169922,5113.937988,5545.616699,1000.000000
4626.938477,5842.149414,1397.170776,1000.000000
4443.198730,4695.857910,4957.787109,1000.000000
5139.888672,5345.700684,9959.992188,1000.000000
4633.503906,5412.655273,5024.421387,1000.000000
4849.647949,5220.729980,5234.248047,1000.000000
5429.938965,5618.016113,1643.962158,1000.000000
3600.716064,7385.046387,5346.618652,1000.000000
775.315369,3835.324707,5518.979980,1000.000000
4921.162109,6717.610352,4895.761230,1000.000000
4681.510742,5545.903320,4634.409668,1000.000000
3757.363037,2994.610107,4804.460938,1000.000000
947.023254,7502.202148,4480.313477,1000.000000
5273.394043,4780.941406,5799.385254,1000.000000
6171.793945,7236.154297,3910.277588,1000.000000
5006.926758,5232.839355,4571.522461,1000.000000
4562.354492,4297.197266,4359.591797,1000.000000
5621.753418,4546.611328,7078.225098,1000.000000
3813.576904,6651.595703,5460.462402,1000.000000
5659.971680,6066.849609,6952.206055,1000.000000
3399.601318,4991.250488,3914.811523,1000.000000
5273.241211,4719.524414,4479.289551,1000.000000
3602.561523,3638.866211,3287.996094,1000.000000
1794.370972,9919.973633,9545.193359,1000.000000
6967.052734,648.531738,1719.969482,1000.000000
7018.621094,8994.507812,84.016327,1000.000000
3602.151855,5613.824707,5777.574219,1000.000000
4827.247070,5235.961426,5107.753418,1000.000000
4720.604492,3384.591553,6878.379395,1000.000000
4660.234863,5363.570312,4950.687500,1000.000000
6879.983887,6231.438477,4107.248047,1000.000000
4643.375977,4757.588379,5031.374023,1000.000000
4600.966309,5298.112793,5094.789062,1000.000000
5424.104004,5349.212891,6976.032715,1000.000000
5412.264648,4995.797852,5718.081543,1000.000000
4440.349609,5287.289062,5274.548828,1000.000000
4541.996582,4963.065918,5081.284180,1000.000000
6437.429688,5465.366211,4321.843262,1000.000000
7693.833984,5608.792480,4823.645996,1000.000000
2648.819580,5442.078613,8538.236328,1000.000000
4223.732910,5763.638184,5503.533691,1000.000000
4903.083008,5173.409668,5216.881836,1000.000000
5079.024414,4817.165039,5961.329590,1000.000000
4573.605957,4620.863281,4799.033203,1000.000000
9951.172852,7299.078613,5366.974121,1000.000000
4874.320312,5022.811523,5136.657715,1000.000000
9180.046875,5759.620117,7356.418945,1000.000000
5683.724121,5547.638184,5308.074707,1000.000000
3314.478760,6259.688477,4492.729980,1000.000000
4787.661621,5157.056641,4908.381836,1000.000000
4589.152832,5373.395020,5218.628418,1000.000000
4782.359863,4956.496094,4816.896484,1000.000000
2540.358154,9265.286133,4651.601562,1000.000000
4902.716797,4804.858887,4922.853027,1000.000000
4577.256348,3563.078369,4665.507324,1000.000000
1806.204590,9110.920898,1076.684326,1000.000000
4475.311035,4710.505371,4694.089355,1000.000000
4918.612305,4956.966309,4695.265625,1000.000000
4848.988281,5183.106445,5025.389648,1000.000000
4767.280273,5317.405273,5741.573242,1000.000000
4509.021484,4040.549316,5008.471191,1000.000000
3670.015137,4378.885254,3665.710205,1000.000000
9056.005859,642.901428,770.643677,1000.000000
4403.435059,4837.301758,4760.579590,1000.000000
4538.427246,4805.322754,4537.730469,1000.000000
4396.621582,4966.634766,5036.788086,1000.000000
5012.057129,5089.102539,5214.958984,1000.000000
1607.086548,4206.744629,6927.922852,1000.000000
5650.809570,8956.309570,7409.669434,1000.000000
4075.018555,5928.623535,4316.816895,1000.000000
4915.296875,4936.173828,5340.618652,1000.000000
5180.214844,5352.812012,5122.712402,1000.000000
5183.094727,5018.401855,5305.280273,1000.000000
4776.750977,5164.598145,4968.957031,1000.000000
4657.364258,4390.836914,4551.169922,1000.000000
4461.252441,4796.380859,4750.937988,1000.000000
4483.325684,5219.469238,4679.972168,1000.000000
383.208618,6315.764160,4230.845703,1000.000000
4699.558105,4546.884277,4288.439453,1000.000000
4417.002930,4667.606445,4897.296387,1000.000000
2136.069092,2728.048584,6296.710938,1000.000000
7021.125000,6433.550293,5388.401855,1000.000000
4432.488281,5072.603516,5093.018066,1000.000000
3900.573242,5507.812988,5231.972656,1000.000000
4539.195312,5205.450684,5011.885254,1000.000000
3395.196533,4118.106934,4833.593750,1000.000000
4701.874512,5360.020020,4961.829102,1000.000000
4828.531738,5018.604004,4910.650391,1000.000000
6083.595703,4301.836426,6166.840332,1000.000000
9386.807617,9015.857422,9199.215820,1000.000000
4734.382812,5113.867188,4900.233398,1000.000000
5067.927734,6341.746582,4568.884277,1000.000000
4405.202148,1199.395142,9988.611328,1000.000000
7463.868652,6825.547852,3230.625488,1000.000000
4526.979004,5317.956543,5137.836914,1000.000000
4436.765625,4188.302734,3628.533203,1000.000000
4799.273438,5304.786133,5040.995117,1000.000000
4773.631348,5136.684082,4917.298340,1000.000000
4859.735840,5487.908203,5077.618164,1000.000000
6248.470703,2270.313232,7506.756836,1000.000000
2041.918091,9033.967773,5776.364258,1000.000000
3803.817383,5456.453125,4166.064453,1000.000000
4477.089355,5162.612305,5012.396484,1000.000000
7466.291504,5929.490234,6859.673340,1000.000000
7310.178223,5753.656250,7075.859375,1000.000000
3995.948486,4870.432129,5336.438965,1000.000000
5978.168945,6326.853516,7663.133789,1000.000000
4829.916504,5185.058594,4795.664551,1000.000000
5174.035645,5506.433594,4921.434082,1000.000000
4686.586426,5435.257812,4748.108887,1000.000000
6004.283203,7156.512207,1930.267578,1000.000000
4796.151367,5180.239746,5244.031738,1000.000000
5185.263672,5488.252930,5604.513672,1000.000000
4460.472168,5125.009277,5270.058594,1000.000000
4794.537109,5106.018555,5199.244629,1000.000000
4606.055176,5265.106445,5069.325684,1000.000000
4315.045898,4842.921387,7131.958984,1000.000000
4376.858398,5178.589844,4926.818359,1000.000000
4416.320312,4867.646484,4936.199707,1000.000000
6867.424316,5656.142090,1349.340210,1000.000000
3804.415039,4141.536621,5459.911133,1000.000000
4466.194824,4950.077637,5142.427734,1000.000000
2174.744873,1902.691895,6474.419434,1000.000000
4451.816895,5917.010742,3881.081787,1000.000000
3260.476562,3867.080078,4490.238281,1000.000000
3916.118652,5487.442871,5005.040527,1000.000000
5756.258789,3308.381592,3127.607910,1000.000000
4233.782715,4684.520508,4824.911133,1000.000000
4503.566406,5130.573730,5454.735352,1000.000000
4947.142090,2237.933594,9191.666992,1000.000000
4669.339844,3385.739990,3707.623047,1000.000000
4976.894043,5095.831543,5486.373535,1000.000000
6155.352539,3370.418701,6350.790039,1000.000000
5196.898438,6358.270996,4553.546387,1000.000000
4928.073242,5244.496094,5863.385742,1000.000000
4280.854492,5786.151855,4165.282227,1000.000000
2722.600830,7660.948242,1706.189575,1000.000000
4562.875000,4729.515137,5011.813477,1000.000000
3962.445312,4978.792480,4877.003418,1000.000000
5623.696777,6434.677246,2855.127441,1000.000000
4146.869629,4712.593262,5402.084473,1000.000000
547.656616,879.864441,8917.416992,1000.000000
1179.666748,8924.940430,702.950500,1000.000000
6247.079102,3929.120850,5977.813965,1000.000000
4900.851562,5203.169434,6289.612305,1000.000000
4044.804688,5058.604004,5021.906250,1000.000000
5066.928223,5609.660156,5479.509277,1000.000000
7624.933105,6985.885742,2723.749756,1000.000000
5398.428711,5504.550781,5111.321777,1000.000000
3890.690674,4743.415039,3423.979004,1000.000000
2516.757568,7536.009277,796.849609,1000.000000
4866.497559,5654.037598,4812.842773,1000.000000
5256.606934,4199.856445,3463.907227,1000.000000
5526.892578,3785.584473,5155.456055,1000.000000
8362.166016,7275.584961,5551.915527,1000.000000
2170.755127,5679.592285,9879.110352,1000.000000
4879.602539,5421.304688,2909.140381,1000.000000
4451.374023,4997.389160,5250.538086,1000.000000
4637.156250,5348.182129,5140.038574,1000.000000
4834.091797,5361.874023,4322.735840,1000.000000
5073.118652,4799.707520,5413.796387,1000.000000
4390.869629,5548.678711,4963.370605,1000.000000
4446.488770,5313.388672,4935.902344,1000.000000
5196.568359,5209.687500,4762.651367,1000.000000
5001.882812,5550.310059,5523.233398,1000.000000
3896.160645,7164.957520,4542.712891,1000.000000
5009.229004,5833.793945,4953.490234,1000.000000
8778.915039,4593.497070,8774.282227,1000.000000
2119.995850,6151.769043,6712.535645,1000.000000
3050.434082,6135.895996,6982.125000,1000.000000
6948.882812,9561.546875,9419.620117,1000.000000
4467.200195,5120.277832,4536.449707,1000.000000
4037.383545,4590.905762,4713.342285,1000.000000
4724.163574,5339.508301,5191.716797,1000.000000
3711.320801,4641.362793,4731.829590,1000.000000
5029.615234,4827.936523,5048.976562,1000.000000
4513.019531,4973.107910,4977.078613,1000.000000
4596.738281,5061.495117,5092.177734,1000.000000
9408.953125,348.899750,5867.734863,1000.000000
4763.224121,5575.675293,4800.744141,1000.000000
5134.569824,5883.392090,4569.251465,1000.000000
3227.741211,5502.907227,5538.979492,1000.000000
5889.262207,2150.889893,8181.938965,1000.000000
4484.530273,5079.949219,4932.619629,1000.000000
3167.295898,3442.821533,1491.150635,1000.000000
4441.326172,5608.325195,5045.265137,1000.000000
5668.918945,4691.790527,2661.390625,1000.000000
4267.146484,9804.490234,5195.372559,1000.000000
4520.904785,4731.066895,5436.181641,1000.000000
4497.341797,6033.504883,3157.942139,1000.000000
3978.698975,4944.631836,3831.544434,1000.000000
