X,Y,Z,M
6306.516113,5356.202637,6901.893555,1000.000000
5066.223145,3678.644287,3254.403809,1000.000000
4630.163086,5064.692871,5005.952637,1000.000000
4325.160645,1438.675659,5543.578613,1000.000000
4761.194824,4977.590332,5136.608398,1000.000000
4259.537109,2516.348633,7734.682129,1000.000000
5010.288086,4172.916992,5750.911133,1000.000000
4761.340332,4964.259277,4966.566895,1000.000000
4877.995117,4938.531250,5136.418945,1000.000000
4753.533203,5022.160156,5091.761230,1000.000000
5297.645996,4013.534912,4056.372559,1000.000000
4399.458008,5217.994141,7478.901367,1000.000000
4653.076172,4644.839355,4887.017090,1000.000000
7264.202148,5549.234863,8698.894531,1000.000000
4690.893066,4797.288574,4901.026855,1000.000000
4515.228027,4693.233398,6463.279785,1000.000000
5189.149902,4747.917480,4636.362305,1000.000000
4742.526367,5049.238281,5318.986328,1000.000000
4942.289062,5041.704590,5455.335938,1000.000000
5421.525879,6474.210449,1004.052795,1000.000000
3994.626465,3862.858154,2500.158936,1000.000000
4573.956543,4896.272461,5064.840332,1000.000000
5581.841309,4616.347168,5797.915527,1000.000000
4778.810547,5213.457031,4867.553711,1000.000000
4956.873047,5118.161621,5060.258301,1000.000000
4816.811523,5706.433105,4863.926270,1000.000000
4595.836914,5355.142090,4453.658203,1000.000000
2571.329102,6218.500977,5168.443848,1000.000000
4412.293457,5119.738281,3825.433594,1000.000000
998.371582,7978.415039,490.424438,1000.000000
9194.323242,5742.256348,3758.486084,1000.000000
4669.751465,4741.361328,4935.708008,1000.000000
4571.040039,4840.790039,4855.281250,1000.000000
4740.203613,4123.100098,5151.852051,1000.000000
4783.869629,4999.890625,5040.368652,1000.000000
4961.807129,4948.024902,4207.652344,1000.000000
5337.374512,3914.037109,7217.246582,1000.000000
6913.508301,7592.632812,2474.572021,1000.000000
4744.098633,4368.405762,4731.706543,1000.000000
4801.046875,4958.130859,5046.469238,1000.000000
8994.240234,8863.496094,8132.037598,1000.000000
4818.579102,5038.557129,4941.005371,1000.000000
5469.440430,4767.498047,4611.707520,1000.000000
7627.268555,9088.299805,4080.277588,1000.000000
4369.983398,5062.570312,4778.793945,1000.000000
5361.813477,5230.029297,6636.732422,1000.000000
4692.836914,4769.356934,4967.688477,1000.000000
6596.951172,6250.869141,4502.198242,1000.000000
4138.944336,7475.998047,1429.568481,1000.000000
6956.375977,772.320496,231.388168,1000.000000
4728.160645,5095.283203,5102.018066,1000.000000
5090.450195,4490.287598,5235.500488,1000.000000
1641.333008,701.604675,2230.785400,1000.000000
4176.936523,5185.356445,4393.450684,1000.000000
4647.602539,4871.024414,5026.049805,1000.000000
4874.938965,5208.366699,5197.414551,1000.000000
4877.748535,4838.925781,4907.873535,1000.000000
5891.125977,4988.715820,5023.390137,1000.000000
5213.278809,6169.827637,6194.619629,1000.000000
6357.561035,4791.374512,7081.196289,1000.000000
5555.137207,4389.567383,48.932228,1000.000000
4051.600342,5240.510742,4840.257812,1000.000000
5094.680664,4940.670410,5525.731934,1000.000000
5067.479004,5656.880371,4445.111816,1000.000000
3859.558105,5563.652832,7196.971191,1000.000000
4761.321777,4987.515625,4974.748535,1000.000000
4782.450684,4621.510742,4982.319824,1000.000000
3159.662842,6776.508301,6535.810547,1000.000000
4762.923340,5102.662598,5141.406738,1000.000000
4734.132812,5245.642090,4867.785645,1000.000000
2561.200928,7270.275879,3026.127441,1000.000000
5020.633789,5115.971191,4974.994141,1000.000000
5067.335938,4269.439453,4774.548340,1000.000000
1340.952637,7.751492,9475.430664,1000.000000
4319.017090,2894.637939,3311.780273,1000.000000
3135.596191,6554.152832,6982.664062,1000.000000
4714.999512,4945.432617,4777.601562,1000.000000
3818.984375,6325.542969,5114.796387,1000.000000
4605.249512,4330.723633,4997.517578,1000.000000
5914.463867,5217.129395,6079.129883,1000.000000
4865.762207,5004.863281,5017.488770,1000.000000
7220.900391,6543.456055,7319.730957,1000.000000
4207.239258,5360.112305,4709.418945,1000.000000
4843.810547,4955.195312,5324.800781,1000.000000
823.063660,4702.719238,5574.843750,1000.000000
5020.805664,186.785629,9181.667969,1000.000000
8408.839844,6880.547852,9729.660156,1000.000000
4682.835938,5906.653320,2031.391235,1000.000000
4066.450439,5073.714355,4979.244141,1000.000000
4594.480469,6118.694824,5207.351562,1000.000000
2887.700439,9154.156250,5192.803223,1000.000000
4364.982422,4601.657227,5914.752441,1000.000000
153.616531,8130.404297,7861.463379,1000.000000
4872.275879,4913.238770,4959.362305,1000.000000
4997.626953,4122.672852,4643.654297,1000.000000
3989.838135,3141.365479,4249.533691,1000.000000
6188.236328,5343.846191,6100.864258,1000.000000
5853.454102,1832.456421,6568.571289,1000.000000
2628.959717,7783.454590,2342.726074,1000.000000
4752.858398,5001.818359,5041.836426,1000.000000
4027.189453,5058.671387,4931.460938,1000.000000
7656.143066,1965.145264,4142.956055,1000.000000
4315.360352,8877.170898,4861.538086,1000.000000
7937.839355,1440.349976,9199.237305,1000.000000
3231.957031,7277.151367,8628.530273,1000.000000
4758.942871,4846.144531,4710.416992,1000.000000
3007.090576,5981.708984,4897.639160,1000.000000
4796.432129,4891.074707,4905.211914,1000.000000
6548.361816,5543.676758,4097.343262,1000.000000
4858.742188,5177.197754,4741.269531,1000.000000
4345.321289,4932.499023,4822.931152,1000.000000
4666.702637,5602.268555,5488.784180,1000.000000
5365.380371,5097.423828,5418.631836,1000.000000
4397.336914,5048.106934,4722.003418,1000.000000
4852.787598,5256.379395,4912.208496,1000.000000
5246.689941,5439.875000,4547.628906,1000.000000
3980.837402,3514.110107,3267.051514,1000.000000
2031.315430,4889.469727,1226.943115,1000.000000
6913.675293,9757.773438,2419.306885,1000.000000
4929.921875,4490.138184,5045.092773,1000.000000
5003.962891,4512.718262,4362.176270,1000.000000
4651.497070,5303.080566,4798.520996,1000.000000
4915.949707,7635.509277,2751.230713,1000.000000
3312.826416,6335.562500,5628.721191,1000.000000
5044.060547,6675.017578,3445.547852,1000.000000
4101.669922,4994.168457,4850.108887,1000.000000
3249.557129,3294.774658,1650.894409,1000.000000
4843.298340,4980.508301,5084.518555,1000.000000
4818.102051,5185.906738,4898.833008,1000.000000
4568.734863,5114.781738,5006.604004,1000.000000
4957.087891,6323.413086,3776.879150,1000.000000
5491.277344,5544.854980,5316.458984,1000.000000
1585.411865,6520.519043,7659.574219,1000.000000
892.202820,4416.611328,6912.979004,1000.000000
4767.253418,4516.295410,5228.790527,1000.000000
4936.236816,5486.666504,5015.713379,1000.000000
4789.272461,5461.708008,5081.000977,1000.000000
4101.421875,5025.775879,4896.496582,1000.000000
3351.902344,3968.688232,5810.226562,1000.000000
3305.483398,5982.502441,5472.341797,1000.000000
910.658020,4372.220215,2795.299072,1000.000000
5377.109375,3771.842285,5074.502441,1000.000000
4775.146484,7900.125977,5418.655273,1000.000000
4914.119141,4906.926758,5018.403809,1000.000000
4482.634277,4009.755127,4542.511719,1000.000000
5454.422363,4180.282227,3125.075195,1000.000000
3552.722900,3642.086914,4044.519531,1000.000000
5848.203613,7222.233887,6804.509277,1000.000000
4847.573242,5045.894043,5158.607422,1000.000000
5227.011230,5348.806641,4859.851074,1000.000000
4457.735352,5235.235840,4596.120117,1000.000000
5060.718262,4533.541016,5077.308105,1000.000000
9561.344727,4235.414551,6688.842285,1000.000000
4583.651855,4739.836426,5121.699219,1000.000000
4557.877930,5252.708984,5040.616699,1000.000000
5990.999023,8335.259766,7476.483887,1000.000000
4794.246582,4880.459473,4763.010742,1000.000000
4572.348145,4924.639648,4885.232422,1000.000000
5235.301758,5066.635254,3647.804199,1000.000000
6840.033203,4808.742188,3347.027344,1000.000000
4703.605469,4973.581055,5055.421875,1000.000000
7013.673340,3371.803711,8067.946289,1000.000000
4668.998535,5299.289551,4991.931641,1000.000000
5975.427246,2401.247559,4999.915527,1000.000000
4818.748047,5165.996582,5157.849609,1000.000000
4739.727051,5031.836426,5002.699219,1000.000000
5925.345703,4310.522949,5181.373535,1000.000000
9266.123047,5710.800781,1422.723999,1000.000000
4894.056641,4001.829834,4387.777832,1000.000000
5743.033691,4003.877930,4814.041992,1000.000000
9423.136719,1574.186646,5485.488770,1000.000000
260.425476,7272.605957,4406.561523,1000.000000
5043.680664,4970.642578,4941.961914,1000.000000
4992.476074,6270.888184,5420.716309,1000.000000
