X,Y,Z,M
4280.875000,6419.207520,1358.701904,1000.000000
4737.063477,6369.061523,5761.307617,1000.000000
4964.553711,5163.500977,5289.056152,1000.000000
2772.657959,4994.396484,9394.814453,1000.000000
5321.467773,5116.133301,5208.411621,1000.000000
6536.673340,4811.083984,7348.481934,1000.000000
5065.635254,5207.084961,4954.102051,1000.000000
5145.816895,5357.280273,5233.842773,1000.000000
5268.258301,4926.361816,5352.638184,1000.000000
5523.958496,4749.124512,5368.073242,1000.000000
5918.920410,3623.079834,4327.790039,1000.000000
7920.643555,3795.998047,4164.416016,1000.000000
4215.407227,5714.452148,4730.197266,1000.000000
3098.213623,4941.751465,6425.996094,1000.000000
5088.928711,5588.838379,5419.844238,1000.000000
5163.146484,4850.696777,4938.934082,1000.000000
5083.339844,5528.531250,5269.911133,1000.000000
4569.311523,6057.549316,4944.593262,1000.000000
5281.659180,5658.861328,5214.391113,1000.000000
7076.341309,6874.054688,4734.334473,1000.000000
7340.618164,5753.383301,3125.415527,1000.000000
5216.118652,6120.424316,5423.330566,1000.000000
4494.250488,5535.867188,4326.060547,1000.000000
4912.887207,5793.805664,5309.021484,1000.000000
5200.278320,5107.079102,5380.250000,1000.000000
5125.173340,3029.247803,7855.953613,1000.000000
5061.573730,5340.465820,5050.042969,1000.000000
3189.161377,4729.484375,4670.755859,1000.000000
5872.333008,4118.809570,4428.260254,1000.000000
2767.398926,4998.784668,1467.658203,1000.000000
7064.662109,8334.045898,7785.979980,1000.000000
5113.040039,4955.416504,4876.895508,1000.000000
5154.735352,5236.912598,5263.175781,1000.000000
5287.186523,4748.714355,5396.162109,1000.000000
5572.375977,4958.064941,5257.238281,1000.000000
5572.357422,4887.347656,5483.239746,1000.000000
483.837097,3540.605225,4825.265625,1000.000000
3015.358643,5807.843262,5571.230469,1000.000000
5334.504883,5241.652832,4650.841797,1000.000000
5111.977539,5529.682617,5527.082031,1000.000000
3223.337646,6184.249023,5636.188477,1000.000000
5186.681641,5167.943359,5300.691895,1000.000000
6596.608398,5608.797852,3866.780029,1000.000000
1322.098633,8170.959961,2659.962646,1000.000000
4707.671875,8172.962891,980.030029,1000.000000
5563.520508,4920.733887,5053.996582,1000.000000
5108.663086,5215.498535,5186.450195,1000.000000
1636.020020,4530.030762,9031.328125,1000.000000
1180.682617,5309.315918,2146.782227,1000.000000
9474.784180,5925.741699,1267.834473,1000.000000
5315.440918,5187.750000,5498.686523,1000.000000
4641.027832,4512.937988,4449.339844,1000.000000
9363.904297,527.547791,1549.416870,1000.000000
5044.687988,5229.096680,5399.895996,1000.000000
5387.901367,5122.704590,5240.055176,1000.000000
5263.809082,5096.714844,5229.647949,1000.000000
5202.769531,5373.295410,5264.109375,1000.000000
5817.062988,5119.279785,5206.986816,1000.000000
926.022949,7286.468262,2697.361084,1000.000000
6294.194824,6559.887695,2415.625000,1000.000000
336.069092,7121.643066,4635.440918,1000.000000
5172.400391,5289.466309,5288.285156,1000.000000
5257.041992,5255.037109,5455.044434,1000.000000
5223.188477,4061.746826,4481.737305,1000.000000
2280.150391,6431.659668,5271.448730,1000.000000
5330.354492,5112.479004,5351.147461,1000.000000
5027.938965,5528.925293,5821.463379,1000.000000
7618.099609,5540.411621,6296.774902,1000.000000
5241.086914,5087.292480,5043.470215,1000.000000
5697.465820,5131.740234,5682.234375,1000.000000
3893.095459,6437.064453,3710.447510,1000.000000
5078.229980,5057.982910,5175.696777,1000.000000
5192.078613,5053.671387,4502.894531,1000.000000
340.434052,2281.624756,217.148361,1000.000000
4287.471191,4363.249023,4563.760254,1000.000000
3854.741211,6216.005859,3665.046387,1000.000000
5145.290527,5127.399902,5661.059082,1000.000000
