X,Y,Z,M
4843.699707,4983.565430,5259.677246,1000.000000
6161.688965,5104.407715,5389.575684,1000.000000
4800.585938,5220.470703,5889.709473,1000.000000
6535.741699,24.849859,8631.719727,1000.000000
4746.210938,5076.002441,5216.092285,1000.000000
4820.874023,5388.210938,5467.404297,1000.000000
5639.382812,3550.509033,5364.831055,1000.000000
4603.024414,5111.038086,5007.079102,1000.000000
5005.000488,5171.187988,5714.283691,1000.000000
5075.493164,5368.600098,5712.559082,1000.000000
4543.833008,4988.847168,4957.072266,1000.000000
4532.148926,5082.227539,4426.175781,1000.000000
4787.291016,5181.175293,5076.008301,1000.000000
5017.788086,5429.503906,5011.950195,1000.000000
4669.216797,5167.208008,5223.770020,1000.000000
4572.640137,5123.587402,5315.178223,1000.000000
4565.868164,5200.848145,5247.165039,1000.000000
5006.848145,5106.516602,5587.043945,1000.000000
4238.954590,4730.986816,5273.963867,1000.000000
6090.201660,8713.625000,1673.731323,1000.000000
4858.554199,5122.413086,5422.149414,1000.000000
4780.001465,5637.442383,5944.105957,1000.000000
4967.771973,5435.641602,5542.661621,1000.000000
4465.686523,5130.648926,5219.439453,1000.000000
4755.088379,5296.244629,5182.784668,1000.000000
4762.860840,5050.243652,5384.704102,1000.000000
5132.362305,5364.524902,5636.243164,1000.000000
4642.568359,5229.309082,5441.648438,1000.000000
5217.727051,5223.723145,5505.105469,1000.000000
3183.455566,994.421265,5162.679688,1000.000000
5011.226562,5289.745605,5404.085449,1000.000000
5064.003906,5469.907715,5502.820312,1000.000000
4012.231689,4819.981445,5373.395020,1000.000000
4802.764648,5189.148926,5195.441406,1000.000000
4812.450684,4802.530762,5207.616699,1000.000000
5028.756348,4527.423828,4616.810059,1000.000000
6000.609375,5454.453613,3776.937012,1000.000000
9991.750977,5292.529785,151.739975,1000.000000
4780.222656,4755.351074,5057.272461,1000.000000
4841.257324,5181.687012,5711.002930,1000.000000
4865.338379,5132.425781,5567.660156,1000.000000
4986.304688,5096.515137,5638.519043,1000.000000
4494.719727,4817.524414,5102.430664,1000.000000
4638.850098,5083.366699,5151.285156,1000.000000
4853.750977,5677.847168,5615.221680,1000.000000
5160.140625,5289.261230,5614.088867,1000.000000
4842.334961,4541.036133,5442.689941,1000.000000
4828.480469,5173.076660,5266.587402,1000.000000
4948.621094,5284.182617,5482.277832,1000.000000
5175.997559,4935.914551,5454.317871,1000.000000
5093.563965,5356.725586,5646.605957,1000.000000
4780.766602,5256.389160,5630.362793,1000.000000
781.682861,8210.949219,9840.648438,1000.000000
5122.435059,5390.509766,4770.787109,1000.000000
4740.743652,5199.688477,5197.778809,1000.000000
