X,Y,Z,M
4530.839844,4891.934570,4733.069824,1000.000000
8892.967773,3964.854004,376.236450,1000.000000
4587.426270,5420.132324,5086.686035,1000.000000
7480.312988,4734.961426,1730.246704,1000.000000
4860.871582,5162.607422,5499.069336,1000.000000
2795.583984,4265.640625,1855.210449,1000.000000
5178.302246,4133.271973,5554.272461,1000.000000
4069.612549,5334.806152,4596.921875,1000.000000
4701.449219,4887.674805,4716.197754,1000.000000
4762.003906,5295.938477,5134.128418,1000.000000
4693.204590,6247.040039,5307.031250,1000.000000
3983.597900,5386.928711,5474.037598,1000.000000
4858.310547,4974.341309,5101.867676,1000.000000
4691.087402,7399.725586,2062.729980,1000.000000
4911.629883,5113.225098,4923.901367,1000.000000
4791.382324,5172.298340,5118.835449,1000.000000
5003.008789,5264.820801,5503.137695,1000.000000
4753.556152,5079.571777,5302.128906,1000.000000
4716.132324,4819.391602,4768.372070,1000.000000
9103.409180,6969.083496,2473.942627,1000.000000
4851.435547,5276.471191,4410.204102,1000.000000
4425.960449,5370.048828,5016.108887,1000.000000
4745.211426,5653.636230,4832.018066,1000.000000
4758.931152,5204.907715,4985.233887,1000.000000
4744.654297,4908.969238,5135.456055,1000.000000
4825.619629,4202.652344,5143.770996,1000.000000
4430.877930,4800.395996,5334.377441,1000.000000
5642.574707,4832.693848,3740.466309,1000.000000
5215.572754,5576.878418,4473.833496,1000.000000
6787.039551,1531.103394,8469.689453,1000.000000
3310.778564,9719.525391,3098.637207,1000.000000
4735.401367,5155.493164,5623.238770,1000.000000
4317.099609,5448.225586,5318.032227,1000.000000
4565.073730,4951.907715,5163.020508,1000.000000
4840.107422,5528.705078,5265.091797,1000.000000
5049.703613,6161.608887,6700.416992,1000.000000
5244.796875,7365.956055,9582.036133,1000.000000
6744.429688,4879.447266,2005.413940,1000.000000
4306.896484,4706.241699,5439.114258,1000.000000
4939.331055,5251.562500,5243.053711,1000.000000
6143.883789,1736.784668,6740.853027,1000.000000
4601.154297,5220.742676,5318.394043,1000.000000
4824.584961,5299.156738,5089.624023,1000.000000
4523.185059,4522.046387,4477.219727,1000.000000
2819.250977,4344.594727,5268.034668,1000.000000
4314.725586,5263.149902,5159.478516,1000.000000
4872.938965,5281.368164,5115.329102,1000.000000
4496.177734,5811.819336,6375.237305,1000.000000
5110.485840,2057.446533,4538.513184,1000.000000
7844.586426,2587.682373,6383.468750,1000.000000
4540.531250,5040.979004,5002.985840,1000.000000
4522.247070,5117.238770,4913.222168,1000.000000
1130.013794,8417.137695,2509.455566,1000.000000
3135.352295,5137.019531,4409.350098,1000.000000
4828.713867,4914.843750,4966.245117,1000.000000
4636.848145,5299.802246,5457.641602,1000.000000
4891.200684,5125.557617,4856.526367,1000.000000
5510.135254,5714.572754,6021.378418,1000.000000
2555.346680,5361.414551,8720.510742,1000.000000
3287.664795,4218.367676,4118.573242,1000.000000
5909.181641,4060.913818,9945.998047,1000.000000
4474.333496,4751.608887,5005.952637,1000.000000
4274.042480,4861.537109,4790.602539,1000.000000
4545.641113,5026.155762,4909.541016,1000.000000
6202.607910,4736.229492,4479.064941,1000.000000
4965.112793,4981.476562,4395.897949,1000.000000
4924.244141,5177.822754,5266.367188,1000.000000
4362.468750,4896.762695,5046.216797,1000.000000
4763.685059,5071.329102,5193.394043,1000.000000
3780.270996,5069.638672,4533.890625,1000.000000
1106.430786,746.049194,5778.232422,1000.000000
4765.379395,4866.559082,5404.136230,1000.000000
4546.847168,5296.566895,4865.853516,1000.000000
5131.392090,3070.405762,1028.120605,1000.000000
6213.143066,6079.366211,6276.407227,1000.000000
7062.660645,3827.646484,3024.705078,1000.000000
4721.334473,5098.158203,4992.682129,1000.000000
523.955627,2875.853027,8528.051758,1000.000000
4874.882324,5864.896973,5822.854980,1000.000000
4127.104004,5928.777344,6284.496094,1000.000000
4647.420410,5062.476074,5079.318848,1000.000000
8261.137695,9282.531250,1968.845825,1000.000000
4574.302246,5398.074219,5177.110840,1000.000000
4706.018066,5073.115234,4760.957520,1000.000000
6144.380859,4805.618164,7688.564453,1000.000000
6849.691895,7012.560547,7779.263184,1000.000000
9541.942383,6834.592285,8902.118164,1000.000000
