X,Y,Z,M
2925.183105,3821.291748,5556.446289,1000.000000
784.963196,5109.319824,6733.353516,1000.000000
4982.094238,4668.886719,5107.213379,1000.000000
4190.014648,4816.702148,4255.149414,1000.000000
4972.880859,4621.888184,5028.136719,1000.000000
2190.949707,545.439758,4733.421875,1000.000000
5305.787598,4582.311035,4275.178223,1000.000000
5145.327148,4752.978027,5015.944336,1000.000000
4728.080566,4956.806641,5440.166504,1000.000000
4981.174316,5262.275879,5376.091309,1000.000000
5777.198242,5608.815918,4253.417480,1000.000000
5346.970703,4990.207031,3467.588623,1000.000000
4894.829102,4873.123535,5267.796387,1000.000000
2297.570312,3532.480225,9565.430664,1000.000000
4777.587402,4728.623535,5138.375488,1000.000000
5453.764160,4883.749023,5042.133301,1000.000000
4879.909180,4875.834961,5634.485352,1000.000000
5266.080078,5121.791992,5086.027344,1000.000000
5548.720703,4923.242676,5001.353027,1000.000000
1149.399658,8582.295898,3100.641602,1000.000000
3745.111816,2846.041016,3651.713379,1000.000000
4590.467773,5259.457520,5033.839844,1000.000000
4404.226074,4969.699707,4253.481934,1000.000000
5006.529785,4703.602051,5368.566406,1000.000000
5105.083496,4945.146973,5124.846191,1000.000000
5038.741699,5216.627930,5987.376953,1000.000000
4912.858398,4870.563965,5356.886719,1000.000000
6541.547363,3234.247559,5922.666992,1000.000000
5848.914062,5379.449707,5565.368652,1000.000000
4116.052734,6842.478516,8216.272461,1000.000000
6434.819824,2788.361816,8128.317871,1000.000000
4864.872559,4548.695312,5106.982910,1000.000000
4941.166504,5074.663574,5237.347656,1000.000000
4664.546875,5037.950195,5105.168945,1000.000000
4806.996582,4984.857422,4830.425293,1000.000000
4663.162598,4679.297363,4953.492676,1000.000000
979.186646,5741.479492,7107.214355,1000.000000
1336.112671,3090.087402,9519.201172,1000.000000
5091.481934,4503.901855,4505.569824,1000.000000
4669.857422,4607.694336,5287.729004,1000.000000
4566.127930,7839.671875,2701.293457,1000.000000
5013.282715,4736.742188,5163.657715,1000.000000
4949.099121,4946.034668,5234.614746,1000.000000
444.274414,2827.136475,3848.535400,1000.000000
5392.064941,4776.789551,5540.395508,1000.000000
4495.713379,4847.599121,4705.586914,1000.000000
5080.190430,4931.969727,4998.555664,1000.000000
4367.207520,4314.775391,6994.944336,1000.000000
570.616638,6013.604004,6094.136230,1000.000000
7575.213379,3341.056641,553.642822,1000.000000
4781.128906,4786.968750,5317.750488,1000.000000
4799.351074,4438.542480,5495.298340,1000.000000
8220.661133,215.042801,8611.743164,1000.000000
4548.279297,4438.497070,5155.538086,1000.000000
4893.678223,4791.492676,5143.137695,1000.000000
4607.942383,4522.188477,4963.856445,1000.000000
4779.170898,4852.736816,5413.773438,1000.000000
5524.301758,4692.528320,4536.484375,1000.000000
8669.379883,2515.686768,7277.180176,1000.000000
5380.876465,5028.482422,4533.355957,1000.000000
4113.657227,5982.304199,2250.039795,1000.000000
5121.121094,5226.458984,5030.579102,1000.000000
5482.015137,4724.321777,5087.584961,1000.000000
4969.631836,5079.023438,5274.507324,1000.000000
4065.947266,5345.690918,6995.171387,1000.000000
4840.703125,4832.611816,5276.937012,1000.000000
4788.119629,4776.395996,4911.318359,1000.000000
3272.799805,4030.710449,5086.029297,1000.000000
5126.537598,5058.111328,4962.332031,1000.000000
5109.935059,4938.807129,4903.205566,1000.000000
7684.005371,7926.500000,8977.879883,1000.000000
4800.425781,4845.892090,5196.899414,1000.000000
5122.860352,4784.102051,4958.300781,1000.000000
1378.004272,4253.917480,8884.241211,1000.000000
4940.917969,6508.796875,6691.804199,1000.000000
888.610352,8551.483398,9736.246094,1000.000000
5081.675781,5127.236816,4713.878418,1000.000000
4135.862305,8282.770508,3425.158447,1000.000000
4334.782227,3879.982910,4628.011230,1000.000000
5840.121094,3632.008789,6876.968262,1000.000000
5089.731934,4672.221191,5051.668457,1000.000000
9368.797852,9802.986328,9794.200195,1000.000000
4836.407715,4637.321289,5337.212402,1000.000000
4834.854004,4950.641113,5113.617188,1000.000000
7885.263672,5422.501465,1432.419067,1000.000000
6282.771973,7073.918945,2159.768555,1000.000000
7753.740234,3447.017334,8545.951172,1000.000000
4972.073730,9167.206055,6929.214844,1000.000000
4705.048340,5143.268555,5729.249023,1000.000000
5236.291016,5272.641113,4630.395508,1000.000000
4070.257812,7608.629883,4849.525879,1000.000000
5502.135254,4592.415039,5711.791504,1000.000000
3535.098877,5435.976074,6332.784668,1000.000000
4658.557617,4823.927734,5548.014160,1000.000000
4848.915527,4924.458496,6160.237305,1000.000000
5097.415039,7969.762695,4617.096680,1000.000000
6888.348145,5273.277832,6894.989258,1000.000000
921.126282,4752.093262,4376.080566,1000.000000
7083.706055,3991.380859,2548.827881,1000.000000
5285.390625,4719.373535,5065.174316,1000.000000
2847.542480,4919.961426,5640.269531,1000.000000
6519.654297,4322.245117,857.197266,1000.000000
4447.953125,8726.347656,5060.747559,1000.000000
1211.760986,9472.540039,5296.881348,1000.000000
7897.179199,4039.277588,8407.118164,1000.000000
4830.327637,5086.429199,5192.250977,1000.000000
7403.373047,4902.317383,4201.483398,1000.000000
4882.982910,5020.519043,5199.667480,1000.000000
6178.295410,4285.340820,3589.548828,1000.000000
5039.499023,4738.314941,5194.400391,1000.000000
4944.318359,5011.311523,5209.177246,1000.000000
4947.917480,6091.805176,3457.520508,1000.000000
5445.890137,4333.414062,4964.342285,1000.000000
4805.355469,4845.033203,5326.183105,1000.000000
4978.522461,4756.907227,5059.573242,1000.000000
5405.523438,5331.394043,4917.562500,1000.000000
5228.850586,3468.795654,3585.000488,1000.000000
2753.074951,4894.252441,9549.325195,1000.000000
522.375854,3413.281982,4616.637207,1000.000000
4705.267578,5014.593262,5548.160645,1000.000000
2952.260498,7034.250977,6288.712891,1000.000000
4988.018066,4720.963379,5774.186035,1000.000000
8235.212891,3799.645752,2387.888672,1000.000000
6554.148926,4166.494141,4023.807617,1000.000000
3761.424561,6772.795898,2768.385498,1000.000000
5462.498047,5309.243652,4771.218750,1000.000000
9243.236328,8751.198242,7586.561035,1000.000000
4986.074219,4850.289551,4713.499023,1000.000000
4895.070801,4594.000488,4955.705566,1000.000000
4873.773926,4708.500977,5464.210938,1000.000000
4166.049316,2815.197266,2006.356689,1000.000000
5282.142090,4734.249023,5221.572754,1000.000000
806.597778,4100.057129,3250.901123,1000.000000
7563.384766,9928.478516,3675.648438,1000.000000
5936.886719,6269.661621,5590.050293,1000.000000
5266.329590,4640.042969,4514.978516,1000.000000
4557.344727,4822.008789,4629.901367,1000.000000
