X,Y,Z,M
6352.545410,5998.369629,5065.114258,1000.000000
211.451828,6466.767090,4536.520508,1000.000000
4713.952637,4888.440430,5124.582031,1000.000000
7365.406250,6180.003418,4012.507812,1000.000000
4868.896484,4901.154297,5146.052734,1000.000000
5597.321289,3744.687988,7504.621582,1000.000000
4270.028320,5477.262695,4783.787598,1000.000000
4923.605957,4977.046875,5229.815918,1000.000000
4735.034180,4980.585938,5175.851074,1000.000000
4697.421875,4745.361816,5192.422363,1000.000000
4216.401367,6172.442871,5722.363281,1000.000000
3221.138428,5546.677734,3507.511475,1000.000000
4572.320312,5060.165039,4893.615234,1000.000000
3272.956299,5803.657715,8364.101562,1000.000000
4799.076172,4679.557617,4970.967285,1000.000000
5269.652832,4670.162109,5264.729492,1000.000000
4681.399902,5305.255371,5305.307129,1000.000000
4736.955078,4994.062988,4944.334473,1000.000000
4504.996094,4842.311035,5138.612305,1000.000000
1983.987549,2457.500244,6056.198730,1000.000000
2872.608643,2008.961060,714.283203,1000.000000
4714.743652,4568.723145,5225.805664,1000.000000
4983.261230,4611.755371,5837.066895,1000.000000
4970.741699,4857.940918,4950.896973,1000.000000
4932.702148,4744.454590,5035.780762,1000.000000
3720.659424,3023.093018,3214.642578,1000.000000
4549.014648,5032.868164,4708.473633,1000.000000
4360.411133,3682.322510,6126.351074,1000.000000
4360.443359,4463.154297,5751.187012,1000.000000
378.663177,9324.227539,2575.311523,1000.000000
4357.809570,6181.177246,2290.807861,1000.000000
5019.172363,4926.297852,5056.089355,1000.000000
4787.139160,5201.729980,5016.439453,1000.000000
4018.491699,4930.224121,4949.148438,1000.000000
4779.898438,4774.934082,5019.291504,1000.000000
5100.555176,4770.438477,5833.378418,1000.000000
5381.803223,8869.110352,3783.588379,1000.000000
3204.446533,2586.953125,6899.564453,1000.000000
5022.302246,4358.540039,4247.187012,1000.000000
4646.657715,4795.508789,5383.504395,1000.000000
9868.285156,4942.138184,6737.372070,1000.000000
4689.142090,4943.356445,5161.005371,1000.000000
3739.920898,4314.700195,4401.955078,1000.000000
6410.764160,6781.520020,8600.247070,1000.000000
4780.693848,4992.821777,4773.236328,1000.000000
5245.510742,4544.418457,5064.983887,1000.000000
4671.615723,4577.356934,5047.958984,1000.000000
3379.186035,4542.691895,3004.060791,1000.000000
4852.736328,4519.398438,5445.250488,1000.000000
5263.045410,3214.208984,8883.006836,1000.000000
4478.327637,4968.561523,5087.625488,1000.000000
4536.424805,4137.499512,5090.588867,1000.000000
2853.015137,2333.515381,6731.293457,1000.000000
4119.571289,4412.708008,4929.279297,1000.000000
