X,Y,Z,M
3622.379883,4807.846191,3443.214111,1000.000000
9727.958008,7245.124512,8285.270508,1000.000000
5212.962891,5174.783691,5194.999512,1000.000000
5386.112305,5280.758789,4001.182373,1000.000000
5063.168945,5127.654785,5111.164551,1000.000000
8980.738281,5547.511230,8274.678711,1000.000000
5270.213867,5269.325684,5666.898926,1000.000000
4935.726074,5295.417969,5234.821777,1000.000000
5049.469727,4956.086426,5414.199219,1000.000000
5274.209473,5185.532227,5137.292969,1000.000000
5795.223145,5873.019043,4103.895020,1000.000000
3939.368408,5754.844238,5199.603516,1000.000000
5677.649902,4479.292969,6053.141602,1000.000000
8848.979492,4403.179199,9508.701172,1000.000000
5082.844727,5284.293945,5405.970703,1000.000000
4819.658691,5105.734863,4655.958984,1000.000000
5210.516602,4977.172363,6036.542480,1000.000000
4667.104004,5042.730469,5911.168945,1000.000000
5318.752441,5219.654785,5537.801270,1000.000000
3708.784912,3641.566162,9452.369141,1000.000000
7883.558594,6303.049805,1637.499023,1000.000000
5279.817383,5706.557129,5169.668945,1000.000000
6256.933105,5444.330566,4637.469238,1000.000000
5010.588379,4119.845703,5841.785645,1000.000000
5050.142578,5289.775879,5402.446289,1000.000000
5278.221680,4304.291992,8189.822754,1000.000000
5221.674805,4895.517090,5358.977539,1000.000000
5368.462891,3930.893066,6410.270996,1000.000000
4919.569336,6022.402344,4851.061523,1000.000000
3463.487549,831.905457,1355.793335,1000.000000
8375.799805,7797.823730,266.397644,1000.000000
5401.650391,5272.251465,4951.971680,1000.000000
4950.367676,4825.749512,5412.475098,1000.000000
4768.554688,5202.401855,5242.354492,1000.000000
5189.036133,5387.700684,5091.821777,1000.000000
5075.247559,4867.233887,5570.954102,1000.000000
1263.955322,4274.552734,6706.527832,1000.000000
3673.267090,1857.906860,505.610596,1000.000000
5403.946289,5453.576172,5481.656250,1000.000000
5229.414062,5366.945801,6006.105469,1000.000000
2623.362061,7517.782715,76.652283,1000.000000
4992.344727,5031.327637,5322.695801,1000.000000
4672.734863,4828.204590,4968.747070,1000.000000
3434.380127,2307.337646,161.526184,1000.000000
4401.832520,5359.864258,4820.775391,1000.000000
5012.019531,6155.666992,4621.908691,1000.000000
5145.349121,5399.154785,5120.414551,1000.000000
2788.813477,4379.482422,6366.540039,1000.000000
9353.451172,4654.651855,3529.020752,1000.000000
1448.536743,4674.526367,3973.296387,1000.000000
5295.858887,5318.181641,5261.133301,1000.000000
5288.110840,4781.133789,5763.757812,1000.000000
6686.482422,7288.236328,1102.253296,1000.000000
5133.894531,4761.562988,5307.512207,1000.000000
5047.939941,5440.131348,5184.132324,1000.000000
5093.807129,5172.827148,5088.993652,1000.000000
5276.511719,5210.833008,5311.951172,1000.000000
5007.931641,4909.300781,6252.631836,1000.000000
6777.301758,4866.924316,4002.178955,1000.000000
4564.010254,5691.625000,2943.396240,1000.000000
6370.490723,8798.027344,2701.437744,1000.000000
5311.515625,5032.005371,5001.389648,1000.000000
5016.944824,5343.021973,5050.290039,1000.000000
5161.028809,5021.360840,4442.254395,1000.000000
4791.129883,5534.044922,7855.875000,1000.000000
5327.242188,5206.194824,5159.827148,1000.000000
4921.376953,5511.465820,5375.296875,1000.000000
4681.338867,4704.457031,4750.707031,1000.000000
5072.861328,5186.166016,5286.793945,1000.000000
5473.078125,4906.628906,5687.395508,1000.000000
4662.814453,4662.562988,8976.314453,1000.000000
5119.943848,5028.523926,5322.717285,1000.000000
5561.074707,4896.784180,5747.048828,1000.000000
847.025818,3565.845459,7966.221191,1000.000000
8542.154297,3138.384277,4011.300781,1000.000000
7990.278809,3344.608154,6453.450684,1000.000000
5203.614746,5093.092773,5357.116211,1000.000000
6172.998535,8158.188965,3894.297363,1000.000000
5254.393066,4606.363770,5728.740234,1000.000000
5413.776367,5078.238281,5491.197266,1000.000000
5157.346191,5105.701172,5437.704590,1000.000000
4338.372559,4435.122070,4315.805176,1000.000000
5391.942871,5160.046387,5236.980469,1000.000000
5033.342773,5000.910156,5178.408203,1000.000000
7035.076172,6266.904297,1518.620850,1000.000000
4461.990723,2515.539795,3378.902832,1000.000000
5703.345703,689.264709,1679.356323,1000.000000
5400.316406,5525.172852,3774.668213,1000.000000
4957.447754,4671.579590,5007.927734,1000.000000
5711.903809,5800.199707,5386.980957,1000.000000
5023.218262,1823.184326,5887.870117,1000.000000
4977.222168,5441.230957,4919.881836,1000.000000
1488.777832,5021.196289,7856.862793,1000.000000
5079.366699,5579.375488,4674.852539,1000.000000
5669.967285,5404.726562,6132.173828,1000.000000
4625.701660,5123.666992,4592.978027,1000.000000
6020.198242,6478.542969,5574.684570,1000.000000
6683.397461,9553.258789,7271.455566,1000.000000
6771.666016,5652.584473,9843.953125,1000.000000
5520.527832,5389.532227,5106.199219,1000.000000
5273.187500,5104.011230,5611.921387,1000.000000
3638.896240,3678.889160,2806.961182,1000.000000
4669.837891,7427.729492,7788.275391,1000.000000
2603.376709,5005.632324,5728.568359,1000.000000
6505.176758,2969.191162,5072.100586,1000.000000
5201.717285,5101.585449,5202.948730,1000.000000
7024.712402,3393.346680,7547.243164,1000.000000
5021.678711,5282.538086,5236.780762,1000.000000
2785.710693,4706.231445,5592.354492,1000.000000
5247.713379,5414.047852,5295.934082,1000.000000
5297.970215,4833.819824,5456.961914,1000.000000
5125.663574,4158.184570,4852.377441,1000.000000
4865.449707,4472.391113,5555.235840,1000.000000
5107.409668,5069.792969,5135.976562,1000.000000
4927.125977,5032.089355,5161.934570,1000.000000
4746.473633,5776.218262,5436.096680,1000.000000
4157.174805,2712.736816,2472.691650,1000.000000
3040.607666,4020.423584,1271.151489,1000.000000
4268.772949,7107.142090,9470.824219,1000.000000
4836.429688,4185.826660,6086.830566,1000.000000
5797.151367,4780.952637,5146.366211,1000.000000
4893.757812,4968.952637,5061.316406,1000.000000
7966.091797,5960.231934,2058.498291,1000.000000
6935.456543,3198.862061,3251.768066,1000.000000
4473.433594,8189.912109,6402.695801,1000.000000
4898.665527,5591.667969,6378.431641,1000.000000
5059.411133,5525.881348,293.798157,1000.000000
4917.365723,4830.359375,5385.540527,1000.000000
4917.083496,4946.515625,5212.001953,1000.000000
5369.056152,5333.753906,5302.766602,1000.000000
4406.707520,3028.962891,5523.521973,1000.000000
5246.064453,5213.815918,5326.950684,1000.000000
5288.646484,4259.285645,2877.500244,1000.000000
8406.173828,8161.781738,4051.856201,1000.000000
5191.102051,4645.300781,5623.691895,1000.000000
5137.400391,5247.997070,5136.392090,1000.000000
5004.165527,5033.380859,4836.048340,1000.000000
5532.183594,5572.477539,4759.372070,1000.000000
4571.889160,5651.567383,4887.793457,1000.000000
6271.096680,5487.564941,6764.184570,1000.000000
3028.019043,9376.914062,5500.891602,1000.000000
4999.859863,4628.006348,5560.032227,1000.000000
5108.377930,7221.117188,5080.160156,1000.000000
5093.959473,5046.400391,5357.553223,1000.000000
4483.936035,3937.472412,5056.575684,1000.000000
1776.346069,5723.437988,8544.687500,1000.000000
6272.475098,6908.765625,6700.590820,1000.000000
5644.280273,7064.940430,3434.213867,1000.000000
5372.850098,5072.173340,5406.979492,1000.000000
