X,Y,Z,M
7365.166504,7195.008789,7402.435059,1000.000000
2443.805664,1184.952759,2577.319824,1000.000000
2315.983154,2341.859131,3051.246338,1000.000000
7863.653809,5732.857910,7714.462402,1000.000000
7315.195312,6989.780273,7520.719727,1000.000000
2524.747803,2568.447998,2995.782471,1000.000000
1954.252319,3560.531982,3269.157471,1000.000000
7707.343750,7469.379395,7471.355469,1000.000000
2971.525879,3523.773926,2472.522461,1000.000000
2110.818115,2512.260986,2784.562256,1000.000000
7395.477051,7350.764648,7704.902832,1000.000000
7130.920898,8535.538086,7961.379395,1000.000000
7553.092285,7505.692383,7821.796387,1000.000000
2652.776123,3070.200439,2271.494141,1000.000000
7345.050293,7061.165527,7619.449707,1000.000000
7646.899414,7255.189941,8104.536133,1000.000000
7556.181641,7615.737305,8088.429688,1000.000000
2566.983154,2631.194580,3040.397461,1000.000000
7166.712402,7928.751465,8263.755859,1000.000000
7280.936035,8935.221680,6677.645508,1000.000000
7087.900879,7086.232422,7295.357910,1000.000000
3290.751221,3218.291748,2548.801514,1000.000000
2335.904541,2712.518799,2559.462402,1000.000000
7615.005859,7558.532227,7493.231445,1000.000000
6934.788086,7930.255371,7927.747559,1000.000000
7845.969238,7413.857910,7183.750000,1000.000000
3175.680420,2564.707031,2415.830322,1000.000000
7458.863281,7578.714355,7310.058105,1000.000000
2538.513184,2387.743652,2874.120361,1000.000000
6609.846680,5736.000977,7259.790039,1000.000000
2921.333740,3046.443115,2162.942383,1000.000000
2947.317383,2186.794678,2364.337158,1000.000000
6570.629883,7120.878906,7992.386230,1000.000000
7350.249512,7092.716797,7290.852539,1000.000000
7598.263672,7150.352539,7619.438477,1000.000000
2443.884766,2670.138428,2526.887451,1000.000000
2441.720215,2172.753174,2354.949463,1000.000000
6581.603027,7508.014648,8773.616211,1000.000000
7363.040039,7385.126465,7081.977539,1000.000000
2784.172363,2690.795898,3277.186523,1000.000000
7373.123535,7447.226074,7575.812500,1000.000000
3028.665283,2051.920654,2720.399414,1000.000000
7186.304688,7777.889160,7038.022461,1000.000000
7339.705078,7007.821289,7449.980957,1000.000000
2618.646484,3081.754639,2313.091064,1000.000000
2783.470947,2339.629395,3072.529053,1000.000000
7062.633301,8301.896484,6375.008301,1000.000000
7516.016113,7492.358887,7544.263672,1000.000000
2665.885254,3446.134277,2726.710205,1000.000000
7265.343262,7501.810059,7622.147949,1000.000000
2853.254883,2882.818848,2515.132324,1000.000000
2683.105225,2693.299561,2326.420654,1000.000000
9367.150391,7231.152344,7641.879883,1000.000000
2386.102295,2537.979980,2240.260254,1000.000000
7378.839844,7176.989746,7637.766113,1000.000000
7029.329590,7554.790039,7437.467285,1000.000000
7387.725586,7421.582520,7538.477539,1000.000000
7890.979492,7718.705566,8441.975586,1000.000000
1912.871948,3123.437256,3349.430176,1000.000000
2568.822266,2540.805908,2523.172607,1000.000000
3369.600830,2768.197021,3068.362305,1000.000000
3047.011475,2556.746094,2809.602295,1000.000000
2506.112305,2886.035156,2969.122314,1000.000000
2640.823242,2567.681152,2440.438477,1000.000000
7108.791992,7533.216797,7666.071289,1000.000000
2120.744141,2079.641602,2009.403320,1000.000000
2373.086670,2766.819580,2614.613037,1000.000000
2823.060303,2545.576416,2173.206787,1000.000000
2421.490723,2805.510010,2588.574951,1000.000000
7222.257812,7372.775391,7250.804688,1000.000000
