X,Y,Z,M
2957.978271,3833.811768,5582.868652,1000.000000
889.446777,5037.770996,6720.071289,1000.000000
4849.442871,4671.262695,5012.577637,1000.000000
4379.900879,4785.852051,4359.343750,1000.000000
4840.637207,4511.342773,5068.569336,1000.000000
2202.137451,527.669373,4760.459473,1000.000000
5229.537109,4672.494141,4232.083008,1000.000000
5036.320312,4747.546387,5106.104980,1000.000000
4760.870605,4883.677734,5563.640625,1000.000000
4889.001465,5237.861816,5393.507812,1000.000000
5818.273438,5474.210449,4207.354492,1000.000000
5267.501953,5036.030273,3401.051025,1000.000000
4835.512207,4800.304688,5053.036133,1000.000000
2384.739014,3506.607910,9469.166016,1000.000000
4789.750977,4958.937988,5103.992676,1000.000000
5245.669922,4990.604004,4987.879883,1000.000000
4885.260742,4916.544922,5687.793945,1000.000000
5228.705078,4925.322266,5063.738281,1000.000000
5648.124023,4917.875488,5016.485352,1000.000000
1174.517334,8519.197266,2952.385986,1000.000000
3793.384766,2918.202393,3745.773193,1000.000000
4499.284180,5274.707520,4970.499512,1000.000000
4293.751953,4912.209473,4249.520020,1000.000000
5169.096191,4747.991211,5334.666504,1000.000000
5196.118164,4950.102539,5110.153320,1000.000000
5060.467773,5383.207031,6008.699707,1000.000000
4809.939453,4908.274414,5124.081055,1000.000000
6485.921875,3262.984375,5946.796875,1000.000000
5940.401855,5462.035645,5547.132812,1000.000000
4203.072754,6753.753906,8248.577148,1000.000000
6314.475586,2775.517334,8172.569336,1000.000000
4844.676270,4543.341797,5165.812012,1000.000000
5024.583008,4919.269531,5390.504395,1000.000000
4675.550781,4843.570801,5179.740723,1000.000000
4929.386230,4850.905273,4737.835938,1000.000000
4752.165039,4642.171387,5261.126465,1000.000000
893.375732,5709.361328,7143.405273,1000.000000
1206.742065,3127.181641,9495.847656,1000.000000
5242.946777,4481.251953,4461.469727,1000.000000
4774.791016,4695.779785,5152.959473,1000.000000
4476.514648,7739.835449,2675.691895,1000.000000
5031.555664,4611.833984,5221.276367,1000.000000
5121.457031,4969.590332,5467.447754,1000.000000
447.874054,2835.058838,3862.781738,1000.000000
