X,Y,Z,M
4919.830078,5071.995605,5091.757812,1000.000000
4094.360107,1787.744629,3830.761475,1000.000000
4580.086426,5156.045898,5218.715820,1000.000000
7583.698242,5017.096680,2293.929932,1000.000000
4347.669922,5288.863770,5123.218750,1000.000000
3875.557617,6894.386230,2282.826172,1000.000000
4478.012207,4745.943848,3605.046875,1000.000000
4470.213867,5496.927246,4358.901367,1000.000000
4261.549805,4860.537598,4911.267578,1000.000000
4736.964844,4999.199707,5548.353516,1000.000000
3976.963623,4507.593750,5300.644043,1000.000000
4340.662598,4805.759766,4761.287598,1000.000000
4729.437012,4951.541992,4921.544434,1000.000000
3864.742188,7486.664551,8740.533203,1000.000000
4693.347168,5186.385254,4982.523926,1000.000000
4676.802246,4953.578613,5060.165527,1000.000000
4406.531250,5359.262695,4987.277832,1000.000000
4370.415527,5217.300781,4802.425293,1000.000000
4730.640137,5014.097656,5572.150879,1000.000000
9188.984375,9033.541016,9141.521484,1000.000000
5068.655762,6306.278320,6874.215820,1000.000000
4539.279297,4889.885254,5026.611816,1000.000000
4685.491699,4006.667969,5235.762207,1000.000000
4495.263184,5287.875000,5219.854980,1000.000000
4647.435059,5296.860352,5219.992188,1000.000000
5012.962402,5724.380859,5481.791992,1000.000000
4731.052734,5192.825195,5056.088379,1000.000000
4149.467773,5062.005859,5482.065918,1000.000000
4189.875977,5508.751465,3858.088623,1000.000000
3675.724121,782.054626,8189.083008,1000.000000
6753.137695,4223.521973,754.363281,1000.000000
4287.246094,5171.415039,4704.865723,1000.000000
3973.969482,5197.609375,5100.122559,1000.000000
4877.664551,5214.249512,5309.075195,1000.000000
4729.078125,5102.241211,4995.892578,1000.000000
5248.624512,4470.217773,6048.752930,1000.000000
3860.884521,3343.131348,2365.318848,1000.000000
8828.377930,5585.666504,2016.911133,1000.000000
4593.245117,5039.959473,4581.576660,1000.000000
4519.835449,5204.636230,5221.768555,1000.000000
9639.480469,4553.193848,1149.982666,1000.000000
4695.303711,5214.882812,5114.691895,1000.000000
