X,Y,Z,M
5579.871094,6068.598633,6774.468750,1000.000000
5562.136230,4557.149902,3714.909912,1000.000000
4398.041504,4011.953125,4330.390625,1000.000000
7143.069824,416.344238,8988.227539,1000.000000
5543.135742,5815.179199,7051.384766,1000.000000
4262.401855,3908.775146,4094.717529,1000.000000
3718.219971,4493.158691,3965.295898,1000.000000
5478.772949,6289.889648,6286.590332,1000.000000
3406.800293,4006.622314,3878.700439,1000.000000
4175.188965,4391.669434,3975.954590,1000.000000
5745.080566,6113.420898,6901.557617,1000.000000
5528.891602,7242.512695,7565.235352,1000.000000
6002.763184,6027.176758,6718.854492,1000.000000
3971.946777,4262.890625,3460.519775,1000.000000
5764.960938,6000.695312,6592.311523,1000.000000
5603.879395,6119.386719,6914.994141,1000.000000
5603.719238,5998.013672,6679.538574,1000.000000
3996.016846,4397.827637,3846.801514,1000.000000
5720.224609,5526.369141,6470.438477,1000.000000
8821.144531,7076.747070,1249.236938,1000.000000
5208.210449,6121.860840,6605.931641,1000.000000
3833.650391,4035.150879,4002.639893,1000.000000
3813.101562,3921.162842,3925.560059,1000.000000
5527.582520,6233.569824,6578.445312,1000.000000
5592.472168,6213.590820,6804.742188,1000.000000
5481.962402,6228.309570,6728.739746,1000.000000
4468.933105,4479.234863,4059.728760,1000.000000
5460.944824,5804.348145,6753.245605,1000.000000
4174.960449,3858.900391,3852.855225,1000.000000
2556.385010,3662.623535,6473.197754,1000.000000
4329.710938,4716.862793,4072.571533,1000.000000
4356.730469,4346.042969,3735.471191,1000.000000
5701.469727,5910.231934,5643.560059,1000.000000
5874.975586,6089.713379,7006.686035,1000.000000
6040.792969,6178.608887,6772.824219,1000.000000
4318.520996,4849.736816,3835.934814,1000.000000
3968.802979,3741.661133,3661.642334,1000.000000
500.394470,6297.974609,8058.692871,1000.000000
5968.142090,6046.790039,6281.471191,1000.000000
4055.029053,3903.711426,3878.747559,1000.000000
5954.164551,6431.655762,6663.780273,1000.000000
3888.658691,4434.292480,4074.429443,1000.000000
5301.013184,6113.762695,6950.152344,1000.000000
5758.476074,5853.790039,6179.828125,1000.000000
4007.827637,4735.193848,4232.266113,1000.000000
3985.809082,4029.495361,4295.489746,1000.000000
4828.654297,8163.058105,4908.889648,1000.000000
5548.905762,6082.833008,6565.340820,1000.000000
4557.510254,4592.162598,3768.574951,1000.000000
5925.778809,5798.186035,6826.503418,1000.000000
4235.957520,3849.514648,4110.099609,1000.000000
3872.044678,4152.338379,3823.083008,1000.000000
9830.963867,7749.636230,2590.550293,1000.000000
4013.052979,4174.609863,3725.700439,1000.000000
5645.399902,6296.397949,6854.609375,1000.000000
5499.260742,5888.466797,6719.115723,1000.000000
5588.388184,5739.202637,6555.152344,1000.000000
5474.300293,5929.013184,6420.660645,1000.000000
4426.184082,4187.788086,5340.697266,1000.000000
3130.431152,2684.025879,3918.379395,1000.000000
1008.006775,4920.577148,390.365448,1000.000000
3889.595703,4067.770264,4149.447754,1000.000000
3914.722168,4357.288086,4157.440430,1000.000000
3918.698975,4136.525391,3727.275879,1000.000000
5836.817383,6139.208984,6478.290527,1000.000000
3795.820312,3834.368408,4310.859863,1000.000000
4036.090820,4498.606445,4020.505859,1000.000000
4007.304932,4635.193359,3825.963867,1000.000000
4162.478027,4118.765137,4311.603516,1000.000000
5743.518066,5434.797852,7201.260742,1000.000000
