X,Y,Z,M
6821.096191,6760.716797,7628.504395,1000.000000
1963.844604,645.269958,3487.133301,1000.000000
3095.637451,3019.175781,2590.462646,1000.000000
7951.849121,2408.502441,8883.575195,1000.000000
6779.298340,7046.251953,7582.796387,1000.000000
2740.353027,3378.927002,2831.745117,1000.000000
2962.416016,2984.296387,3172.038574,1000.000000
6724.164062,7035.957031,7372.072754,1000.000000
3276.346680,3585.173828,2862.233154,1000.000000
2208.543945,2989.527588,3068.357178,1000.000000
6986.384277,7132.800781,7564.134277,1000.000000
6807.420898,7163.460938,6888.228516,1000.000000
6540.637695,7102.757324,7258.291992,1000.000000
2739.476318,2927.826660,3183.702881,1000.000000
6802.680176,6758.375488,7767.472656,1000.000000
6814.817871,6768.562012,7227.313477,1000.000000
6688.095215,6633.479004,7250.826660,1000.000000
2768.467773,3294.358887,2787.059814,1000.000000
6531.921875,6301.791992,7571.921875,1000.000000
4465.591797,2783.318359,2342.633545,1000.000000
6704.686035,7078.305176,7447.668457,1000.000000
2474.710449,3778.187012,2122.183105,1000.000000
2854.098877,3306.977051,2909.703857,1000.000000
6715.971191,6868.395020,7347.967285,1000.000000
6680.960938,7013.562012,7565.473145,1000.000000
7057.549316,6773.437012,7054.957031,1000.000000
2762.209961,3338.468262,2949.869141,1000.000000
6923.519531,7229.593262,7559.896973,1000.000000
2493.222656,3201.224121,2887.185059,1000.000000
4049.876465,116.338097,7445.088867,1000.000000
2334.400146,3598.470459,2692.507324,1000.000000
2382.667236,3375.428955,2905.879883,1000.000000
6522.301270,6753.313477,7671.072754,1000.000000
6976.067871,6860.026367,7613.795898,1000.000000
7127.122559,7299.462402,7676.628418,1000.000000
4147.575684,4143.297852,2620.445068,1000.000000
3452.694580,5246.199707,3983.581055,1000.000000
3220.811768,7698.620117,2902.322998,1000.000000
6887.606445,6622.360352,7184.769531,1000.000000
2864.019531,3005.992432,3104.504150,1000.000000
6866.078125,6941.144043,7646.738770,1000.000000
3319.768555,3016.631836,2245.796143,1000.000000
6972.417480,7113.517090,7543.297852,1000.000000
6916.761230,6814.736816,7566.775391,1000.000000
3052.413574,2934.022217,3292.976562,1000.000000
2506.306152,3267.087646,2316.519043,1000.000000
5869.228027,9837.018555,5047.914551,1000.000000
6890.588867,6888.212891,7355.624512,1000.000000
2154.015381,3717.477051,2952.126465,1000.000000
6680.875488,7004.625488,7667.475586,1000.000000
3007.227783,3078.900146,3035.881104,1000.000000
3357.491699,2956.081787,2852.145020,1000.000000
5062.614746,6577.788086,8195.569336,1000.000000
2780.545898,2720.875488,2731.159912,1000.000000
6672.004395,6774.103027,7538.758301,1000.000000
6482.374023,6826.504883,7406.482910,1000.000000
6912.043457,6706.954102,7047.111816,1000.000000
9447.330078,5876.765137,8051.146973,1000.000000
3138.182861,2744.574463,2954.385986,1000.000000
3874.649170,4103.006348,1973.900879,1000.000000
7621.728027,2974.636719,6939.895508,1000.000000
2682.789795,3001.810547,3126.219727,1000.000000
2977.671143,3188.047852,2808.005859,1000.000000
2558.014404,2913.153076,2893.919434,1000.000000
6753.832031,7148.356934,6966.150879,1000.000000
2782.819092,3189.245850,3004.357422,1000.000000
2891.550049,2884.033691,2991.994141,1000.000000
2972.960938,2876.967773,2852.196289,1000.000000
3022.716797,3317.783936,2690.350342,1000.000000
6758.224121,7273.026855,7415.853027,1000.000000
2923.046875,2776.694092,2844.957031,1000.000000
7100.907227,6521.988770,7410.251465,1000.000000
2172.207031,3460.363770,2999.155029,1000.000000
2818.983643,3113.776367,2800.614258,1000.000000
5238.978516,3843.885498,3646.533936,1000.000000
8986.329102,9733.698242,8106.283691,1000.000000
2937.539062,3379.559570,2802.840332,1000.000000
8011.792969,446.106049,5520.426270,1000.000000
2104.259521,2793.701172,2851.851074,1000.000000
6175.064941,5909.167480,7282.712891,1000.000000
6735.308594,6472.794922,7493.830566,1000.000000
6624.833984,6325.334473,7956.729492,1000.000000
2612.463867,2698.905273,2727.049072,1000.000000
2873.701416,3218.552490,3214.658447,1000.000000
5078.794434,722.151123,5841.572754,1000.000000
2424.553955,8708.839844,3859.753174,1000.000000
2880.200928,3192.312256,2593.565186,1000.000000
2474.175049,2699.724609,2913.257324,1000.000000
3356.279053,3038.285156,3380.346436,1000.000000
3042.602051,3250.114258,2922.588135,1000.000000
3215.255127,2901.896973,3257.689941,1000.000000
7162.256836,6675.574707,7508.519531,1000.000000
2871.819092,8722.582031,9118.891602,1000.000000
6756.330566,6922.750488,7586.973145,1000.000000
2763.485596,2321.417480,2835.159668,1000.000000
3083.866455,3010.191162,2998.113281,1000.000000
5979.805176,9771.061523,5064.870605,1000.000000
2744.917969,2848.272461,2605.295898,1000.000000
9392.311523,8895.126953,1747.332520,1000.000000
2794.603027,2644.524414,3056.050537,1000.000000
6791.004883,6920.317383,7621.553223,1000.000000
6814.013184,7015.939941,7449.464844,1000.000000
3528.557129,6432.443848,8691.470703,1000.000000
59.765022,2053.227051,2633.486572,1000.000000
2834.018799,2986.813965,2818.984619,1000.000000
6516.282715,6648.140625,7386.738770,1000.000000
6722.033691,8342.579102,7901.866699,1000.000000
2810.368164,2997.137207,2877.146973,1000.000000
7272.615723,7507.780762,8543.435547,1000.000000
6931.589355,6330.471191,7300.009277,1000.000000
6429.294922,6988.367188,7425.317383,1000.000000
4552.917480,3438.470215,1371.850098,1000.000000
7310.053711,6943.093262,7297.541016,1000.000000
6869.166504,7238.014648,7236.281738,1000.000000
7024.494629,7279.090332,7351.855957,1000.000000
6933.554199,6651.836426,7528.925781,1000.000000
1196.916992,5920.937012,511.626007,1000.000000
6065.774414,390.253357,5149.350586,1000.000000
2550.416504,2725.649414,2717.656250,1000.000000
6696.949707,6712.895508,7518.323242,1000.000000
2148.080322,9439.033203,5241.492188,1000.000000
6914.603027,7075.401367,7589.094727,1000.000000
9923.718750,4803.938477,4333.477539,1000.000000
3020.902100,2874.945312,3194.285889,1000.000000
340.174072,9927.329102,9299.153320,1000.000000
2678.517578,2861.604980,3230.018311,1000.000000
7826.366211,7768.046387,8985.295898,1000.000000
2834.963135,2842.456787,3257.256836,1000.000000
2880.623291,2884.267578,3116.167236,1000.000000
2708.563965,3074.534668,2602.569824,1000.000000
121.746323,8999.770508,1021.759033,1000.000000
6473.866211,7249.915527,7723.573730,1000.000000
6459.721680,7408.165527,7239.325684,1000.000000
4235.248047,3159.986328,3004.218262,1000.000000
6888.554688,6826.635254,7393.088379,1000.000000
2461.301025,2732.700195,2734.673340,1000.000000
6795.923828,6551.045410,7194.671875,1000.000000
2902.150146,3084.615234,3057.752197,1000.000000
6788.162598,6918.141113,7375.510254,1000.000000
2762.114502,4111.737793,3821.906982,1000.000000
3019.347412,589.685913,304.463684,1000.000000
6824.399902,7101.958008,7428.337891,1000.000000
2682.035645,2960.134033,3408.763916,1000.000000
7190.678223,7159.831543,7011.582520,1000.000000
6990.605957,7215.271973,7265.674316,1000.000000
6873.679688,8449.551758,7164.362793,1000.000000
9448.429688,38.507088,5015.016602,1000.000000
2491.359131,8901.904297,2406.002686,1000.000000
6530.706543,6580.130371,6712.459473,1000.000000
2418.642822,2849.699219,2687.581543,1000.000000
3089.411621,3063.159668,2960.343506,1000.000000
6924.182617,7043.547852,6752.478027,1000.000000
9069.979492,3580.432617,5833.225098,1000.000000
2984.668213,3048.068848,3254.653564,1000.000000
7264.724609,7142.245605,7277.989258,1000.000000
9144.869141,9606.393555,2640.547363,1000.000000
7017.101562,6965.823730,6936.547363,1000.000000
6548.956543,6800.111816,7085.311035,1000.000000
7081.787598,7040.547363,7918.605957,1000.000000
4102.700195,5435.292969,4526.795410,1000.000000
2975.021484,3061.306641,2837.963623,1000.000000
7996.322754,968.884399,7610.404297,1000.000000
6833.157715,6977.226074,7559.986328,1000.000000
7240.416016,6998.220215,7324.493164,1000.000000
6981.395508,6703.004395,7754.545410,1000.000000
6913.601562,7153.155762,7655.925293,1000.000000
4783.760254,3833.600098,3341.585449,1000.000000
8459.284180,1039.228027,3852.024658,1000.000000
2844.455811,2811.607666,3337.087402,1000.000000
2628.441406,3651.277832,2855.774902,1000.000000
2912.522949,3271.623047,3094.274414,1000.000000
6075.654297,2048.061523,4878.354980,1000.000000
6962.585449,6684.661621,7564.406738,1000.000000
2719.721191,3414.975342,2910.024170,1000.000000
6854.879395,6763.494629,7662.627441,1000.000000
2997.205322,3009.275146,3183.007812,1000.000000
7045.836914,7228.250000,7281.372559,1000.000000
5426.690430,4993.342285,8015.365234,1000.000000
3690.283936,6485.483398,5807.628906,1000.000000
6971.353516,7090.735840,7188.264648,1000.000000
4111.806641,6096.030273,1069.383057,1000.000000
4457.995117,8268.806641,1085.421021,1000.000000
7153.980469,6878.778809,7328.326660,1000.000000
2787.750000,3015.609131,2644.124023,1000.000000
6602.138184,8865.714844,5823.549316,1000.000000
5790.024902,7248.261230,8544.098633,1000.000000
6910.875977,6539.707031,7214.230469,1000.000000
6795.583496,6826.461914,7550.853027,1000.000000
1452.607910,8393.300781,4591.435547,1000.000000
2905.781738,2852.560303,2601.911865,1000.000000
2739.850342,3374.400879,2962.792725,1000.000000
7118.201172,6714.462402,7496.566895,1000.000000
2966.383545,3102.168945,2971.092285,1000.000000
7062.762695,7105.119629,7311.293945,1000.000000
9194.534180,7388.980957,9158.358398,1000.000000
3122.086182,3513.967285,3022.456299,1000.000000
6608.325195,6868.756348,7436.702148,1000.000000
186.326111,1579.428467,6056.238770,1000.000000
622.384460,3052.574951,5102.130371,1000.000000
7092.824219,6810.249512,7421.119141,1000.000000
6100.708496,2002.323853,3570.570801,1000.000000
2729.169922,2978.950928,3080.182373,1000.000000
6639.964844,6623.254395,7642.136230,1000.000000
2842.104980,2980.778809,3588.684082,1000.000000
5392.337402,9016.098633,5608.719238,1000.000000
6755.581055,6943.805664,7379.609375,1000.000000
2657.570068,3525.241943,3141.592529,1000.000000
8955.184570,387.605072,3653.674316,1000.000000
6557.375000,7346.096680,6258.037598,1000.000000
5916.743652,9724.226562,5136.465820,1000.000000
6320.061523,6526.012207,7582.343750,1000.000000
2676.166016,2886.311035,1932.390015,1000.000000
6932.906738,6816.176270,7406.883301,1000.000000
2911.070068,3081.622803,2942.663086,1000.000000
2748.996338,3151.404541,2613.746094,1000.000000
6934.162598,7119.615723,7607.565918,1000.000000
2798.919434,2866.282715,3138.093506,1000.000000
7676.482910,6623.119629,7179.509766,1000.000000
2618.866455,3124.954346,2872.895020,1000.000000
9764.526367,7874.356934,588.856445,1000.000000
4858.578613,1828.305908,3925.703125,1000.000000
2406.948486,3261.757568,2756.894287,1000.000000
7256.589844,7381.197754,7085.070312,1000.000000
2948.168457,2874.554443,2910.666016,1000.000000
7386.983887,7327.232422,7152.316895,1000.000000
3041.350342,2866.240723,2871.045898,1000.000000
2784.964111,3173.277344,2721.934570,1000.000000
4697.975098,2459.620117,1847.271973,1000.000000
2684.404297,3584.240234,2885.003906,1000.000000
3156.886475,3067.180420,2927.066895,1000.000000
2873.863525,2092.865234,3868.719238,1000.000000
3250.134277,2692.456055,2927.082520,1000.000000
7504.666016,4660.197266,2645.053467,1000.000000
2964.102295,3015.405762,2815.994385,1000.000000
2043.097900,9270.940430,5011.723633,1000.000000
7037.540039,7146.379883,7269.371582,1000.000000
7144.815430,6701.616699,6498.160156,1000.000000
6931.012695,7096.360352,7491.895508,1000.000000
3202.884277,2795.650879,3087.696045,1000.000000
6179.627930,6808.136230,7435.632812,1000.000000
7044.566895,7107.682617,7578.684570,1000.000000
2675.044922,2900.441162,2677.956055,1000.000000
6768.353516,6904.093750,7246.157715,1000.000000
2091.505615,2843.328369,3106.847900,1000.000000
2265.245117,3175.551514,2745.646240,1000.000000
2194.555664,9379.823242,5111.289551,1000.000000
2207.128174,7594.719727,1001.918091,1000.000000
2854.073242,3075.410889,3134.839600,1000.000000
5950.089844,7933.675293,6283.386719,1000.000000
6902.793457,7019.296875,7391.031738,1000.000000
2535.036865,2981.365967,3158.750244,1000.000000
3130.016357,3098.136719,2954.401611,1000.000000
3167.008301,3113.999268,3312.227051,1000.000000
2405.111572,3078.939209,2823.204834,1000.000000
6799.469238,6808.728516,7449.907227,1000.000000
6884.981445,7205.837891,7012.891113,1000.000000
7502.333984,9025.449219,3206.422119,1000.000000
2830.640869,3012.912109,2830.775146,1000.000000
2664.807373,3143.580566,2993.790771,1000.000000
6582.814941,7284.336426,7247.415039,1000.000000
2718.135986,2985.611572,3088.759277,1000.000000
6732.135742,6999.797363,7162.698242,1000.000000
3915.309326,4269.045410,5931.682129,1000.000000
7128.781738,6735.168945,7688.692871,1000.000000
6146.625977,2101.757324,3601.994141,1000.000000
5304.880859,8767.844727,7142.214844,1000.000000
6637.685547,7057.597656,7206.651367,1000.000000
2650.754883,3214.279541,2909.690430,1000.000000
6563.443359,7271.425293,7614.764648,1000.000000
6492.248047,6707.569336,7395.984375,1000.000000
6815.846191,6755.317871,7349.909180,1000.000000
2133.037109,3032.360107,8362.105469,1000.000000
3804.623047,3625.089355,2035.424316,1000.000000
2433.990479,3203.889648,2768.656250,1000.000000
2799.400635,3299.795898,3636.590332,1000.000000
6853.457031,6832.483398,7640.925781,1000.000000
2684.125732,2665.284180,2546.698975,1000.000000
6934.776367,6952.073730,7095.144531,1000.000000
6478.260254,6463.546387,7321.484863,1000.000000
5794.549805,6722.292969,8239.016602,1000.000000
2575.364746,3151.093994,2989.253906,1000.000000
4335.278809,1158.029175,3773.927734,1000.000000
6955.647461,6739.627441,7313.892090,1000.000000
9890.100586,9391.472656,2657.723145,1000.000000
5789.801758,7624.708984,6406.686035,1000.000000
3294.780518,2882.116211,3264.680908,1000.000000
2813.360352,2952.656982,2618.014893,1000.000000
6864.322754,6656.752441,7531.267578,1000.000000
2579.493652,3086.197021,2795.185547,1000.000000
4239.922852,2274.794434,6655.040039,1000.000000
6923.783691,6662.517578,7464.545410,1000.000000
2415.894287,2523.521973,2779.309326,1000.000000
6136.549316,1877.193604,3278.326660,1000.000000
5748.781738,9463.371094,4600.018066,1000.000000
6939.763672,7527.126953,7272.452637,1000.000000
947.111572,8914.170898,1938.380859,1000.000000
2829.153564,3478.289795,2934.562500,1000.000000
4234.700195,3340.980713,3645.081299,1000.000000
6593.636719,7013.110840,7400.106934,1000.000000
6709.079102,6900.935547,7592.593750,1000.000000
6835.878906,6117.112305,7759.120117,1000.000000
9054.601562,3925.119629,74.758636,1000.000000
2341.254639,3362.752686,3020.179688,1000.000000
6883.664551,6783.639160,7491.642090,1000.000000
2712.388184,3360.293213,2785.023682,1000.000000
