X,Y,Z,M
7265.692871,7061.488770,7473.383789,1000.000000
2084.301514,363.776703,3008.483398,1000.000000
2904.841064,2124.325684,2662.716797,1000.000000
8043.333496,4037.657471,8363.516602,1000.000000
7286.740723,7184.582520,7440.273926,1000.000000
2739.190918,2638.672119,2703.357666,1000.000000
1991.850586,3863.899414,4165.669434,1000.000000
7129.332031,7306.806641,7399.232422,1000.000000
2247.304199,2599.156006,2455.418945,1000.000000
2454.404541,2566.879395,2567.886475,1000.000000
7264.820801,7193.366211,7625.847168,1000.000000
7023.147949,7713.031738,8345.602539,1000.000000
7366.457031,7267.783691,8028.078125,1000.000000
2940.002197,2810.809814,2397.068848,1000.000000
7179.825195,6911.150391,7212.350586,1000.000000
7209.362305,7489.990234,7715.557617,1000.000000
7428.716797,7325.420898,7562.790039,1000.000000
2532.945068,2888.444824,3072.332275,1000.000000
7435.432617,6560.810547,7258.527344,1000.000000
6228.033203,540.587585,4829.532227,1000.000000
7210.125488,6657.186523,7461.790039,1000.000000
3480.874512,2805.843750,3420.854248,1000.000000
2602.475586,2725.501953,2746.450439,1000.000000
7242.390137,7428.674316,7313.711914,1000.000000
7452.729980,7137.528809,7300.944336,1000.000000
7714.470703,7235.177246,7080.116211,1000.000000
2484.607178,3275.914551,2723.752197,1000.000000
7277.747559,7296.551270,7602.823730,1000.000000
2792.540283,2632.442871,2720.903809,1000.000000
5487.166016,3144.977539,7452.535156,1000.000000
2057.860352,2897.549561,2695.459961,1000.000000
2997.308350,3030.833740,3116.340088,1000.000000
7728.397461,7499.186523,7672.147949,1000.000000
7273.804199,7270.027832,7677.889160,1000.000000
7360.543945,6894.092285,7822.039551,1000.000000
4129.843262,3835.027588,2076.232666,1000.000000
3625.209473,4196.565918,2886.647949,1000.000000
5101.011230,7702.503906,517.075378,1000.000000
7224.134277,7028.399414,7425.631348,1000.000000
2652.563721,2687.511963,2923.218750,1000.000000
7130.865234,6952.445312,7527.310547,1000.000000
1938.374268,3272.062256,3094.435059,1000.000000
7214.471680,7407.337402,7291.178223,1000.000000
7107.107422,6981.138184,7736.101562,1000.000000
2548.937012,2870.557373,2403.126953,1000.000000
2111.451660,2645.795898,2900.984863,1000.000000
6697.124023,9304.761719,5529.798828,1000.000000
6937.958984,7123.022461,7259.312500,1000.000000
2851.261963,1907.002563,2526.350098,1000.000000
7047.108398,7472.770508,7276.958008,1000.000000
2681.762939,2907.338623,2551.945801,1000.000000
2307.495361,2865.900391,2595.369873,1000.000000
1623.001953,6997.150879,7965.675293,1000.000000
2479.901123,2921.489258,2214.485596,1000.000000
7204.416992,7164.935547,7384.766602,1000.000000
7235.899902,7535.728516,7600.321289,1000.000000
7194.539062,6983.803711,7366.200684,1000.000000
9124.568359,6816.086426,8686.739258,1000.000000
2220.500244,3065.493164,2820.297363,1000.000000
3873.179932,3634.225098,1572.809692,1000.000000
5399.582520,2703.635742,4866.341797,1000.000000
2821.418213,2635.569092,2664.836670,1000.000000
2543.552979,2882.763672,2674.277100,1000.000000
2795.359375,2771.451172,2658.786133,1000.000000
6935.274414,7440.129883,7266.595215,1000.000000
2535.829590,3296.293945,3142.411377,1000.000000
2425.398926,2901.820557,2664.824951,1000.000000
1921.012207,3290.382324,3137.231689,1000.000000
2519.625244,2552.565186,2704.181152,1000.000000
7127.197754,7323.244629,7530.190430,1000.000000
3200.204590,2386.306641,2346.746338,1000.000000
7718.069824,7315.265137,7718.986328,1000.000000
2886.343750,2299.014404,3116.239746,1000.000000
2495.990723,2559.590820,2687.930176,1000.000000
4936.625000,3135.690918,3404.741211,1000.000000
8555.511719,2855.042480,7715.032227,1000.000000
2488.458008,3129.877686,2781.352295,1000.000000
8396.143555,9762.900391,6347.279785,1000.000000
3352.248291,2555.093750,3092.676025,1000.000000
7890.594238,7128.580078,8483.962891,1000.000000
7563.180176,7054.210449,7542.925293,1000.000000
7672.119141,8045.108398,7034.659668,1000.000000
3024.322266,2536.470459,3032.988281,1000.000000
2573.254639,2586.917480,2597.687500,1000.000000
6098.226562,9589.802734,5831.804199,1000.000000
408.478912,8368.418945,5594.036133,1000.000000
2442.945801,2663.269043,2742.295654,1000.000000
2228.396240,2777.115723,2509.315430,1000.000000
2073.463135,2333.959717,2912.727051,1000.000000
2704.568848,2587.873047,2684.423828,1000.000000
2703.757080,2597.222168,2762.171387,1000.000000
5866.499512,8307.592773,7298.352539,1000.000000
467.579346,8406.630859,8577.044922,1000.000000
7112.010742,7080.958984,7640.206543,1000.000000
1726.266602,2036.302368,1665.193359,1000.000000
2348.104980,2839.654053,2555.275146,1000.000000
6116.218750,9468.946289,5763.852051,1000.000000
2669.193848,2812.676270,2290.887695,1000.000000
8807.459961,8431.368164,9946.224609,1000.000000
2668.067383,2341.696045,2451.370850,1000.000000
7199.062500,6873.244141,7545.053711,1000.000000
7521.564453,7000.603516,7693.777832,1000.000000
732.712524,6847.835449,8320.169922,1000.000000
9111.627930,78.842789,4749.570801,1000.000000
2527.065674,2636.646484,2795.496094,1000.000000
7243.268555,7313.319336,7448.131836,1000.000000
8079.975098,7282.976562,6727.741699,1000.000000
2619.907227,2763.641602,2601.403809,1000.000000
8241.247070,8471.305664,8967.911133,1000.000000
7676.026855,7092.866699,7699.801758,1000.000000
7432.402832,6883.852051,7905.497070,1000.000000
4177.337402,2710.036133,1189.790649,1000.000000
7306.073730,6983.632812,7969.353516,1000.000000
7088.082031,6820.964355,7482.897461,1000.000000
7341.490234,7011.741211,7594.159668,1000.000000
7156.945801,7020.799316,7665.192383,1000.000000
9701.232422,6531.680664,9603.817383,1000.000000
6096.615234,9390.499023,5710.563965,1000.000000
2839.472900,2887.460205,3336.198486,1000.000000
6887.919922,6930.928223,7392.024414,1000.000000
2339.717041,213.758362,4050.977783,1000.000000
6986.794922,7340.880859,7561.252930,1000.000000
9500.218750,6054.273926,5399.434082,1000.000000
2308.427979,2970.260986,2578.951172,1000.000000
9022.000977,9364.127930,8711.065430,1000.000000
2603.113281,2730.417969,2903.606201,1000.000000
8351.832031,8819.993164,9003.397461,1000.000000
3041.018066,2501.274170,2807.135498,1000.000000
2516.604736,2951.598877,2335.436035,1000.000000
2773.075195,2664.872559,2888.502686,1000.000000
1024.354370,545.751770,1373.817383,1000.000000
7657.217285,7383.693359,7972.943359,1000.000000
6289.820801,8810.145508,6617.383789,1000.000000
4044.329346,3959.016113,2113.482666,1000.000000
7298.610352,7272.433594,7112.729004,1000.000000
2230.634277,2581.152100,2726.579346,1000.000000
7475.259766,6685.378418,7204.238281,1000.000000
2628.505127,2741.790771,2670.364258,1000.000000
7259.935059,7006.333008,7543.546875,1000.000000
2235.001465,1974.992188,1510.439087,1000.000000
4829.631836,9464.043945,9318.236328,1000.000000
7167.316406,6897.830078,7374.143555,1000.000000
2807.530273,2477.232666,2816.341064,1000.000000
7133.412598,6993.725098,7680.607910,1000.000000
7266.709473,7413.906250,7566.445312,1000.000000
7355.388184,6818.060547,6481.636719,1000.000000
8983.014648,9174.031250,5662.002930,1000.000000
2676.406738,9983.436523,2411.058594,1000.000000
7489.043457,8071.538574,7946.121094,1000.000000
2542.415283,2793.154785,2742.330322,1000.000000
2724.667480,3136.682617,2891.330566,1000.000000
7131.773926,6753.943359,7367.147461,1000.000000
9071.333008,4896.917480,6580.952637,1000.000000
2673.549316,2523.542725,2595.568359,1000.000000
6896.923828,7040.574219,7532.141602,1000.000000
8574.158203,8829.493164,320.986694,1000.000000
7018.933594,7905.312988,8291.468750,1000.000000
6961.910645,6575.666504,7449.370605,1000.000000
7580.057617,7256.637207,7963.217285,1000.000000
3368.613281,4761.979980,3999.926270,1000.000000
3128.054199,2779.651367,2320.416504,1000.000000
7769.614258,3387.505371,7936.937988,1000.000000
7322.048828,7057.459473,7572.851562,1000.000000
7451.453125,7208.740723,7459.634766,1000.000000
7537.665527,7180.028320,7241.606445,1000.000000
7155.831055,7234.710449,7182.591309,1000.000000
2782.208496,2664.835205,2414.606201,1000.000000
7985.964844,9429.914062,5416.562500,1000.000000
2591.715820,2827.365479,2921.456787,1000.000000
2247.006348,2748.411133,2413.495605,1000.000000
2478.140869,2630.856934,2683.800537,1000.000000
6577.391602,4562.762695,5880.106445,1000.000000
7505.426270,6670.544922,7859.083008,1000.000000
2532.492920,2633.642334,2725.531494,1000.000000
7492.776367,7152.835449,7301.287598,1000.000000
2853.479736,2515.393311,2382.957764,1000.000000
7051.121094,7112.442383,7577.011230,1000.000000
4088.334473,3415.034180,5716.861816,1000.000000
3181.176758,5187.980469,4520.723633,1000.000000
7325.686523,6896.614258,7422.881348,1000.000000
3627.719238,4719.192383,950.615356,1000.000000
6049.635254,8137.101074,3588.380615,1000.000000
6675.897461,7373.256836,7271.784180,1000.000000
2101.411621,3783.538574,4012.617188,1000.000000
6796.639648,8807.001953,5707.931641,1000.000000
5507.491211,6542.817871,8062.990723,1000.000000
6411.804199,5347.171387,7202.562988,1000.000000
7216.252930,7125.903809,7798.540039,1000.000000
