X,Y,Z,M
7449.987305,7321.467773,7562.672852,1000.000000
2279.062988,726.650208,2749.162598,1000.000000
2220.371338,3062.184082,2762.746094,1000.000000
7971.689941,5005.842285,7991.895996,1000.000000
7518.160645,7691.157715,7426.526855,1000.000000
2364.179688,2599.412109,2929.079590,1000.000000
1877.972534,3802.766113,3720.319092,1000.000000
7040.809082,7240.854980,7608.564941,1000.000000
2601.059814,3598.842285,2136.822510,1000.000000
2444.063965,2980.433350,2736.733398,1000.000000
7618.501953,6951.259766,7328.637207,1000.000000
7008.402832,8465.259766,8305.395508,1000.000000
6989.660645,7270.543457,7421.593750,1000.000000
2562.529785,2493.118164,2852.870605,1000.000000
7456.572266,7626.983398,7463.725586,1000.000000
7337.640625,7162.117188,7256.149414,1000.000000
7151.017578,7138.805664,7444.239746,1000.000000
2520.453857,2779.237061,2295.626221,1000.000000
7244.581055,7584.125000,7797.183105,1000.000000
6887.513184,9637.698242,5954.151855,1000.000000
7709.021484,7513.531250,7643.382812,1000.000000
3654.078857,3162.073486,2986.471680,1000.000000
2694.330322,2599.050293,2732.707275,1000.000000
7102.462402,7173.860840,7567.729492,1000.000000
7313.891113,7226.517090,7615.296387,1000.000000
7139.402344,7185.260254,7766.049805,1000.000000
2846.924316,2124.929443,2610.516846,1000.000000
7324.108398,7080.567383,7718.258789,1000.000000
2762.883301,2867.448486,2558.993164,1000.000000
6161.737305,4690.221680,7342.290527,1000.000000
2439.974121,2531.994385,2904.197754,1000.000000
2254.665039,2417.616211,2266.125000,1000.000000
6524.099121,6952.139648,7515.347168,1000.000000
7401.082031,7516.426758,7716.125000,1000.000000
7402.355957,7288.313477,7697.246582,1000.000000
3414.729492,3342.188721,2219.083984,1000.000000
3284.786865,3069.270752,2344.856445,1000.000000
5972.582520,7590.229492,9515.207031,1000.000000
7492.828613,7289.208008,7940.030273,1000.000000
2459.884766,2704.448730,2418.184570,1000.000000
7376.360840,7252.673828,7556.935547,1000.000000
2983.968750,2289.104492,2517.402344,1000.000000
7356.411133,7076.762695,7725.915039,1000.000000
7451.133789,7668.083496,7511.488770,1000.000000
2783.601318,2681.072998,2455.562012,1000.000000
3193.410400,2581.769287,2649.908203,1000.000000
7070.794922,8719.931641,5953.731445,1000.000000
7329.913086,7220.184082,7492.723145,1000.000000
2503.295654,3337.843018,2776.270752,1000.000000
7650.088379,7224.943848,7363.200195,1000.000000
2433.204590,2986.607666,2628.408936,1000.000000
3030.072021,2571.657715,2416.721191,1000.000000
224.919647,7147.731445,7773.197754,1000.000000
2658.959473,2369.844482,2840.549561,1000.000000
7366.856445,7548.473633,7432.603027,1000.000000
7509.053711,7403.861328,7613.808594,1000.000000
7371.633789,7270.684570,7478.065430,1000.000000
8472.318359,7370.181152,8684.056641,1000.000000
1753.501953,3288.949219,3363.648193,1000.000000
3313.954102,3072.037842,1868.901489,1000.000000
4235.916016,2727.334229,3817.760498,1000.000000
2552.390381,2443.435791,2763.923828,1000.000000
2527.606934,2994.661621,2731.073730,1000.000000
2720.891357,2838.927490,2622.906494,1000.000000
7587.886230,7199.215332,7327.257324,1000.000000
2516.404541,2329.482422,2238.241211,1000.000000
2671.906738,2640.147949,2663.082275,1000.000000
2923.963379,2379.516113,2172.039062,1000.000000
2568.792480,2665.187012,2745.153320,1000.000000
7497.467285,7312.330566,7705.453125,1000.000000
2070.641846,2776.047363,2759.483643,1000.000000
7037.676270,7035.952637,7295.319336,1000.000000
2466.112793,2808.967041,2344.461182,1000.000000
