X,Y,Z,M
4908.344238,4984.742188,4953.043457,1000.000000
425.940887,1941.259155,5547.186523,1000.000000
4967.717773,4983.968262,5072.934570,1000.000000
8752.581055,3468.769043,4718.750977,1000.000000
5515.025879,5606.561035,5019.687988,1000.000000
5030.842773,6662.312988,3965.979248,1000.000000
5279.971680,4944.085449,5550.224609,1000.000000
5430.679199,5523.544922,4093.523193,1000.000000
4866.763672,5353.735352,4631.373047,1000.000000
4723.884766,5219.142578,5348.234375,1000.000000
3464.327148,5422.466797,5778.337402,1000.000000
4965.012695,4903.141602,4814.082520,1000.000000
4958.352051,5316.224609,4892.788574,1000.000000
3030.858154,5071.888672,192.355637,1000.000000
4900.555664,5198.643555,4948.830078,1000.000000
4935.386719,5256.007324,5203.943848,1000.000000
5402.518555,5399.297363,5065.668945,1000.000000
4813.578125,5303.328125,4955.786133,1000.000000
5361.117676,5160.354980,4506.355469,1000.000000
2209.452148,7850.372559,4965.991211,1000.000000
3816.322266,4594.139648,5650.492188,1000.000000
4207.081055,5389.392090,4596.416016,1000.000000
4907.299316,4199.882812,4803.659180,1000.000000
4815.899902,5413.603516,4995.228027,1000.000000
4346.396484,5365.310547,4616.492676,1000.000000
5220.689941,5403.961426,5445.278320,1000.000000
4625.293945,5217.391602,5146.843750,1000.000000
5329.771973,5274.913086,5089.703125,1000.000000
4663.520996,4922.520508,4931.135742,1000.000000
5433.305664,9461.931641,7389.046875,1000.000000
9195.122070,5491.501465,8107.257324,1000.000000
5634.758301,5555.858398,5462.591797,1000.000000
5811.677246,5259.096191,3420.345459,1000.000000
4868.980469,5227.243164,5098.204102,1000.000000
4850.169922,5154.576172,4889.031738,1000.000000
5442.333496,4804.485352,5634.164551,1000.000000
303.076080,2343.773193,7146.891602,1000.000000
1250.316528,3294.404053,1003.799133,1000.000000
4405.558594,4990.319824,5094.739746,1000.000000
4852.577148,5066.341797,5009.256836,1000.000000
6031.056152,6886.578125,899.618958,1000.000000
4862.112793,5046.669922,4874.627441,1000.000000
5218.437988,5347.007812,4638.031738,1000.000000
5219.250488,5915.477539,6187.626465,1000.000000
5411.914062,6020.799316,4815.336426,1000.000000
4700.618164,5281.772461,4956.294922,1000.000000
4643.233887,5273.155273,4382.867676,1000.000000
4790.420898,5134.157715,4934.348145,1000.000000
4959.737793,6369.649414,840.519897,1000.000000
3420.012207,5267.047363,1785.378418,1000.000000
4829.807129,4956.422852,4794.269531,1000.000000
5056.577148,5223.124023,4816.949219,1000.000000
9822.213867,1451.394409,9611.546875,1000.000000
5988.441406,5636.822266,4367.433594,1000.000000
