X,Y,Z,M
4949.945801,5189.234375,5002.538086,1000.000000
333.339478,1856.879272,5563.263672,1000.000000
5150.890625,5005.917969,4943.305176,1000.000000
8831.318359,3477.651367,4733.528809,1000.000000
5545.618652,5593.322266,5027.060547,1000.000000
5074.377930,6748.451660,4019.933594,1000.000000
5282.759766,5050.200195,5682.874512,1000.000000
5513.415039,5627.775391,4063.937256,1000.000000
4904.401367,5463.925781,4859.992676,1000.000000
4710.301270,5170.578125,5229.625488,1000.000000
3440.108398,5385.509277,5754.804199,1000.000000
5192.641113,4788.708984,4864.770020,1000.000000
5030.080078,5379.811035,4790.173828,1000.000000
3083.816895,5109.632812,300.347839,1000.000000
4906.586914,5292.041992,4872.384277,1000.000000
4805.063477,5102.112305,5099.367188,1000.000000
5460.681152,5464.174805,5123.331055,1000.000000
4721.884766,5235.152832,4858.699219,1000.000000
5318.615723,5218.788574,4669.583984,1000.000000
2141.555420,7983.938965,4885.723145,1000.000000
3700.896240,4471.748047,5683.387695,1000.000000
4233.638184,5311.445312,4650.965332,1000.000000
4828.067383,4279.206055,4688.197754,1000.000000
4842.914062,5423.447754,5048.960938,1000.000000
4358.292969,5434.862305,4555.978027,1000.000000
5072.018555,5307.999512,5325.127930,1000.000000
4604.908203,5144.858398,5284.364258,1000.000000
5236.980469,5277.928223,5005.183105,1000.000000
4693.916992,5106.653320,4782.802246,1000.000000
5410.317383,9392.888672,7469.246094,1000.000000
9303.766602,5502.976074,8110.788574,1000.000000
5721.500977,5545.178223,5486.805664,1000.000000
5832.314941,5270.177734,3493.641113,1000.000000
4982.954590,5254.127930,5221.192871,1000.000000
4896.438477,5163.765625,4795.360352,1000.000000
5442.665527,4778.010254,5617.797852,1000.000000
290.579437,2311.987793,7097.121582,1000.000000
1142.917725,3321.567871,1086.009766,1000.000000
4504.822754,5185.012207,5006.047363,1000.000000
4856.877441,5131.469238,5038.748535,1000.000000
6093.317871,6984.026855,862.484192,1000.000000
4724.219238,4821.439941,4981.808105,1000.000000
5064.539551,5439.954590,4601.929199,1000.000000
5168.243164,5929.569824,6238.021484,1000.000000
5455.223145,6000.943848,4822.539551,1000.000000
4720.448730,5058.281250,4989.139160,1000.000000
4701.425293,5470.083008,4547.518555,1000.000000
4868.635254,5126.636719,4904.687012,1000.000000
4959.276367,6407.930176,774.531250,1000.000000
3473.328857,5254.709961,1849.332397,1000.000000
4890.957520,5127.244141,4914.198242,1000.000000
4847.781738,5335.781738,4977.708496,1000.000000
9892.233398,1353.857300,9571.441406,1000.000000
6028.480469,5609.765625,4320.257324,1000.000000
4943.181641,4988.419434,5025.073730,1000.000000
4849.759277,5013.255859,4996.097656,1000.000000
4777.654297,4997.986816,5050.322754,1000.000000
4084.826904,5070.099609,4553.355957,1000.000000
6338.294434,9404.186523,9347.656250,1000.000000
5081.575684,5764.665039,4535.953613,1000.000000
6879.250977,7012.904785,2502.699463,1000.000000
4955.184082,5996.209961,4256.018066,1000.000000
4567.249512,3788.112061,5312.141602,1000.000000
4911.066406,4986.655762,4971.523438,1000.000000
5928.380371,5221.305176,2669.247070,1000.000000
4905.575195,5207.822754,4725.215332,1000.000000
4605.407227,5454.344727,4791.317383,1000.000000
5723.865234,4908.833008,3738.729736,1000.000000
5492.416504,5779.529297,4365.724121,1000.000000
4785.011230,5610.565918,4721.462402,1000.000000
7670.363281,9105.061523,3297.693359,1000.000000
4873.232422,5148.089844,5124.894043,1000.000000
4714.411621,5030.895020,4982.483887,1000.000000
4655.011230,5261.344238,6315.785156,1000.000000
1999.644531,4678.981934,3388.819580,1000.000000
3959.610596,5603.847656,2814.706543,1000.000000
4769.680664,5177.074219,5053.982422,1000.000000
5533.529785,2997.183594,9158.410156,1000.000000
4588.301758,5276.638184,5795.560059,1000.000000
4589.964355,6099.010254,5982.158691,1000.000000
5007.219727,5058.174805,4700.302246,1000.000000
1408.585083,1360.541504,4075.912842,1000.000000
4594.444336,5054.353516,5072.102051,1000.000000
4617.556152,5412.135742,4590.110840,1000.000000
6142.125977,5096.694824,7816.989746,1000.000000
6819.556641,5038.548340,7824.983887,1000.000000
5017.451172,4539.794922,7130.951172,1000.000000
5306.796875,5896.552246,4346.416992,1000.000000
4817.608398,5007.742676,5046.056641,1000.000000
4898.781250,5752.334961,4450.980957,1000.000000
846.885620,6853.836426,6118.777344,1000.000000
4837.140137,5162.469238,4031.937988,1000.000000
8793.784180,8678.710938,3480.675049,1000.000000
4473.899414,5183.437012,5139.868652,1000.000000
5365.628906,3079.629639,4752.027344,1000.000000
4725.003418,2701.654297,4597.580566,1000.000000
4070.510986,6620.126465,5285.091797,1000.000000
4801.656738,5130.190918,5231.606934,1000.000000
477.786499,455.748474,6078.512695,1000.000000
4744.285156,5140.443359,5272.481934,1000.000000
3149.524902,4240.394531,4454.973145,1000.000000
3266.921631,8599.778320,7583.374512,1000.000000
8700.821289,3618.732178,865.343689,1000.000000
5760.908691,3131.267090,8642.284180,1000.000000
8429.504883,9541.788086,8328.157227,1000.000000
5209.843750,5037.412109,5091.831543,1000.000000
2901.632080,4523.244629,5346.712891,1000.000000
4537.031250,4363.843262,5084.271484,1000.000000
4331.931641,4921.070801,7365.046387,1000.000000
4410.222168,5099.056152,4738.629395,1000.000000
4560.958008,4875.542480,5193.931641,1000.000000
5244.687988,6756.970215,5658.524902,1000.000000
4755.734375,4304.025391,4317.602051,1000.000000
5121.285156,5182.104004,4566.681152,1000.000000
5028.556152,5391.211426,5146.827637,1000.000000
4393.153320,5850.592773,3972.576904,1000.000000
3317.745117,4007.290527,4199.782227,1000.000000
6578.998047,5117.326172,3301.610840,1000.000000
3869.172363,5783.057617,5667.246094,1000.000000
4686.560059,5340.495117,4937.794922,1000.000000
748.739685,7802.434570,3316.058838,1000.000000
5161.387695,4537.073242,4893.843262,1000.000000
5463.062988,8485.892578,6796.639648,1000.000000
1943.395752,6308.092773,3280.265381,1000.000000
3749.891357,7871.260742,659.061707,1000.000000
5179.895020,5266.970703,5157.646484,1000.000000
