X,Y,Z,M
4841.212891,4853.390137,4969.988281,1000.000000
147.159058,5767.074219,5834.038574,1000.000000
5369.763672,4509.892090,4593.550293,1000.000000
5040.304199,8947.924805,7157.537109,1000.000000
4961.597168,5314.135742,4868.741699,1000.000000
4523.367676,4922.449219,4368.333496,1000.000000
3132.310547,5563.276367,3519.038574,1000.000000
5050.661133,5480.605957,5371.162598,1000.000000
4577.858887,5308.870117,5376.658203,1000.000000
4362.776367,5263.894531,4542.135742,1000.000000
5768.915039,5226.549805,4871.278809,1000.000000
3649.126221,5298.952148,4640.348633,1000.000000
4761.815918,5111.260742,5090.002930,1000.000000
3090.005371,3805.209961,1069.847168,1000.000000
4779.577148,5303.049316,5249.891113,1000.000000
4727.923828,5156.757324,5180.661621,1000.000000
4435.615234,4895.590820,5232.113770,1000.000000
5077.813477,5074.787598,5106.248535,1000.000000
4512.896973,5280.819824,4700.434570,1000.000000
924.064453,640.559998,3592.880127,1000.000000
4447.903809,6193.790527,5650.100098,1000.000000
4961.250977,4429.136230,5830.285645,1000.000000
5051.870605,4694.526855,5133.934082,1000.000000
5073.204102,4865.087891,5032.271973,1000.000000
4869.335449,5368.715332,5131.648438,1000.000000
5331.949707,5348.338379,4375.026367,1000.000000
4559.445801,5153.275391,4676.579590,1000.000000
4790.198242,5407.182129,5049.273926,1000.000000
4531.756836,4884.638672,5294.851562,1000.000000
5279.576660,6770.696777,2905.039551,1000.000000
3417.775635,5256.050781,1394.376953,1000.000000
4778.518066,5734.157227,4587.323730,1000.000000
7681.271973,6254.394043,5617.535156,1000.000000
4693.145508,5186.211914,5247.491211,1000.000000
4960.651367,5213.489746,4898.088867,1000.000000
4727.368164,5072.991699,6849.918945,1000.000000
3611.235107,5618.808594,8110.570801,1000.000000
8546.695312,3471.431641,4388.505859,1000.000000
4513.005859,4587.848633,5430.689453,1000.000000
4974.916992,5278.425781,5039.027344,1000.000000
3832.581299,3568.861084,9271.859375,1000.000000
6230.728027,5397.878906,4729.129883,1000.000000
5087.240723,5141.919922,5002.327637,1000.000000
5893.687012,5356.691406,5062.352539,1000.000000
5900.516113,5905.530273,5195.399414,1000.000000
4507.210449,5492.709961,4994.192871,1000.000000
4515.682617,5409.992188,3496.463379,1000.000000
4822.002441,5261.694824,5102.281250,1000.000000
4225.278320,7631.301270,7408.436523,1000.000000
2138.773438,5810.725098,1585.256348,1000.000000
4481.345215,5215.677246,5138.885254,1000.000000
4937.186523,5237.243164,5162.833496,1000.000000
3606.253906,8005.090820,4471.021973,1000.000000
4035.474854,5852.116699,7398.144531,1000.000000
4854.715332,5279.840820,5092.575195,1000.000000
4993.737305,5109.044922,4952.175293,1000.000000
4640.892090,5183.823730,4933.250000,1000.000000
5581.165527,5933.746582,4686.213867,1000.000000
5511.907715,8348.603516,8908.426758,1000.000000
5419.380859,6328.618164,4938.550781,1000.000000
6524.042969,3932.287598,7734.498535,1000.000000
4507.532227,4744.613770,5689.541992,1000.000000
4039.185791,4542.139648,5090.305664,1000.000000
4944.152832,5702.998047,4503.305176,1000.000000
7363.531250,5261.584961,4747.625488,1000.000000
4711.171387,5174.275391,5181.936035,1000.000000
5053.147461,5131.936523,5862.555664,1000.000000
4936.473145,4575.161133,5534.972656,1000.000000
5630.454590,4409.431152,5735.440918,1000.000000
4945.703125,5507.395020,5154.070801,1000.000000
3785.643311,5900.329102,7853.642090,1000.000000
4956.547363,5281.279785,5051.662109,1000.000000
4855.059570,5136.055176,5070.179199,1000.000000
6879.104980,6020.066895,9852.641602,1000.000000
5882.096680,5945.315918,6094.184082,1000.000000
2022.856567,5653.795898,4477.987305,1000.000000
4871.389648,5015.420898,4950.770508,1000.000000
4001.496338,7727.854492,237.629974,1000.000000
5009.025391,4990.064941,4494.825684,1000.000000
4512.775391,3591.292725,6735.537598,1000.000000
4507.542969,5650.646484,4829.892090,1000.000000
2006.964844,2544.326416,377.833099,1000.000000
5083.517090,6191.418457,4102.964844,1000.000000
4506.558105,5245.557129,4547.024902,1000.000000
8906.777344,6034.584473,3951.937988,1000.000000
2085.620605,5494.863281,760.960632,1000.000000
6601.124023,2916.298340,3424.818115,1000.000000
5977.453125,4983.563965,4391.808105,1000.000000
5026.403809,3869.424805,4012.407227,1000.000000
4095.775146,4956.942871,4953.837402,1000.000000
8578.056641,3030.513428,6423.273926,1000.000000
4826.135254,5340.953613,6415.866699,1000.000000
6750.450684,5831.353027,2480.848633,1000.000000
4589.480957,5428.528320,5010.879883,1000.000000
4691.406738,4902.313965,4751.750000,1000.000000
4863.926270,5367.689941,4228.420898,1000.000000
4212.921387,6385.606445,5083.286133,1000.000000
2065.252197,6792.966797,7784.134277,1000.000000
7312.811523,7041.107422,1990.198120,1000.000000
4826.465820,5426.903320,4634.338379,1000.000000
7954.129883,4872.716309,2923.776123,1000.000000
5810.911621,8350.551758,3556.306152,1000.000000
1069.337646,7118.791504,6910.799316,1000.000000
9680.396484,9903.687500,4744.489258,1000.000000
1450.565674,8115.224121,7753.003418,1000.000000
4715.262695,5334.898438,5132.272949,1000.000000
5492.840332,4381.925293,5593.449219,1000.000000
5513.180664,4590.110352,3941.284912,1000.000000
5417.778809,5573.729004,5111.661621,1000.000000
4883.327148,4506.374512,5596.007324,1000.000000
4989.288086,5091.862793,4957.703125,1000.000000
3828.653809,6397.518066,2896.550049,1000.000000
4844.906738,6374.083496,5922.298828,1000.000000
4925.789551,5231.117676,5153.349121,1000.000000
5539.822266,5161.699707,4505.949707,1000.000000
4361.273926,3953.787598,5801.142090,1000.000000
6371.750488,6360.382324,5503.753906,1000.000000
6033.770020,5722.461914,8526.694336,1000.000000
5021.389648,4928.695801,6647.918457,1000.000000
4956.833984,5206.401855,5223.436035,1000.000000
4103.421387,6309.413086,1748.601318,1000.000000
4682.102051,5159.743164,5095.741211,1000.000000
4819.964844,2264.578857,3236.257812,1000.000000
4955.445312,4478.829102,8686.146484,1000.000000
7271.244141,4965.783203,7280.705078,1000.000000
4857.939453,5795.433594,4972.707520,1000.000000
7363.848145,3645.756104,6160.082520,1000.000000
4733.302246,5167.871094,4922.946777,1000.000000
4515.531250,5146.994629,5133.451172,1000.000000
4689.258301,5167.146484,4663.520508,1000.000000
3159.174561,2163.355225,5441.258789,1000.000000
5002.544434,5271.276855,5012.025879,1000.000000
3625.127197,3683.488281,9244.377930,1000.000000
1893.886963,3453.114502,7714.008301,1000.000000
4904.281738,5174.067383,4887.479492,1000.000000
4692.882324,4974.411133,5421.860352,1000.000000
4886.053711,5714.960938,5032.816895,1000.000000
4812.596191,5424.103027,4887.674805,1000.000000
4629.744141,4955.464844,5695.220215,1000.000000
4438.097656,6260.688477,5591.147949,1000.000000
3983.168457,9498.429688,9541.712891,1000.000000
4829.495117,5383.010254,5247.103516,1000.000000
4275.605957,5153.277344,4732.098633,1000.000000
4965.751953,4860.839355,5522.097656,1000.000000
4673.753906,5274.728027,5213.895020,1000.000000
6444.950195,1213.604248,3167.272217,1000.000000
3956.399902,5964.738281,5139.063477,1000.000000
9930.021484,6425.379395,9968.612305,1000.000000
5428.541016,3746.843262,4286.046387,1000.000000
4823.917969,5019.804688,5601.732910,1000.000000
4568.909180,5412.530762,5176.718750,1000.000000
4533.353516,5172.005371,5117.270020,1000.000000
