X,Y,Z,M
4771.726074,5074.380371,4824.935547,1000.000000
7693.301758,5725.258301,5290.892578,1000.000000
5385.647949,5131.179199,5308.396973,1000.000000
4118.390625,6932.745605,5721.707520,1000.000000
4466.951660,5164.541016,5091.064941,1000.000000
5468.905273,5972.909668,6599.247559,1000.000000
3974.824219,4415.614258,3317.119873,1000.000000
5093.125000,5594.915527,5071.906250,1000.000000
4797.395508,5833.666992,5292.154785,1000.000000
5106.077637,5324.259766,5139.500977,1000.000000
4497.365234,5122.342285,4833.169922,1000.000000
5622.099121,5370.459961,5427.403320,1000.000000
4934.103516,5447.209473,5012.500000,1000.000000
1965.050903,3711.420654,4097.883789,1000.000000
4612.781738,5241.545410,5038.390137,1000.000000
4803.623047,5210.067871,5453.308594,1000.000000
4995.480957,5464.098145,4706.724609,1000.000000
4657.239258,5282.389648,4983.761230,1000.000000
5334.481934,5391.020508,5148.388184,1000.000000
8270.084961,1995.436768,4937.270996,1000.000000
6201.480957,4376.644531,3401.300049,1000.000000
4196.577148,5490.263184,4900.626953,1000.000000
4739.353516,5331.015625,4468.303223,1000.000000
5023.694824,5467.149414,4602.212891,1000.000000
5057.727539,5051.886230,4820.665039,1000.000000
4596.944336,5031.361328,4990.925293,1000.000000
5209.440918,4848.147461,4294.775391,1000.000000
4930.169922,5325.267090,4595.464844,1000.000000
4897.840820,5490.427246,4763.441895,1000.000000
6035.783203,3246.232910,3471.423828,1000.000000
3246.391357,5095.346191,4907.750977,1000.000000
5158.175293,5161.129883,4485.534180,1000.000000
6752.671387,6119.247559,6389.983887,1000.000000
4929.489258,5379.040527,4854.968750,1000.000000
4721.222656,5197.074219,4955.792480,1000.000000
4124.368164,6348.772949,4493.271973,1000.000000
1951.353394,4380.414551,8519.765625,1000.000000
6548.746582,2722.705322,7151.397461,1000.000000
5253.674805,4570.503418,4886.356445,1000.000000
4958.742188,5381.849121,5018.658691,1000.000000
3587.298828,3196.677734,6115.086914,1000.000000
4365.863281,4425.654785,4948.684570,1000.000000
4789.883301,4772.366699,5309.821777,1000.000000
4832.587891,5139.969238,4237.228516,1000.000000
3863.645752,5475.662109,4621.341797,1000.000000
4994.847168,5279.222168,4871.511719,1000.000000
5027.290527,3774.496094,5918.146973,1000.000000
4937.831543,5277.301270,4917.948242,1000.000000
4473.595703,6641.684082,6942.000488,1000.000000
2084.952881,5745.958496,879.449646,1000.000000
4640.051270,5397.208984,4885.726074,1000.000000
4720.824219,5193.915527,5010.759277,1000.000000
5975.809570,6198.495605,1855.037231,1000.000000
5018.691895,5476.474121,4854.945801,1000.000000
5094.958496,5302.361328,5070.121094,1000.000000
4964.774902,5139.262207,5012.759277,1000.000000
4827.602051,5113.636719,4994.254395,1000.000000
4188.970703,4610.676758,4276.582031,1000.000000
5879.784180,9119.192383,9532.321289,1000.000000
5977.827637,6635.583008,6079.495117,1000.000000
6867.696289,1493.729980,9402.184570,1000.000000
5229.272949,5262.800293,5546.309570,1000.000000
5196.509766,5599.433594,3658.882812,1000.000000
4861.239746,5278.874512,4933.246582,1000.000000
6278.354492,5039.812988,5965.348633,1000.000000
4847.102539,5096.241211,4875.840332,1000.000000
4453.964844,5475.379395,5597.299316,1000.000000
4937.126953,5095.428711,4451.626465,1000.000000
4438.314941,6295.980957,4326.084961,1000.000000
