X,Y,Z,M
4737.195312,4919.831055,4907.336426,1000.000000
6409.956543,8984.195312,6043.849609,1000.000000
4834.629395,5325.159180,4900.356934,1000.000000
1355.356201,4355.399902,5347.307129,1000.000000
4693.697754,5493.945312,4679.433105,1000.000000
4764.009766,4484.012695,5579.428223,1000.000000
4959.346680,5177.737305,6020.355469,1000.000000
4876.862793,4799.677246,4137.508301,1000.000000
4920.357422,4766.602051,5351.851562,1000.000000
4369.497559,4938.567871,4952.794434,1000.000000
4403.622559,5683.023926,5840.282227,1000.000000
4823.596191,4863.449707,4635.644531,1000.000000
4780.684082,5121.267578,4956.816406,1000.000000
4920.789062,3784.767822,6628.129395,1000.000000
4775.472656,5014.245605,4802.374023,1000.000000
4709.037109,5172.180176,4739.165039,1000.000000
4690.012695,5112.931641,4959.354492,1000.000000
4615.145508,5120.941895,4822.300781,1000.000000
4942.158691,5086.010742,4596.075195,1000.000000
333.243317,2631.319336,1898.380249,1000.000000
2302.050537,2558.290771,5599.022461,1000.000000
4431.444824,4828.279785,4599.627930,1000.000000
4453.005859,5996.430664,4597.413086,1000.000000
4561.395020,5232.889648,5171.792480,1000.000000
4643.602051,4765.583984,5248.007812,1000.000000
4742.871094,5125.914062,5587.554199,1000.000000
4773.694824,5045.114746,4981.026855,1000.000000
4998.811523,5113.405762,4974.910645,1000.000000
4599.226074,4349.224609,5491.517578,1000.000000
4480.845215,5721.027344,9542.839844,1000.000000
3961.782715,5832.985840,7372.699707,1000.000000
5483.095703,4630.206543,5337.048340,1000.000000
5117.115723,5052.000000,4513.604492,1000.000000
4574.425781,5145.677734,4825.442383,1000.000000
4765.761230,5171.972168,4979.991211,1000.000000
4219.492188,4568.875488,4868.493652,1000.000000
660.451904,1645.914062,4870.484375,1000.000000
6708.346191,4721.557129,4899.881348,1000.000000
4815.605957,4575.263184,5685.379395,1000.000000
4650.873047,5263.344238,5053.293945,1000.000000
8149.119629,245.794327,320.559540,1000.000000
4756.270020,5122.913574,4991.282227,1000.000000
5022.280762,4444.697754,5435.265625,1000.000000
5909.497070,5448.099121,4861.488281,1000.000000
5427.856934,5099.586426,6178.704102,1000.000000
4854.765625,4853.654297,4897.799316,1000.000000
4654.585938,5665.143555,4729.383789,1000.000000
4755.085449,5280.500977,4943.809570,1000.000000
4861.094238,7431.093750,8595.514648,1000.000000
4119.916016,6127.481934,7857.044434,1000.000000
4604.569336,4954.769531,5245.915527,1000.000000
4493.509277,5248.004883,5012.433105,1000.000000
2969.821777,7539.645996,7549.056152,1000.000000
4867.246582,5113.677734,4848.446289,1000.000000
