X,Y,Z,M
5444.694336,5112.391602,6464.410156,1000.000000
8493.166992,7175.557617,2923.869873,1000.000000
5305.762207,5112.432129,5358.779785,1000.000000
4635.427734,6614.363281,9040.688477,1000.000000
5149.313965,4730.605957,5028.276367,1000.000000
4524.751953,2564.452637,6340.914551,1000.000000
4264.306152,5626.183594,4947.219727,1000.000000
5082.595215,4685.540039,5222.568359,1000.000000
4992.252930,5134.791504,5070.267578,1000.000000
5200.067871,4634.296387,5244.578613,1000.000000
5494.132812,6056.313965,4886.144531,1000.000000
6262.608398,4517.371582,3802.240723,1000.000000
5075.944824,4792.004395,4824.794434,1000.000000
6184.202637,8196.501953,2080.520996,1000.000000
5032.674316,5085.054199,5095.178223,1000.000000
5213.909668,5481.231934,4647.117676,1000.000000
4903.609375,5047.296387,5253.035645,1000.000000
5305.225586,5187.409180,5393.834961,1000.000000
4631.505371,4904.650879,5041.103027,1000.000000
6832.425293,4464.366699,3585.813232,1000.000000
6965.859375,8881.211914,3281.510742,1000.000000
5048.506836,5365.549805,5184.851074,1000.000000
5351.025879,5459.709961,4853.950195,1000.000000
5087.116699,5349.700684,5220.062988,1000.000000
5092.476074,5083.436035,5028.249023,1000.000000
4836.602051,3979.426758,5504.724609,1000.000000
5089.031738,4870.776855,5526.051270,1000.000000
3981.789551,5730.672852,4909.225098,1000.000000
5626.010254,5045.493652,5483.701660,1000.000000
7904.816895,1343.670532,4590.937012,1000.000000
9213.894531,4491.627930,7485.563477,1000.000000
4958.101562,4961.396484,5081.703613,1000.000000
4854.731445,5284.433594,5620.655762,1000.000000
5459.308105,4587.074219,5484.093750,1000.000000
5082.821777,5018.394043,5390.235840,1000.000000
3983.843994,3350.124756,5549.091797,1000.000000
4288.537598,4130.964844,6651.273438,1000.000000
2939.734375,5648.465820,3537.620361,1000.000000
5021.168945,5032.963379,5691.090332,1000.000000
5160.865723,4851.441406,5060.160645,1000.000000
2070.069336,291.327332,5126.282227,1000.000000
5160.386719,4753.669434,5510.654297,1000.000000
4640.044922,4803.516602,4452.216797,1000.000000
6040.035645,4963.620117,4849.621582,1000.000000
7043.936035,5182.749023,5175.409668,1000.000000
5515.826172,4591.440430,5414.373535,1000.000000
