X,Y,Z,M
5075.743652,5050.185059,5154.457520,1000.000000
4890.151367,741.348450,2980.004639,1000.000000
4570.845215,5209.052246,4971.158691,1000.000000
8024.001953,4970.578613,1622.298462,1000.000000
4493.724121,5558.864258,5425.571289,1000.000000
4200.826172,7295.326172,2796.820312,1000.000000
5245.189941,4473.453613,4734.857910,1000.000000
4843.096191,4604.904785,5282.545898,1000.000000
4314.498047,5410.463379,5287.542969,1000.000000
4713.727539,5125.820312,5358.164551,1000.000000
5083.976074,4229.500977,3996.609863,1000.000000
4618.779785,5870.892090,5468.637695,1000.000000
4401.168945,5059.357910,5046.416992,1000.000000
3730.270264,5819.502441,8697.114258,1000.000000
4530.089355,5130.720703,5157.430176,1000.000000
4629.159668,5370.763672,5091.630859,1000.000000
4354.243164,5431.929199,5073.283203,1000.000000
4516.481445,5076.196289,5005.574219,1000.000000
4386.550781,5548.604980,5258.642090,1000.000000
8729.997070,472.189972,8434.869141,1000.000000
4928.267090,6523.956055,8012.818359,1000.000000
4554.093750,4802.260254,4920.983887,1000.000000
3863.578125,4760.961914,4501.926758,1000.000000
4513.221680,5203.401855,5176.670898,1000.000000
4749.968750,5270.951172,5395.094238,1000.000000
4816.279785,4986.496094,5719.583984,1000.000000
4401.223145,5286.129883,5366.858887,1000.000000
5164.291504,5728.287598,4399.006836,1000.000000
4942.801270,5290.911133,4886.719238,1000.000000
3620.439209,9954.488281,7403.190918,1000.000000
6432.943848,3825.750488,9603.384766,1000.000000
4374.038086,4930.593750,5594.855957,1000.000000
4790.795410,4710.941895,3889.944336,1000.000000
4573.432129,5471.806152,5308.092773,1000.000000
4521.422363,5149.503418,5307.771484,1000.000000
4390.146973,5474.520996,4793.328125,1000.000000
5045.440430,4390.141602,2416.226562,1000.000000
7337.022461,5570.636230,1210.990845,1000.000000
4406.815430,5513.658203,6012.056641,1000.000000
4622.104980,5226.340332,4958.690918,1000.000000
9676.618164,5673.758301,1625.409790,1000.000000
4800.960449,5039.388184,5338.121094,1000.000000
4153.770020,4963.760254,5709.019531,1000.000000
3050.125244,5306.096680,5990.507324,1000.000000
3516.061523,4599.921875,4348.054688,1000.000000
4901.896484,4927.551758,5270.201660,1000.000000
4885.710938,5360.228516,5255.672852,1000.000000
4514.483887,5253.697754,4986.033203,1000.000000
4341.292969,1310.633911,4901.020020,1000.000000
2198.277344,7629.182617,2450.692627,1000.000000
4712.010742,5180.963867,5125.722656,1000.000000
4655.015137,4724.124023,5147.320312,1000.000000
3816.756348,4304.419434,7933.974121,1000.000000
3788.018311,5490.898438,5774.727539,1000.000000
4634.603027,5242.268555,4935.164062,1000.000000
4517.869629,5150.224121,5222.181152,1000.000000
4677.031738,5004.793457,4964.645508,1000.000000
4107.895020,5203.221680,6002.279785,1000.000000
645.502380,4037.345947,6811.416992,1000.000000
5392.022949,6000.966309,5508.813965,1000.000000
4071.811768,6497.870117,7468.596680,1000.000000
4686.884277,4122.039551,4517.076172,1000.000000
4174.602051,4110.785156,4841.264648,1000.000000
4584.675293,5233.343750,5102.091309,1000.000000
5889.335449,4911.991699,3429.406250,1000.000000
4166.856934,5117.095215,4971.464355,1000.000000
4511.657715,4599.993164,5061.585938,1000.000000
4263.095215,3622.999512,4875.278809,1000.000000
5447.746582,4257.303223,5124.251953,1000.000000
4853.133789,5379.465820,4799.724121,1000.000000
5756.414551,6439.157715,4828.842773,1000.000000
4343.678223,5337.168457,4881.165527,1000.000000
4357.349121,4806.820801,5958.460938,1000.000000
9423.339844,1491.716919,1425.197632,1000.000000
2087.113037,6911.402344,5722.308594,1000.000000
8568.396484,311.992065,3834.907227,1000.000000
4720.457520,5175.795410,5180.550293,1000.000000
4029.152832,3773.760742,9245.867188,1000.000000
4613.046387,5198.122070,5669.013672,1000.000000
4462.460938,5537.369629,4982.753906,1000.000000
4878.266113,5295.166016,5368.791992,1000.000000
7111.916992,7613.852051,8636.344727,1000.000000
4651.011230,5120.435059,5341.702637,1000.000000
4670.486328,5181.823242,5306.784668,1000.000000
7863.994629,5869.985840,2356.043945,1000.000000
3973.949707,4172.660156,8632.446289,1000.000000
1094.645508,8554.526367,9289.870117,1000.000000
4734.370605,5271.366699,5254.835938,1000.000000
4772.156738,5523.887695,5507.150879,1000.000000
3915.928955,3332.321045,6094.201172,1000.000000
7875.517090,7698.352539,4479.941406,1000.000000
4054.059326,5157.498535,6187.820312,1000.000000
2782.446533,3782.166748,1030.488281,1000.000000
5355.521973,5160.239746,4164.994141,1000.000000
4151.110840,7644.863281,4928.470703,1000.000000
4699.290039,4127.177246,5461.125977,1000.000000
3670.572021,4639.196289,3726.961914,1000.000000
2500.401123,2370.515137,4895.345703,1000.000000
1151.799561,6431.031738,175.910583,1000.000000
4698.194824,5969.980957,5171.976562,1000.000000
3491.158203,5654.039062,6739.277832,1000.000000
2148.060791,5957.549316,8872.833008,1000.000000
604.451355,763.370422,3178.366699,1000.000000
5654.267090,712.745972,6478.261230,1000.000000
7256.495117,3488.272705,2567.288330,1000.000000
4629.481445,5469.214355,5284.835938,1000.000000
5869.921387,5975.568848,4284.818848,1000.000000
3840.763672,4701.761230,4941.394531,1000.000000
2538.649902,3553.464844,5147.891113,1000.000000
4382.289062,4902.494629,5283.102539,1000.000000
4932.105469,4983.986816,4778.605469,1000.000000
4882.462402,7154.916992,6015.794434,1000.000000
5014.707520,4659.868164,5385.113770,1000.000000
4699.672363,5151.443359,5305.969727,1000.000000
4451.377441,5452.487305,5301.336426,1000.000000
2817.553711,5954.192383,5003.854004,1000.000000
5608.645508,3988.624512,3635.234375,1000.000000
4770.790039,5583.680664,9623.425781,1000.000000
4754.211914,5240.583496,3954.797363,1000.000000
4285.238281,5127.688477,5066.005859,1000.000000
5745.657227,4527.881348,1240.833862,1000.000000
5120.104004,5488.704102,5209.236816,1000.000000
1477.531494,5311.173340,4481.615723,1000.000000
8372.591797,5603.418457,6987.286621,1000.000000
5589.120605,4511.897949,4633.505859,1000.000000
4910.280273,5824.176758,3812.206055,1000.000000
1235.114380,5662.910645,3585.150635,1000.000000
4526.640137,5265.661621,5409.290527,1000.000000
4400.224609,5094.850098,5262.654297,1000.000000
4822.458984,5443.276855,4826.604492,1000.000000
4977.356445,8453.027344,7125.252441,1000.000000
4502.817383,5165.735840,4833.282715,1000.000000
2876.931641,9190.346680,6186.550293,1000.000000
2816.315918,1089.133545,9553.406250,1000.000000
4102.262695,4395.075195,4778.348145,1000.000000
4427.495117,5307.853027,5147.313965,1000.000000
4358.126465,5604.881836,5228.220215,1000.000000
4767.461914,5060.031738,4657.874023,1000.000000
4407.870605,5832.606445,5212.628906,1000.000000
4770.786621,6538.795410,6677.161621,1000.000000
7544.655762,3906.897217,3431.610352,1000.000000
4774.005371,5154.861816,5201.983398,1000.000000
4717.793457,5684.653320,5669.730469,1000.000000
4544.138672,5068.558594,4740.681152,1000.000000
