X,Y,Z,M
5493.121582,5275.583984,3767.670410,1000.000000
5255.160645,3566.026123,5650.132324,1000.000000
4902.636719,4936.630859,5319.665039,1000.000000
5561.957031,6137.101562,8387.528320,1000.000000
4901.503906,5184.613281,5258.238281,1000.000000
2885.680664,642.905334,5571.313477,1000.000000
4998.791016,5058.326660,4840.516113,1000.000000
5097.010742,4830.868652,5281.145996,1000.000000
5100.143066,5032.551270,4838.005371,1000.000000
4826.940918,4717.437012,5248.355957,1000.000000
4160.847168,3531.534180,5997.423828,1000.000000
3702.764404,5573.420898,4635.241699,1000.000000
4819.662109,4916.532227,5450.566895,1000.000000
5341.698730,3380.556885,5694.569824,1000.000000
4930.253906,4893.918945,5131.780273,1000.000000
5298.430664,4942.456055,5139.355469,1000.000000
4793.192383,4970.517090,5108.974609,1000.000000
5017.485352,5286.589355,5348.295898,1000.000000
4922.876465,5262.902832,4834.803223,1000.000000
2258.912354,6376.238770,8954.017578,1000.000000
6254.392090,7200.187500,4553.202637,1000.000000
5207.888672,4974.890625,5211.696289,1000.000000
5485.138672,5646.862793,4571.322754,1000.000000
4850.582031,4909.469238,5431.680176,1000.000000
5008.900879,4928.532715,5375.094238,1000.000000
4998.658691,4576.444824,5004.228516,1000.000000
4845.468750,5087.111328,5092.576172,1000.000000
5350.399414,5364.431152,3982.237549,1000.000000
4880.847656,4168.534668,5937.776367,1000.000000
6590.905762,3764.545654,7792.234375,1000.000000
2698.549561,3048.997803,8584.641602,1000.000000
5086.962891,5056.029785,5304.223145,1000.000000
5208.848145,4564.198730,5409.286621,1000.000000
5043.627930,5076.315918,5130.562988,1000.000000
5144.301270,5000.299805,5454.250977,1000.000000
6429.581055,6115.418457,6177.263672,1000.000000
8651.923828,4758.349121,7845.288086,1000.000000
7483.032715,4371.285645,8405.340820,1000.000000
5181.744141,4833.030273,4820.841797,1000.000000
4914.737793,5084.274902,5104.812012,1000.000000
2412.824707,4158.288574,2930.817383,1000.000000
5011.477539,4999.758789,5291.166992,1000.000000
5232.289062,4241.382812,5267.634277,1000.000000
1272.070068,3439.333252,4495.625488,1000.000000
4587.430664,4882.122559,4543.715820,1000.000000
5020.761719,5126.175293,5746.868164,1000.000000
4817.503906,5300.988770,5090.684570,1000.000000
5985.941895,4178.002930,2922.366211,1000.000000
2854.010010,5888.989746,5128.349609,1000.000000
8863.322266,2235.515137,723.453003,1000.000000
4968.375000,4780.931641,5146.954590,1000.000000
5139.559082,4692.353516,5237.993652,1000.000000
9233.737305,2624.244873,7456.754883,1000.000000
4592.137207,5073.825684,5799.110352,1000.000000
5140.027344,5137.334473,5439.251465,1000.000000
5147.870117,5270.470703,5359.105469,1000.000000
5023.199219,4909.395020,5425.932129,1000.000000
4426.230957,5041.230957,5819.807129,1000.000000
743.745605,3680.175537,4928.868652,1000.000000
2289.418945,3846.584473,4385.168457,1000.000000
1323.902344,5232.971191,6342.863281,1000.000000
5150.889160,4838.817871,5559.143066,1000.000000
5695.796875,5156.727539,4240.325195,1000.000000
5229.413574,5045.965820,5245.156738,1000.000000
7107.289551,4297.387695,5039.344727,1000.000000
4655.261719,4723.226074,5225.458008,1000.000000
5092.606934,4978.222168,5084.017578,1000.000000
4935.439941,6073.627930,6188.122559,1000.000000
5232.019531,5216.069824,4874.590820,1000.000000
4602.468262,5133.906250,5541.074219,1000.000000
7123.703613,206.514465,7924.594238,1000.000000
5034.768555,4816.022461,5035.238281,1000.000000
5184.357422,5501.493652,4538.852051,1000.000000
9469.492188,5064.319824,9372.954102,1000.000000
7547.432129,6442.545410,6835.584961,1000.000000
1798.418213,7282.667969,8176.892090,1000.000000
4627.490234,4632.205566,4865.211426,1000.000000
4596.821777,4040.978760,5814.734863,1000.000000
5298.282715,5664.498047,4613.740723,1000.000000
5901.347656,4726.292969,3516.334717,1000.000000
5207.012207,4645.602051,5478.566895,1000.000000
7703.921387,1381.337646,1555.361816,1000.000000
4994.508301,4990.190918,5263.616211,1000.000000
4665.346191,5040.263672,5211.350586,1000.000000
5898.856934,5343.322754,426.265411,1000.000000
9007.141602,5900.483887,1519.304932,1000.000000
4384.441895,2874.510010,3119.543945,1000.000000
5053.296387,7479.122070,5697.646973,1000.000000
4535.682617,4370.607422,5004.346680,1000.000000
4395.045898,2539.364990,6089.678711,1000.000000
7087.959473,3099.248779,7102.260254,1000.000000
5607.301270,4918.740723,4911.436523,1000.000000
7514.684082,6514.720215,1704.958374,1000.000000
5350.365723,4904.681641,4823.284180,1000.000000
5398.493652,4430.793945,5232.724121,1000.000000
4224.985352,9254.697266,3365.416992,1000.000000
4465.305176,3848.534668,4525.329102,1000.000000
1963.315430,7970.597168,6316.077637,1000.000000
6316.927734,8317.087891,2238.301758,1000.000000
5355.117188,4907.759766,4679.184570,1000.000000
5162.100586,4280.942871,4413.507812,1000.000000
8231.935547,7680.306641,2820.715332,1000.000000
4091.951172,3109.573242,4642.220703,1000.000000
9444.954102,9726.376953,2004.992798,1000.000000
4165.608887,4713.146484,6817.439941,1000.000000
4888.512207,5123.153320,5563.743164,1000.000000
7999.257812,6020.436523,1917.914917,1000.000000
4862.874512,4775.854004,5110.780762,1000.000000
5361.757812,6402.142090,7629.280273,1000.000000
5070.735840,4896.343262,5214.479980,1000.000000
4843.494629,4688.846680,5302.145020,1000.000000
5007.419922,3868.372070,4980.971191,1000.000000
5509.597168,4521.391113,5435.512207,1000.000000
5007.504395,4708.999023,5147.197266,1000.000000
4930.869141,5060.122559,5401.518555,1000.000000
4723.048340,3055.824707,5694.103516,1000.000000
6261.988770,6011.196777,6301.267578,1000.000000
876.339600,4908.171387,8461.062500,1000.000000
2154.394775,3497.350586,4364.111816,1000.000000
4847.246582,4636.862793,5104.232422,1000.000000
5383.099609,4513.872559,4626.453613,1000.000000
5232.332520,4769.450195,5539.952148,1000.000000
6067.203613,5439.436523,3562.462158,1000.000000
6076.454102,4256.461426,4785.119629,1000.000000
6791.318848,5032.340820,6581.613770,1000.000000
4930.206055,5271.493652,5204.257812,1000.000000
8721.124023,6837.139160,6853.045898,1000.000000
4947.895996,4579.602539,5550.190918,1000.000000
4938.227051,4946.946289,5773.804199,1000.000000
4951.990723,5106.561523,5234.414062,1000.000000
3987.653320,2407.685303,9257.798828,1000.000000
6028.714844,5113.604004,5640.316895,1000.000000
61.833942,373.247620,3579.695068,1000.000000
5964.480469,5925.854980,4011.105469,1000.000000
4245.402344,3990.590576,6270.769531,1000.000000
4900.540527,4486.608398,5358.327637,1000.000000
5267.091309,4907.358398,5521.869629,1000.000000
4897.698730,4473.007812,5090.685059,1000.000000
5943.969238,4425.569336,5640.182617,1000.000000
7092.148438,3735.742188,6604.710449,1000.000000
735.585999,8431.566406,6109.427246,1000.000000
5466.669434,4583.131836,5262.194336,1000.000000
4894.474121,7400.826660,5474.574219,1000.000000
5056.511719,4818.484863,5189.426270,1000.000000
5734.267090,5544.356445,4999.229492,1000.000000
3749.169678,8789.812500,5926.160645,1000.000000
3879.139893,2714.092041,3470.035400,1000.000000
5062.119629,6586.368652,2565.981934,1000.000000
5100.077148,4955.633301,5290.129395,1000.000000
5373.056152,5405.486328,4951.708984,1000.000000
5226.612793,4970.168945,5010.934082,1000.000000
5082.752930,4909.723145,6465.718750,1000.000000
3076.756104,4869.390625,3619.182861,1000.000000
5173.106934,4964.061523,5134.304199,1000.000000
4931.598633,4868.132812,5207.791504,1000.000000
515.906128,9344.459961,6941.368164,1000.000000
5022.180176,5429.577637,5539.865234,1000.000000
5270.079102,5059.263672,5314.121094,1000.000000
5957.453613,7616.676758,2703.838135,1000.000000
5253.228516,6640.742188,5870.957031,1000.000000
4773.133301,4996.443359,5373.711426,1000.000000
3066.551025,6747.800293,5189.790527,1000.000000
5104.081543,5054.149414,5417.020996,1000.000000
4802.287109,7041.742188,7118.919922,1000.000000
5023.472656,4898.544922,5325.724121,1000.000000
5057.965332,5439.145996,5199.755371,1000.000000
6585.432129,4351.449707,4413.448730,1000.000000
9488.338867,2698.463379,792.806030,1000.000000
5477.627930,5199.060547,5576.820801,1000.000000
3264.629883,6551.851074,5037.129395,1000.000000
8107.834473,5448.502441,4368.448242,1000.000000
7128.932617,1828.933594,4430.634766,1000.000000
4957.487305,5407.483398,4691.802246,1000.000000
5684.646484,5393.468750,4845.604980,1000.000000
5206.211426,4893.414062,5513.178711,1000.000000
4674.372559,5490.177734,5081.665527,1000.000000
4298.021973,4728.892578,5425.012207,1000.000000
7048.844238,8256.333984,3786.383057,1000.000000
2523.551514,5276.175781,5630.162598,1000.000000
5090.538086,5042.608398,5195.271484,1000.000000
4958.785156,4917.982422,5058.419434,1000.000000
6208.307129,5507.788086,8177.339355,1000.000000
2789.164795,4710.077148,1037.187256,1000.000000
5602.786133,5578.800293,4670.331543,1000.000000
5698.507324,5789.230469,4777.643555,1000.000000
4936.662598,4844.053223,5271.775391,1000.000000
5123.669434,4831.095703,5345.487793,1000.000000
4486.271484,5435.280762,5527.623047,1000.000000
1565.717651,8491.294922,4173.039062,1000.000000
4643.163086,5349.972656,4943.157227,1000.000000
3799.013916,5176.247559,4244.156250,1000.000000
4524.955078,5078.481934,4574.456055,1000.000000
5244.480957,4721.676758,5287.922852,1000.000000
4676.305176,4931.720215,5347.917969,1000.000000
4446.255859,4099.853027,5678.208984,1000.000000
5329.797363,4527.712891,4728.441895,1000.000000
5237.247070,4753.270020,4971.735840,1000.000000
4712.577637,4657.838867,6619.602051,1000.000000
3552.182617,2049.219727,5662.258301,1000.000000
4847.393555,4931.290527,5451.755859,1000.000000
4243.000977,7110.393066,988.662720,1000.000000
6159.826172,5247.152344,5689.869141,1000.000000
6814.154297,5684.591309,5592.812012,1000.000000
4922.621582,4839.860840,5139.444336,1000.000000
4808.338379,911.856018,208.742233,1000.000000
4756.532227,4827.245117,5003.571777,1000.000000
5200.583496,4948.873535,5411.562012,1000.000000
3785.218262,4919.303223,8983.101562,1000.000000
4903.048340,6197.089355,6259.879883,1000.000000
5026.083008,4987.354492,5179.591797,1000.000000
5174.120605,4882.860352,3675.704102,1000.000000
8037.710449,7843.831543,1913.211914,1000.000000
5017.335938,5325.789551,5059.785645,1000.000000
5907.453125,4966.429688,3189.286377,1000.000000
2514.492920,4618.900391,5092.390137,1000.000000
4637.515137,4889.054199,4658.936035,1000.000000
4978.842773,4945.036133,5576.603027,1000.000000
5399.311523,6242.529297,5557.718750,1000.000000
5263.923340,4579.256348,5456.051758,1000.000000
6292.069824,7857.697266,9388.208984,1000.000000
1324.286865,1928.469360,3828.774902,1000.000000
3560.551758,7226.210449,5250.613770,1000.000000
4674.830566,5315.456055,6837.951660,1000.000000
6083.073242,3030.149902,3249.613037,1000.000000
5302.675781,4658.250488,5060.931152,1000.000000
2455.837646,5714.496094,6540.439453,1000.000000
5699.414062,5856.026855,6902.745605,1000.000000
5079.809570,7619.295410,5596.642090,1000.000000
2622.078613,9915.921875,8605.761719,1000.000000
7452.164551,5484.819824,179.752258,1000.000000
5566.665039,4114.054688,4683.723145,1000.000000
