X,Y,Z,M
7553.092285,7829.471680,7576.532227,1000.000000
2309.840088,3278.886719,2749.339600,1000.000000
2202.151611,2678.569336,2549.093506,1000.000000
7358.571777,8361.743164,7799.988770,1000.000000
7563.473145,7114.518555,7637.665039,1000.000000
2541.560547,2358.506104,2973.202393,1000.000000
2878.306641,2047.936646,2384.970947,1000.000000
7646.922363,7636.633301,7866.635254,1000.000000
2101.430908,2372.049561,2108.174805,1000.000000
2032.852295,2504.200439,2543.012451,1000.000000
7634.420410,7770.725098,7767.991699,1000.000000
7638.492188,6909.604492,7716.648926,1000.000000
7765.036621,7959.477051,7657.960938,1000.000000
2400.303711,2328.393799,3172.986328,1000.000000
7873.703613,7486.518066,7652.263184,1000.000000
7546.649902,7153.498047,7629.569336,1000.000000
7083.442871,7336.033203,7706.771484,1000.000000
2576.802734,2827.888428,2505.263184,1000.000000
7690.601562,7011.431641,7021.642578,1000.000000
7282.685059,6518.522461,7600.682617,1000.000000
7208.146973,7609.026855,7231.013672,1000.000000
2503.058105,2058.883301,2926.611572,1000.000000
2152.377441,2307.724854,2499.517090,1000.000000
7780.496094,7859.781738,7736.202148,1000.000000
7746.300293,6955.537109,7125.539551,1000.000000
7752.581543,7677.537109,6982.654785,1000.000000
2422.333252,2159.238770,2721.216553,1000.000000
7297.372559,7662.190918,7649.554688,1000.000000
2748.210205,2289.456299,2552.975342,1000.000000
8067.951660,8308.252930,8002.557129,1000.000000
2592.245361,2207.392090,2875.507324,1000.000000
2027.642578,2395.762939,2316.019531,1000.000000
7630.966309,7360.707520,6781.901855,1000.000000
7478.815430,7316.343262,7161.614746,1000.000000
7348.736816,7632.447266,7310.172363,1000.000000
1495.746826,1539.357056,3281.376953,1000.000000
1204.625366,2098.091553,3206.981689,1000.000000
8143.034180,7538.987305,6530.907715,1000.000000
7441.270020,7770.586914,7052.537109,1000.000000
2318.307129,2657.560059,1767.096191,1000.000000
7408.518555,8083.054199,7635.168945,1000.000000
2532.029297,2559.220215,2167.093994,1000.000000
7210.913574,6983.407227,7579.845703,1000.000000
7852.059082,7316.903809,7279.141113,1000.000000
2590.077881,2909.066406,2253.940186,1000.000000
2888.621582,2672.740723,2175.087646,1000.000000
7926.797852,7187.978027,8230.466797,1000.000000
7868.754883,7771.137695,7667.890137,1000.000000
2304.994629,2431.111328,2617.132080,1000.000000
7430.797363,7680.345703,7869.041992,1000.000000
2952.352051,2713.124756,2490.276855,1000.000000
2933.052979,2579.902832,2098.544922,1000.000000
6664.187500,7836.166016,7324.607910,1000.000000
2178.322510,2387.071533,2230.828613,1000.000000
7402.104004,7549.142578,7361.132324,1000.000000
7182.195801,7704.665527,7258.847656,1000.000000
7416.572266,7990.268555,7654.640137,1000.000000
7731.480469,7077.236816,7159.976562,1000.000000
2638.853027,2559.687256,1817.462769,1000.000000
1603.512207,2269.923340,3705.734619,1000.000000
1434.526001,2298.290771,1773.314087,1000.000000
2535.981934,2257.800537,2577.246826,1000.000000
2466.065186,3052.247559,2530.753174,1000.000000
2903.742188,2490.986328,2100.082275,1000.000000
7437.779297,7787.312012,7797.299316,1000.000000
2983.558838,3227.075195,2679.556396,1000.000000
2237.225342,2505.244141,2556.182129,1000.000000
2929.970947,2445.757080,2156.344482,1000.000000
2160.113281,2652.802246,2602.833252,1000.000000
7590.195312,7581.531250,7622.201172,1000.000000
2201.897949,2356.695801,2666.561035,1000.000000
7455.055176,7107.800781,7042.623535,1000.000000
2786.735596,2629.996826,2389.216309,1000.000000
2418.477539,2328.062500,2688.716797,1000.000000
1980.633667,2853.137451,1967.431885,1000.000000
7369.286621,8369.700195,7918.108887,1000.000000
2497.802734,2822.721436,2556.943115,1000.000000
6833.868652,7177.054199,7279.899414,1000.000000
2090.850586,2296.065918,2388.975098,1000.000000
7848.359863,8120.654785,7708.620117,1000.000000
7809.895996,7223.867188,7264.415039,1000.000000
