X,Y,Z,M
5807.312988,6440.002930,3084.986816,1000.000000
9895.492188,4767.575195,6400.027832,1000.000000
4617.597168,5160.289062,5330.724121,1000.000000
5518.444824,7878.352539,5465.860840,1000.000000
5444.785156,5562.815430,5289.572754,1000.000000
5142.271484,5584.271484,4547.397949,1000.000000
4608.371582,5674.371094,4204.492676,1000.000000
4921.777832,5118.862793,4943.351562,1000.000000
5109.159180,4889.077637,5061.420898,1000.000000
4527.972656,5344.431152,4964.615234,1000.000000
4233.555664,5513.707031,6253.893066,1000.000000
2986.111328,6006.240723,5335.007324,1000.000000
4819.691406,5136.208008,4725.861328,1000.000000
961.640991,4876.004395,5799.361328,1000.000000
5165.645996,5133.524902,5030.871094,1000.000000
5663.791016,4382.306152,4088.232910,1000.000000
5208.892578,4916.453613,4302.654297,1000.000000
4652.160156,5435.745605,5013.389648,1000.000000
4671.044922,5144.150879,5254.652344,1000.000000
8457.271484,9403.536133,6812.278809,1000.000000
4969.231934,4285.556152,7676.881348,1000.000000
4932.524414,5050.811035,5098.416504,1000.000000
6140.670898,4948.059570,5208.624512,1000.000000
5085.180664,5027.386230,5306.766602,1000.000000
4890.916016,5216.213867,5107.494629,1000.000000
4506.856934,1441.015259,5455.086426,1000.000000
5004.887695,4711.335449,5079.027832,1000.000000
5578.651367,6333.856934,3659.531982,1000.000000
5371.208984,5271.815430,5830.568359,1000.000000
2711.129639,5835.984863,8971.037109,1000.000000
2881.684570,4444.210449,6379.135742,1000.000000
4765.243164,4926.955566,5021.266113,1000.000000
4717.439941,5009.136230,4681.747070,1000.000000
5193.860840,5344.722656,5150.844727,1000.000000
4589.621582,5314.481934,5242.292480,1000.000000
4746.197754,4888.423340,5036.017090,1000.000000
7048.339355,4919.258301,812.647400,1000.000000
6719.524414,2741.871094,9988.093750,1000.000000
4736.711426,4579.648438,5102.160645,1000.000000
4757.760742,5333.119629,5011.815430,1000.000000
6841.456055,2381.403076,8533.003906,1000.000000
4728.380859,5069.435547,5003.103516,1000.000000
3924.527100,4475.689453,4370.774902,1000.000000
7527.567383,9430.473633,9857.911133,1000.000000
9266.657227,5303.849121,5023.965332,1000.000000
5303.150391,4770.601562,5128.046875,1000.000000
4860.736328,5148.407715,5002.312012,1000.000000
6225.963379,5965.950684,3464.783203,1000.000000
3099.796143,7809.160645,1416.216431,1000.000000
7959.952637,9317.420898,1874.452637,1000.000000
4828.355469,5010.630859,5074.241699,1000.000000
5186.947266,5838.829590,5027.958496,1000.000000
1583.683594,800.420349,8383.952148,1000.000000
4762.799316,4951.870605,5051.544434,1000.000000
4854.594238,5059.172852,4941.677246,1000.000000
4691.900391,5294.017090,4664.571777,1000.000000
4764.574219,4961.083008,5063.698730,1000.000000
5923.301758,4942.672852,4318.803711,1000.000000
2764.400146,2098.255615,1351.185913,1000.000000
5348.975098,5529.852539,3876.449951,1000.000000
6072.474609,5849.186035,3408.189941,1000.000000
4869.938965,4693.856445,4974.290527,1000.000000
4849.554199,5129.096191,4851.735840,1000.000000
5270.215332,5648.591797,3933.874023,1000.000000
2528.222656,6202.502930,4071.592529,1000.000000
5044.931641,5011.928711,4957.673828,1000.000000
4755.600586,4586.066895,5052.519531,1000.000000
3841.989990,3646.121338,4001.288330,1000.000000
4771.327637,5149.437500,4937.114746,1000.000000
