X,Y,Z,M
4783.245605,5303.537109,4969.655273,1000.000000
62.310452,1608.214233,5610.353027,1000.000000
5192.864746,5263.791992,4667.500977,1000.000000
9056.717773,3510.687500,4778.545410,1000.000000
5443.995605,5434.395996,5031.797852,1000.000000
5198.801758,6961.390137,4206.203613,1000.000000
5199.692871,5380.515625,5930.812500,1000.000000
5697.729980,5900.317383,4056.231934,1000.000000
4960.716309,5286.568848,5455.410645,1000.000000
5021.194824,5116.312988,4664.720703,1000.000000
3413.765869,5272.269043,5645.443848,1000.000000
5633.713379,4669.969727,5073.579102,1000.000000
4866.484863,5181.295898,4823.976074,1000.000000
3246.183594,5222.865234,635.084717,1000.000000
4857.459961,5141.216797,4935.491211,1000.000000
4806.926270,4924.965332,4654.787109,1000.000000
5445.169434,5548.801758,5213.958008,1000.000000
4875.262695,5005.306152,4935.260742,1000.000000
4781.799316,5280.371094,5213.322754,1000.000000
1948.133911,8373.720703,4644.871094,1000.000000
3405.622803,4142.106445,5751.525391,1000.000000
4600.333008,5050.823730,4910.834961,1000.000000
4610.533691,4682.313477,4428.170410,1000.000000
4883.609375,4973.979980,4935.399902,1000.000000
4582.505859,5532.077148,4555.347656,1000.000000
4607.126465,4992.480469,4599.699707,1000.000000
4802.281738,4953.534668,5322.764160,1000.000000
4570.991211,5116.321777,4826.829102,1000.000000
5059.239746,5601.526367,4734.376953,1000.000000
5340.764648,9176.270508,7704.137207,1000.000000
9621.558594,5537.266113,8115.854004,1000.000000
5868.626465,5487.722168,5510.166504,1000.000000
5859.221680,5300.675293,3764.848145,1000.000000
5030.260742,5163.259766,5150.424805,1000.000000
4855.573730,5204.537109,5053.234375,1000.000000
5333.732422,4780.872559,5468.614746,1000.000000
259.602173,2220.255127,6944.503906,1000.000000
826.778748,3405.449951,1338.483765,1000.000000
5170.176270,5537.125000,4783.346680,1000.000000
4846.866699,5162.143555,4915.285156,1000.000000
6276.746582,7271.884766,761.325623,1000.000000
4513.618652,4591.307617,5300.978516,1000.000000
4526.672363,5446.000000,4785.510742,1000.000000
5006.428223,5936.335938,6324.714844,1000.000000
5487.837402,5815.799316,4861.357422,1000.000000
5112.674316,4909.292969,5062.523926,1000.000000
4946.311523,5754.371582,5213.209473,1000.000000
4832.151367,5183.014648,5067.301270,1000.000000
4957.378418,6519.396484,588.993774,1000.000000
3641.201904,5216.565918,2060.695557,1000.000000
4922.653809,5411.718262,5230.821289,1000.000000
4437.051270,5276.412109,5242.545410,1000.000000
100.227707,1063.755981,9448.153320,1000.000000
6078.163086,5513.809082,4224.616699,1000.000000
4767.795410,5327.565430,4939.154297,1000.000000
4867.698242,5306.098633,4968.717773,1000.000000
4932.375977,5295.698242,4913.307617,1000.000000
4032.293701,5168.645996,4209.068359,1000.000000
6352.879395,9366.331055,9273.468750,1000.000000
5064.889648,5278.048828,5083.676758,1000.000000
6828.082520,6661.932617,2791.511230,1000.000000
4892.777344,6059.193848,4077.174316,1000.000000
4543.074707,3953.206299,5409.333496,1000.000000
4732.060547,5437.540527,4993.650879,1000.000000
6107.926758,5179.485840,2790.448730,1000.000000
4684.830078,5326.963379,5231.141602,1000.000000
4417.561035,5574.033203,4688.923340,1000.000000
5602.436523,4703.607422,3847.893799,1000.000000
5374.089355,5572.022461,4532.778809,1000.000000
4836.053223,4993.187012,4573.622070,1000.000000
7783.955078,9282.040039,3287.504395,1000.000000
4854.433105,5179.875488,4743.323242,1000.000000
4571.846191,4659.877930,4921.864258,1000.000000
4113.599609,4961.697266,6360.365234,1000.000000
2160.196533,4499.843262,3311.499268,1000.000000
4198.787598,5082.202148,2931.665771,1000.000000
5047.948730,4992.451660,4885.952148,1000.000000
5517.645508,2608.991211,9315.210938,1000.000000
4368.854980,5108.459473,5975.876953,1000.000000
4690.870605,5594.020020,5802.146484,1000.000000
5162.677734,5141.885742,4955.161133,1000.000000
1492.594238,1432.815552,3789.114014,1000.000000
5170.004395,5411.264648,4690.224121,1000.000000
5025.362305,5255.509277,4930.354980,1000.000000
5797.720703,5031.813965,7785.889648,1000.000000
6724.428223,5216.215820,8173.771484,1000.000000
4772.268555,4974.036621,7619.483887,1000.000000
5032.006836,5498.301270,4788.571777,1000.000000
4960.024902,5764.043457,4782.707520,1000.000000
4695.353516,5192.897949,4590.053711,1000.000000
1028.446899,7464.671875,6056.961914,1000.000000
4408.576172,5365.778320,4210.255859,1000.000000
8755.806641,8702.456055,3059.309570,1000.000000
4415.044434,4924.377441,4649.186523,1000.000000
5448.911621,3071.613037,4881.409180,1000.000000
4689.093750,2537.511475,4480.400879,1000.000000
4229.929688,6648.523926,5602.865723,1000.000000
5218.705566,5091.974121,4297.517090,1000.000000
301.219421,252.904083,6088.961426,1000.000000
4905.157715,4894.244141,4551.503418,1000.000000
2909.517334,4019.280762,4259.662109,1000.000000
3114.247559,8257.247070,7805.782227,1000.000000
9039.900391,3425.453125,829.561951,1000.000000
6047.007324,3373.439453,8349.833008,1000.000000
8259.920898,9526.305664,8305.155273,1000.000000
5092.009766,5115.607910,5147.291016,1000.000000
3077.074707,4821.192871,5146.000977,1000.000000
4687.139160,5037.625977,4966.727051,1000.000000
4256.726562,4894.221191,7297.274414,1000.000000
4344.226074,5286.882812,4652.435059,1000.000000
5004.020996,5214.256348,4982.679688,1000.000000
5141.407227,7062.505371,5492.857910,1000.000000
5015.997070,4159.522949,4292.398926,1000.000000
4678.862793,5294.991211,5075.562500,1000.000000
5226.927734,5519.288086,5272.168945,1000.000000
4598.746582,5732.125000,4253.494629,1000.000000
3169.982422,4225.704102,4519.929688,1000.000000
6196.512207,5127.616211,3137.397217,1000.000000
3823.887939,5890.997070,5623.111816,1000.000000
4956.213867,5187.240234,5037.918945,1000.000000
724.579712,7781.761719,3482.444824,1000.000000
5141.077148,4723.167969,4834.345215,1000.000000
5751.776367,8589.285156,6784.097168,1000.000000
1784.683594,6329.517578,3239.465576,1000.000000
3498.976807,7828.652344,515.985474,1000.000000
4567.700195,4762.400391,4886.634277,1000.000000
3487.859619,2443.773926,4691.913086,1000.000000
4878.786621,5263.398926,5051.217285,1000.000000
5105.837402,4942.912598,5293.114746,1000.000000
4881.344238,5016.409180,4769.156738,1000.000000
564.430908,6324.245605,232.740463,1000.000000
4720.187500,5357.861816,4922.615234,1000.000000
8839.594727,8608.250000,2850.747070,1000.000000
3691.543701,3164.834473,6326.770996,1000.000000
5220.007812,5175.728516,4806.273926,1000.000000
5182.669922,5483.562012,4663.875488,1000.000000
4661.210938,4848.061523,4895.273926,1000.000000
4951.903320,4993.748535,4869.262695,1000.000000
5434.878418,4755.000977,5983.342773,1000.000000
5179.884277,6070.781738,5768.658691,1000.000000
9530.691406,4272.405273,5468.338867,1000.000000
4840.940430,5040.763672,4904.648438,1000.000000
5057.165039,5283.027344,5648.026855,1000.000000
4704.157227,5110.552734,5212.037109,1000.000000
4767.858887,5501.833496,4935.164062,1000.000000
7933.956543,5737.394531,3060.094727,1000.000000
3647.691650,763.218628,8800.447266,1000.000000
7137.778809,9147.123047,7533.155762,1000.000000
4669.846191,4946.958008,4857.166504,1000.000000
4150.541992,4964.776855,4535.413574,1000.000000
4625.618164,5264.572266,4748.557617,1000.000000
4726.948730,5251.848145,5151.751953,1000.000000
8822.870117,6306.262207,8157.646973,1000.000000
5030.199707,5395.547363,4895.967285,1000.000000
4804.858887,5262.211426,5019.294434,1000.000000
8940.597656,8397.967773,7191.700684,1000.000000
5352.788574,5472.814453,5115.785645,1000.000000
4710.114746,4832.962891,4656.723633,1000.000000
5833.133789,3967.570801,2275.242920,1000.000000
3325.323730,5203.513184,5363.984375,1000.000000
4977.731934,5182.554688,5029.365234,1000.000000
4304.699219,5476.967285,4411.832520,1000.000000
4922.890137,5357.268555,5019.120117,1000.000000
4791.530273,5355.705566,6792.731934,1000.000000
4643.702148,5121.139648,4989.133301,1000.000000
4937.315430,5049.422852,5060.221680,1000.000000
4310.121094,4869.179688,2113.068604,1000.000000
3258.691406,6828.165039,5873.945312,1000.000000
4818.941895,5438.708984,4941.326172,1000.000000
5751.520020,5686.112793,5815.117676,1000.000000
5538.507324,5540.406250,4228.537109,1000.000000
7258.731445,2592.912109,9709.079102,1000.000000
4849.655273,5524.789551,4495.989746,1000.000000
2895.367920,5006.247070,4566.326172,1000.000000
4740.050781,4987.291992,4988.945801,1000.000000
4946.221680,5613.829102,4724.367188,1000.000000
4852.444824,5508.022949,5045.971191,1000.000000
956.472778,8114.109375,2904.433594,1000.000000
2302.050537,3997.629883,1361.718994,1000.000000
5067.105469,4466.702148,4525.456543,1000.000000
4707.439941,6674.520996,5317.969238,1000.000000
7844.589844,2075.072021,3188.617676,1000.000000
4543.336426,3751.429688,666.444702,1000.000000
4426.479004,4080.490234,5486.587402,1000.000000
5278.804688,6539.690430,3425.254639,1000.000000
4715.737305,5486.843262,4908.733887,1000.000000
5042.068359,5451.602051,4660.507812,1000.000000
5077.898926,5460.728027,4891.755371,1000.000000
3647.141113,3863.469971,7112.611816,1000.000000
4737.256348,4927.271484,5113.416016,1000.000000
6399.941895,4950.307129,7347.891602,1000.000000
4791.660645,4998.769043,4876.872559,1000.000000
4784.957031,5048.501953,5320.380859,1000.000000
5102.164062,5091.916016,5107.556152,1000.000000
5419.321777,6004.397461,6702.074219,1000.000000
4769.115723,5118.248535,4646.439453,1000.000000
5003.375977,5001.616699,5052.819336,1000.000000
4158.866699,4731.382324,6579.382324,1000.000000
5635.395020,7295.011230,3796.556152,1000.000000
4939.946777,5219.065430,5068.141602,1000.000000
2646.762939,7676.122559,969.117432,1000.000000
4367.500977,4513.234863,6689.376953,1000.000000
3617.616455,4593.717285,5012.543945,1000.000000
4462.853027,5672.894043,5153.317383,1000.000000
7500.992188,6894.605957,7353.130859,1000.000000
5460.310059,5426.543945,5397.605469,1000.000000
4526.727539,4929.404785,4306.829102,1000.000000
2381.648438,6725.446777,8051.517090,1000.000000
5011.489746,4864.115723,6203.692871,1000.000000
5387.779297,5716.024414,4771.230957,1000.000000
4368.476074,8897.500977,4567.035645,1000.000000
527.242371,8326.407227,7591.354980,1000.000000
4814.952148,5093.806641,4743.162109,1000.000000
5679.130859,4023.341553,4927.152832,1000.000000
2575.843750,7166.736328,1546.395264,1000.000000
4814.374512,4760.917969,5584.365723,1000.000000
4689.762695,4980.584961,4605.499512,1000.000000
5389.091797,7223.118652,5019.672852,1000.000000
5004.716797,4205.854980,5466.128418,1000.000000
466.320862,1780.127808,3525.964355,1000.000000
8838.373047,6318.357910,4058.939697,1000.000000
