X,Y,Z,M
6164.646484,6603.622559,3398.637939,1000.000000
4507.987305,100.076355,2634.908203,1000.000000
4731.671875,5084.322266,5434.443359,1000.000000
3973.870117,4391.032715,5861.520996,1000.000000
5057.064453,5259.690430,5446.182129,1000.000000
7892.050781,7641.194336,1884.765015,1000.000000
4831.054688,4983.986328,5147.767578,1000.000000
4942.796875,5191.014160,6064.749512,1000.000000
4752.295898,5268.941406,5526.211426,1000.000000
5021.528809,5288.579102,5288.417969,1000.000000
4741.049316,4235.159180,6132.031738,1000.000000
7675.384277,3690.782959,7128.804199,1000.000000
4180.604492,5280.791016,6426.565918,1000.000000
801.447327,6312.834961,9425.589844,1000.000000
5105.895996,5208.408203,5331.411621,1000.000000
5053.939941,5430.211426,5453.295898,1000.000000
4987.647461,5035.772949,5832.068848,1000.000000
5383.268555,4709.495117,5394.259766,1000.000000
4926.669922,5356.317871,5346.815430,1000.000000
8058.828613,6887.915527,2781.197754,1000.000000
2658.068848,5420.070801,5070.235352,1000.000000
5218.114746,3935.092285,5601.920410,1000.000000
4066.653076,5479.658691,4526.285645,1000.000000
5308.289062,5295.085449,5906.637207,1000.000000
5164.059082,5258.148926,5303.292969,1000.000000
6293.781738,7091.479980,6377.185547,1000.000000
5349.792969,5278.637695,5323.463379,1000.000000
5327.345703,4831.707031,6199.251953,1000.000000
4754.399902,6331.366699,5377.128906,1000.000000
3866.392090,9698.023438,4447.052246,1000.000000
4273.977539,4120.678223,3926.464355,1000.000000
5649.403320,5303.595215,6091.469238,1000.000000
4950.250488,5060.661621,5545.455078,1000.000000
4744.878906,5474.702637,5492.426758,1000.000000
4735.041016,4882.693848,5824.769531,1000.000000
5002.054199,5153.616699,5620.773438,1000.000000
3101.583008,3962.048584,3014.154541,1000.000000
7363.121582,8245.294922,9814.912109,1000.000000
5039.429688,5645.795410,5336.792480,1000.000000
5062.620117,5075.153809,5182.166504,1000.000000
9383.938477,3204.131348,4571.350098,1000.000000
4931.621094,5233.031250,5410.236328,1000.000000
3381.781250,3681.746338,3507.666016,1000.000000
1208.299438,2292.867676,6754.940918,1000.000000
5303.809082,8896.696289,8413.482422,1000.000000
5551.834961,4063.260254,5717.412598,1000.000000
4936.783691,5243.707520,5369.749512,1000.000000
2945.702637,5361.847656,9622.958008,1000.000000
5720.855957,5891.557129,3090.682861,1000.000000
6329.888184,6976.891113,9454.597656,1000.000000
5182.888184,5207.460449,5607.440918,1000.000000
4414.174805,4071.087891,5191.217285,1000.000000
2674.137207,4882.195801,3315.160645,1000.000000
4888.827637,5227.491211,5184.550781,1000.000000
5138.833984,5316.575195,5440.794922,1000.000000
5205.418945,5356.446289,5121.626953,1000.000000
5079.375488,5553.727539,5150.104492,1000.000000
6281.756836,5105.227051,5484.077148,1000.000000
6607.073730,8551.338867,2543.988525,1000.000000
3169.612061,5120.772949,4777.974121,1000.000000
7662.962891,4409.384766,4887.912109,1000.000000
5210.517578,5121.365723,5135.585938,1000.000000
5237.088379,5334.451660,5183.089355,1000.000000
4720.104492,4021.803955,5440.520020,1000.000000
4636.267090,4653.937988,2087.216309,1000.000000
5069.537598,5143.885254,5415.122070,1000.000000
5390.108398,4903.024414,5117.573730,1000.000000
2967.545166,7010.571777,6602.798340,1000.000000
5146.583984,5227.560059,5107.189453,1000.000000
5169.354980,4756.186035,6258.177734,1000.000000
6862.187500,3193.445557,9035.095703,1000.000000
5154.128906,5100.792480,5355.272461,1000.000000
5504.161621,4982.767090,5418.676758,1000.000000
1216.584839,1595.127441,3300.444336,1000.000000
6362.996094,7942.468262,7811.088867,1000.000000
83.271690,7690.173340,6762.391602,1000.000000
5026.257324,5437.726074,4945.450684,1000.000000
7648.458008,4313.613770,9669.292969,1000.000000
5339.943359,5087.344238,5356.220703,1000.000000
4585.078125,5716.772461,4850.324707,1000.000000
5399.089844,5598.712402,5742.205078,1000.000000
3360.772705,3910.296875,3892.901611,1000.000000
4436.095215,4959.312012,5244.599121,1000.000000
5068.242676,5364.095703,5490.712402,1000.000000
4451.779297,4130.079590,9040.578125,1000.000000
7402.015137,6124.453613,5786.151855,1000.000000
1517.335938,6161.712402,6229.947266,1000.000000
4767.265625,4751.676758,6645.027344,1000.000000
5589.397461,4705.991699,5969.607910,1000.000000
4726.919434,4894.418457,5145.505371,1000.000000
2869.787842,5737.133301,7117.915039,1000.000000
5089.097168,4930.467285,5437.300293,1000.000000
5652.569824,7321.109863,7149.823730,1000.000000
4812.549805,5166.089844,4858.226074,1000.000000
4218.157227,6159.315430,4793.374512,1000.000000
4392.682617,4408.624023,4415.662109,1000.000000
3375.364746,7071.320312,3367.169922,1000.000000
6683.856934,8789.139648,3818.812012,1000.000000
4810.237793,5921.888184,1284.642822,1000.000000
4737.189453,4947.289551,5330.636230,1000.000000
4072.634521,4950.231934,5085.662598,1000.000000
2983.924316,71.191299,3271.716797,1000.000000
5380.049316,7347.304688,5108.249512,1000.000000
9859.337891,284.405273,4904.805664,1000.000000
3809.316162,9562.136719,924.855103,1000.000000
5378.282715,5081.751465,5165.208984,1000.000000
6410.378418,4066.964600,4603.238770,1000.000000
5102.802734,5425.673828,5320.574707,1000.000000
506.719757,8279.230469,4052.075684,1000.000000
4900.012695,5312.892578,4935.121582,1000.000000
5492.405762,5025.974121,5120.745117,1000.000000
5262.117676,6648.346191,5643.253906,1000.000000
5213.916016,4619.710938,5292.681152,1000.000000
4970.833984,5181.505371,5399.050293,1000.000000
4995.866211,5719.253418,5164.192383,1000.000000
5023.205078,5612.803223,5636.227539,1000.000000
7060.721680,6345.578613,6783.038086,1000.000000
5879.720215,5534.957031,5371.603027,1000.000000
5609.293945,7062.684570,4485.421875,1000.000000
5817.177734,6637.741699,3247.430908,1000.000000
5607.188477,5341.039551,5462.264160,1000.000000
5035.629883,5085.374512,5369.590820,1000.000000
1438.172485,8972.677734,3674.684814,1000.000000
4839.083008,2846.640869,6161.465332,1000.000000
8847.464844,2043.870361,9590.592773,1000.000000
5390.652344,5557.086914,5120.078125,1000.000000
7388.609863,9531.629883,4616.584473,1000.000000
5042.722168,5345.533691,5439.393555,1000.000000
5283.137695,4954.625488,5470.867676,1000.000000
5228.454590,5174.269531,5313.719238,1000.000000
7107.409668,707.332703,4584.986816,1000.000000
3909.156494,4822.691895,6928.890137,1000.000000
605.451721,1450.385376,9416.991211,1000.000000
8551.627930,2797.254883,6445.860352,1000.000000
5271.249023,4991.056641,5883.720215,1000.000000
5124.365723,4982.660645,5170.582031,1000.000000
5169.907715,5162.522461,5497.816895,1000.000000
5056.970215,5234.174316,5555.905762,1000.000000
4019.418701,6835.171387,3978.279541,1000.000000
3116.552734,4312.942871,2580.965088,1000.000000
2348.034180,2337.174805,7434.558594,1000.000000
5106.882324,5328.663574,4559.633301,1000.000000
5608.185547,6437.818848,4268.265137,1000.000000
5059.875000,5123.053223,5235.228027,1000.000000
5551.624023,5631.178223,3971.373535,1000.000000
4311.312012,4733.738281,1975.425537,1000.000000
4325.088867,6828.038574,6961.426758,1000.000000
801.687866,5142.478516,5545.782715,1000.000000
5285.147949,5439.423340,5332.445801,1000.000000
4397.733398,5340.684082,5389.941406,1000.000000
5174.696289,5134.385742,5368.451660,1000.000000
4942.397461,5180.038086,5189.248047,1000.000000
3107.562988,5305.636719,1851.738525,1000.000000
5290.143066,4101.370117,5308.657227,1000.000000
