X,Y,Z,M
4240.452148,5207.486328,5061.501465,1000.000000
5224.857910,384.050964,2657.410645,1000.000000
4651.898926,5202.426758,5197.625000,1000.000000
8161.395020,4969.418457,1412.830078,1000.000000
4867.772461,5461.550293,5345.758301,1000.000000
4361.409668,7355.607422,3118.854736,1000.000000
5029.271484,4871.367676,5551.333496,1000.000000
4972.143555,4244.913086,4836.397949,1000.000000
4771.551758,4966.932129,4910.532227,1000.000000
4516.122559,5210.468262,4941.685547,1000.000000
5491.666016,4572.726074,3807.635742,1000.000000
4455.512207,5216.587891,4967.772461,1000.000000
4829.799805,5292.620605,5131.396973,1000.000000
3691.395264,5094.081543,8571.559570,1000.000000
4681.126465,5181.216797,5079.828125,1000.000000
4604.351074,5070.339844,5164.827148,1000.000000
4518.418457,5735.393555,5187.169922,1000.000000
4696.138184,5331.291504,5310.637207,1000.000000
4793.510254,4928.763672,5047.887207,1000.000000
8514.475586,1082.310913,8119.349121,1000.000000
4834.562988,6527.366699,8344.922852,1000.000000
4643.607422,5372.473633,5247.226562,1000.000000
4124.161133,5546.002930,4639.764648,1000.000000
4622.088379,5036.122070,5083.076660,1000.000000
4510.585449,5152.069336,4865.792480,1000.000000
4542.658203,5270.722656,4604.169434,1000.000000
4782.123535,5109.051270,4965.427734,1000.000000
4846.737305,5842.426270,4564.627930,1000.000000
4346.903320,4793.343750,5780.591797,1000.000000
3612.517090,9620.412109,7048.622070,1000.000000
6273.723145,3677.034668,9099.144531,1000.000000
3919.852539,4777.437500,5383.973633,1000.000000
5310.059082,4650.405762,4085.209961,1000.000000
4828.633301,4857.321289,4937.099609,1000.000000
4633.732422,5042.576660,4996.181641,1000.000000
4164.815918,6251.942871,4467.400879,1000.000000
5534.293457,4880.900879,2612.710449,1000.000000
6670.800293,5555.955078,954.973145,1000.000000
4457.906738,5477.893066,5353.290527,1000.000000
4745.133789,5205.437012,5166.489258,1000.000000
9643.461914,6137.537109,1856.527832,1000.000000
4577.326172,5254.900879,4895.924316,1000.000000
4666.016113,4846.150879,5286.054199,1000.000000
3059.384766,5215.564453,5868.382812,1000.000000
3469.537598,4586.866699,3837.882324,1000.000000
4688.087402,5393.137695,5073.688477,1000.000000
4237.256836,4570.728516,4903.842773,1000.000000
4787.777832,5030.898438,5208.651367,1000.000000
4283.389160,805.431274,5204.903320,1000.000000
