X,Y,Z,M
674.369934,4510.195801,3208.167725,1000.000000
5545.513672,622.234314,7070.128418,1000.000000
4862.203125,5284.586426,5340.473633,1000.000000
4474.669922,9358.369141,6477.995117,1000.000000
4944.775391,5296.138672,5521.669434,1000.000000
3814.553223,449.970551,8554.068359,1000.000000
5008.375488,5442.933105,4851.252930,1000.000000
5113.812012,5258.314453,5528.182129,1000.000000
4957.587891,5396.164551,5468.852051,1000.000000
5201.888672,5448.328613,5419.895996,1000.000000
5054.526855,5678.348145,5064.578613,1000.000000
6574.011230,4263.859375,2503.539307,1000.000000
6355.325684,5561.983398,3472.851318,1000.000000
5513.447266,6061.546387,6389.020020,1000.000000
4651.402344,5539.687012,5158.058105,1000.000000
4801.455566,4969.985840,5493.012695,1000.000000
5016.907715,5292.246582,5332.281250,1000.000000
4631.512207,4869.485840,6261.979004,1000.000000
4958.288574,5381.978516,4921.127441,1000.000000
1762.624268,3393.847900,8497.881836,1000.000000
4913.894531,5430.281250,5905.184082,1000.000000
4564.372559,5746.565430,5012.162598,1000.000000
4155.099121,5803.064453,4903.692383,1000.000000
4869.871582,5457.231934,5362.748535,1000.000000
5297.889160,5368.707031,5630.208008,1000.000000
5530.473145,7293.145996,3010.035645,1000.000000
5127.685059,5310.423828,5216.465332,1000.000000
5614.118164,4990.353027,6335.591797,1000.000000
5068.863770,5435.929199,4963.709961,1000.000000
5571.335449,248.073212,6135.017578,1000.000000
4951.990723,4057.723633,7323.908691,1000.000000
4888.629395,5474.996094,5506.330078,1000.000000
4972.729004,5289.396484,5402.303711,1000.000000
5060.774902,5647.628418,5203.527344,1000.000000
5018.129395,5508.174316,5422.679688,1000.000000
4963.088379,5249.954590,5642.467773,1000.000000
2926.631348,5865.652344,9905.057617,1000.000000
6040.364258,6102.852539,955.466003,1000.000000
4206.645508,5420.762695,4897.489258,1000.000000
4249.359375,6539.373047,6648.594238,1000.000000
8535.998047,8143.307129,5176.420898,1000.000000
5190.155273,5145.632324,5376.384277,1000.000000
2271.187500,3747.593262,7567.195312,1000.000000
6924.729004,1883.378174,4261.478027,1000.000000
3307.108887,2036.773682,7747.600586,1000.000000
5019.853516,5337.507812,5260.178711,1000.000000
4996.037109,5432.143066,5766.052734,1000.000000
1335.575684,2653.239746,3227.421875,1000.000000
2527.928467,3677.254883,2534.427246,1000.000000
6908.041992,2450.252441,2963.673340,1000.000000
4840.027344,5519.098633,5563.850098,1000.000000
4994.648438,5350.679688,5696.429688,1000.000000
463.978424,1834.993408,2986.611816,1000.000000
5058.285645,5358.126953,5561.763184,1000.000000
4937.550781,5094.436035,5567.625488,1000.000000
4992.409180,5628.041504,5311.402832,1000.000000
5073.766602,4860.827637,5432.160156,1000.000000
5355.797363,5262.908691,6155.976074,1000.000000
6895.492188,1826.321167,3230.223145,1000.000000
3406.010254,5138.905273,5245.871582,1000.000000
7926.732910,5768.336914,6247.087402,1000.000000
5096.745117,5313.404297,5358.770996,1000.000000
5293.105957,5397.125977,5430.933105,1000.000000
5006.184082,6424.407715,5675.474609,1000.000000
5940.262695,5449.699219,8444.913086,1000.000000
4804.087402,5256.876953,5349.254883,1000.000000
4057.807129,5533.011230,4805.884277,1000.000000
3174.546387,4610.539551,3838.285400,1000.000000
5056.205078,5326.722168,5339.766113,1000.000000
4955.206543,5297.445801,5454.344238,1000.000000
1301.869995,7245.833008,8641.694336,1000.000000
4933.005371,5364.602539,5396.754883,1000.000000
4757.895508,5270.116699,5202.783691,1000.000000
5980.605469,8159.476074,4401.550293,1000.000000
3987.700684,4984.302734,5114.042480,1000.000000
2740.272461,5023.718750,7827.110840,1000.000000
4579.292969,5427.575684,5459.826660,1000.000000
4160.273438,4606.149414,5062.587891,1000.000000
4850.861816,5363.083984,5366.852539,1000.000000
4493.098633,6863.418457,5159.046387,1000.000000
5232.314453,5489.628906,5537.556152,1000.000000
5078.698730,5834.555664,6232.856934,1000.000000
4541.393555,5231.493652,5294.981934,1000.000000
4940.010254,5306.443848,5443.220703,1000.000000
487.851440,5289.291992,3715.517090,1000.000000
2038.370605,9793.269531,2764.383057,1000.000000
6506.185547,2152.862549,2382.357910,1000.000000
4968.393555,5540.103027,5646.895020,1000.000000
4626.482422,6255.774902,5966.909668,1000.000000
4953.734375,5585.579102,6119.891113,1000.000000
8456.977539,9644.532227,1535.169800,1000.000000
4482.898926,5559.504395,5526.337402,1000.000000
9351.827148,5513.735840,6227.394531,1000.000000
4865.289062,5404.473633,5425.000000,1000.000000
4478.913574,5609.511230,5345.780762,1000.000000
4924.732422,3937.895996,5151.095703,1000.000000
3463.564209,5585.313965,4587.674805,1000.000000
137.741837,7133.089844,4045.657227,1000.000000
8471.117188,4556.679199,6279.495605,1000.000000
4715.830078,5292.952637,5495.943848,1000.000000
5820.520020,5763.351562,5190.829590,1000.000000
7628.762207,672.528564,9527.147461,1000.000000
2602.234619,9836.904297,2001.465088,1000.000000
8372.108398,6990.806641,4564.370605,1000.000000
3725.181885,6565.604004,6748.080078,1000.000000
5065.344238,5383.744629,5588.715332,1000.000000
4763.792480,5476.967285,6771.620605,1000.000000
4962.137207,5288.341309,5694.507812,1000.000000
7266.420898,7330.571289,5253.198242,1000.000000
4663.253906,5344.032227,5759.776855,1000.000000
5409.125977,5648.072754,5884.481445,1000.000000
4702.189941,4933.095215,4877.225098,1000.000000
4454.141113,5429.431641,5818.217773,1000.000000
5045.945312,5250.358398,5437.861328,1000.000000
4352.048340,5506.791016,6241.993164,1000.000000
4924.407715,6901.153809,8718.853516,1000.000000
7444.495605,1779.614014,2751.412842,1000.000000
3685.152832,4229.315918,3430.723633,1000.000000
3300.818115,1790.098755,9954.768555,1000.000000
6253.619629,3044.673584,2952.705566,1000.000000
4827.908203,5236.482422,5715.026367,1000.000000
4807.569824,5323.157227,5516.090820,1000.000000
2083.143311,1743.692993,1407.878296,1000.000000
5676.954102,6213.187012,4720.776855,1000.000000
7988.341309,3727.641357,3949.824951,1000.000000
4990.251953,4757.506836,5486.100098,1000.000000
4275.177734,1633.899292,780.012817,1000.000000
