X,Y,Z,M
821.903992,4631.026367,3047.536133,1000.000000
5404.681152,436.367249,7647.093750,1000.000000
4834.147461,5176.815918,5685.566406,1000.000000
5184.916016,9288.237305,6232.438965,1000.000000
4862.758789,5350.642090,5552.853027,1000.000000
4268.936523,666.621704,8253.347656,1000.000000
4900.987305,5368.823242,5913.675781,1000.000000
5021.312500,5325.134277,5563.632812,1000.000000
4914.897461,5414.762207,5542.217773,1000.000000
4811.900391,5353.028320,5519.226562,1000.000000
4506.949219,6159.508301,6034.142578,1000.000000
6896.395996,4066.083740,2712.173340,1000.000000
6381.142090,5498.260742,3863.528809,1000.000000
5667.234863,5370.415039,5002.690430,1000.000000
5314.103516,5050.791016,5777.671387,1000.000000
4361.729980,5576.575195,5663.187500,1000.000000
5045.212402,5166.995117,5702.370605,1000.000000
4693.334473,4756.741211,6087.981445,1000.000000
4888.864258,5360.769531,5733.877930,1000.000000
1654.993530,3440.330811,9522.903320,1000.000000
4890.604980,5958.086914,6644.711426,1000.000000
5145.165039,6374.560059,5756.017578,1000.000000
5171.998535,5671.869629,4833.504395,1000.000000
4886.329102,5503.596191,5450.708008,1000.000000
4644.925293,5146.262695,5384.548340,1000.000000
5651.671387,7407.468262,3194.326904,1000.000000
4845.710938,5301.598145,5832.631836,1000.000000
4926.175293,5385.171875,5820.546387,1000.000000
4793.424316,5046.913086,6327.467773,1000.000000
5435.543945,844.318176,5711.390625,1000.000000
5077.986328,3321.369873,6724.368164,1000.000000
4981.051758,5143.170410,5382.200195,1000.000000
4991.181152,5147.163574,5669.302734,1000.000000
4702.870117,4990.722656,5940.363770,1000.000000
4778.703613,4987.620605,5549.246094,1000.000000
4992.604004,5403.041992,5662.126465,1000.000000
2541.528809,5756.635742,9890.113281,1000.000000
6729.979980,5684.034180,709.042786,1000.000000
4953.569336,5172.783203,5455.388184,1000.000000
4246.210449,6440.582031,6865.095703,1000.000000
8586.073242,8694.378906,4890.977539,1000.000000
4569.869141,5511.210449,5531.208984,1000.000000
2217.753662,3737.847656,7309.197754,1000.000000
7166.715332,1299.609741,5039.238770,1000.000000
3177.739746,2112.571777,8131.472168,1000.000000
5582.302734,5997.836914,5265.461426,1000.000000
4637.404785,5291.111328,5088.656250,1000.000000
944.461121,2464.712402,3275.177734,1000.000000
2186.096924,3649.836914,3180.498535,1000.000000
7344.791504,2250.760498,3130.894531,1000.000000
4906.495605,5231.411133,5472.587891,1000.000000
5004.659180,4128.206543,5540.464355,1000.000000
755.752747,1538.421875,3605.599365,1000.000000
4990.886230,5391.023438,5575.161133,1000.000000
4865.411133,5568.128418,5377.455078,1000.000000
4963.484375,5039.237305,5649.840332,1000.000000
4751.231934,5978.403809,5470.404785,1000.000000
4570.437012,5169.429688,5927.881348,1000.000000
7100.703613,1319.859131,2750.854492,1000.000000
4128.716309,5531.779297,4986.550781,1000.000000
8276.075195,5759.393066,5382.687012,1000.000000
4970.028320,5374.307129,5394.402832,1000.000000
4603.528320,5193.878906,5779.757324,1000.000000
4647.755859,5781.223145,6107.577148,1000.000000
5324.868652,5749.809570,8595.447266,1000.000000
4801.698242,5293.303711,5495.804199,1000.000000
4353.680664,5305.161133,4479.892090,1000.000000
3060.204590,4700.723145,3908.236816,1000.000000
4907.516113,5313.208984,5397.632812,1000.000000
4768.247559,4558.341309,4858.073242,1000.000000
1667.758789,6784.508789,8409.513672,1000.000000
4985.662109,5273.201660,5534.438965,1000.000000
5218.661621,5554.899902,6028.578613,1000.000000
5721.985352,8434.096680,3768.945557,1000.000000
3317.553223,5831.180176,5303.657227,1000.000000
2315.598633,4639.720703,7247.347168,1000.000000
5238.562500,5156.530762,5398.692383,1000.000000
4012.092285,3708.334717,5548.979004,1000.000000
4850.662109,5426.735352,5460.454102,1000.000000
4824.302734,6911.557617,5740.639648,1000.000000
5247.414062,5925.346680,6186.870117,1000.000000
4532.276367,5736.903809,6254.596191,1000.000000
4127.956055,5523.882324,4654.341797,1000.000000
4914.493652,5425.244629,5550.856445,1000.000000
749.071655,5429.023438,3277.301514,1000.000000
2167.306885,9477.566406,2590.215332,1000.000000
6816.310059,2652.803711,3503.352051,1000.000000
5351.023926,6042.862305,5932.460938,1000.000000
4514.483887,5977.686035,5157.881836,1000.000000
5427.175781,5686.870605,5460.432129,1000.000000
8557.407227,8627.008789,1431.881592,1000.000000
5240.401367,5010.786133,5641.190430,1000.000000
9268.158203,6110.211914,5470.189941,1000.000000
4876.526367,5299.183105,5657.790039,1000.000000
5712.683105,4742.301270,5597.600586,1000.000000
4148.559082,4152.462891,4667.651855,1000.000000
4253.426758,5979.778320,4887.316406,1000.000000
108.416580,7766.613281,4279.913086,1000.000000
8523.518555,4670.303223,7270.015625,1000.000000
5148.902832,5583.539551,5568.002441,1000.000000
5408.200195,5498.824219,6041.324707,1000.000000
7849.942383,1455.987671,9428.522461,1000.000000
2477.807373,9694.777344,1681.958618,1000.000000
8725.671875,7431.022949,5409.458496,1000.000000
4554.803711,6963.275879,7091.982422,1000.000000
5040.059570,5497.480957,5643.144043,1000.000000
4206.045410,5903.141602,7471.790039,1000.000000
4901.030273,5394.021973,5649.589844,1000.000000
7519.937988,6613.672363,5501.898438,1000.000000
5197.435547,5355.791992,5471.011719,1000.000000
5066.179688,5228.818848,5949.829102,1000.000000
5027.688965,5601.083496,5883.220703,1000.000000
4726.182129,4368.003906,5737.454102,1000.000000
4968.541504,5265.784668,5535.215820,1000.000000
4777.448730,5644.410156,5529.061035,1000.000000
5028.460938,7063.574219,8661.435547,1000.000000
6999.353516,1688.401245,2625.505371,1000.000000
4261.407715,4587.007324,3572.314941,1000.000000
3273.249268,1939.770386,230.064850,1000.000000
6192.618652,3377.374512,2926.003906,1000.000000
4911.698730,5336.175293,5278.016602,1000.000000
4904.928223,5270.124023,5684.480469,1000.000000
2240.478027,2059.163574,1418.677612,1000.000000
5752.420898,7153.006836,4555.721191,1000.000000
7571.436035,4009.957764,4452.535645,1000.000000
5012.583496,5988.915527,5240.135742,1000.000000
3986.413330,1165.380493,961.396423,1000.000000
4896.163574,5437.300293,5671.836914,1000.000000
5222.280273,5212.909668,5873.143066,1000.000000
5317.171387,5335.242676,5472.534668,1000.000000
2659.955566,8555.935547,8200.663086,1000.000000
4974.248535,4853.083984,5105.978027,1000.000000
8533.868164,2229.290527,9290.458984,1000.000000
7435.138672,3830.531494,4697.733887,1000.000000
4947.932617,5277.057617,5428.433105,1000.000000
4764.452148,5480.027832,5520.810547,1000.000000
5120.643555,5445.635742,5540.532715,1000.000000
4542.386230,5167.125488,5582.930664,1000.000000
2323.484863,6174.949219,4780.557617,1000.000000
2087.230469,7579.470703,6600.475098,1000.000000
9566.867188,1394.066772,1658.588501,1000.000000
4653.004395,5066.341797,5311.619629,1000.000000
5614.039062,4335.243164,3286.727539,1000.000000
4708.608398,5827.465820,5502.433105,1000.000000
4765.270996,5344.407715,7019.917480,1000.000000
1422.456909,5488.725098,2630.145752,1000.000000
1312.121704,6376.576660,7403.154785,1000.000000
597.790405,3276.163086,9116.812500,1000.000000
4812.103516,5382.732910,5542.064453,1000.000000
5051.221680,5840.958496,4488.899414,1000.000000
4750.687988,5416.214355,5043.901367,1000.000000
4888.832031,5426.636719,5436.641602,1000.000000
4832.645508,8532.085938,6142.627930,1000.000000
5661.859375,5953.665039,5458.445312,1000.000000
4904.820801,5070.666016,5641.502930,1000.000000
5539.317383,6844.479004,365.126678,1000.000000
5057.812012,5188.580078,5253.788086,1000.000000
4724.423340,5770.872559,5409.965820,1000.000000
7072.130371,3475.816895,4976.104492,1000.000000
6245.676270,5051.091309,4092.340088,1000.000000
4906.737305,5476.371094,5684.330566,1000.000000
2995.364258,6728.853027,6134.694336,1000.000000
4885.900879,5336.913086,5358.834961,1000.000000
9105.139648,9015.745117,417.223053,1000.000000
5013.086426,5215.479492,5699.166016,1000.000000
4916.748047,5457.278809,5637.202637,1000.000000
4810.501465,6036.027832,6117.660645,1000.000000
8053.611328,444.162476,6010.717285,1000.000000
5247.151855,4374.536133,5963.849121,1000.000000
3250.618164,4848.556152,9008.148438,1000.000000
3530.431152,2030.379761,1635.847046,1000.000000
5615.552246,7522.992188,2103.126709,1000.000000
5253.330566,4809.187012,5553.213867,1000.000000
5101.661133,5207.841797,4978.193359,1000.000000
5098.984375,5777.461914,5686.677734,1000.000000
4606.983887,5073.194336,5904.584961,1000.000000
5711.720703,6067.182129,5022.974121,1000.000000
6701.524902,3338.219238,7296.369141,1000.000000
5427.156250,5268.758789,8457.978516,1000.000000
4709.969727,5352.692871,5522.959961,1000.000000
4790.227051,5440.090820,5869.213867,1000.000000
9088.767578,4719.344727,2052.314209,1000.000000
5803.255859,6073.418945,6249.428711,1000.000000
5711.875977,5309.562012,5283.658203,1000.000000
3949.053223,4304.533691,6038.807617,1000.000000
5043.436035,5371.547363,5565.601562,1000.000000
4339.782227,6724.231934,5640.823730,1000.000000
4999.813965,5314.959961,5683.148438,1000.000000
1424.656494,2639.078369,5999.798340,1000.000000
4855.825684,5694.105957,5334.785645,1000.000000
4571.708008,5735.137207,5303.737793,1000.000000
3406.522949,5738.514160,5311.821289,1000.000000
